text_id_1,text_id_2,conventions_1,conventions_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
CB2F9A2B612B,DBDBF971510B,3.0,3.5,1,1,0.00081820146,0.9991818
B407B3F81C9F,BA89E5BB44E3,4.0,2.0,0,0,1.0,1.02098605e-08
AF96A2176FB7,A0B58CDB939A,4.0,2.5,0,0,0.99998355,1.6507984e-05
E3E6D43F34B2,F82EFD88E2BE,4.5,3.0,0,0,0.99998844,1.1597574e-05
52FEF34F4AC7,1CE5DBCEF2CE,3.0,1.0,0,0,1.0,1.644657e-15
2157AE4AFAA6,E4C49D70C330,3.0,3.5,1,1,0.00033897106,0.9996611
ABC59FCA6150,C352BA103419,3.0,2.5,0,0,0.9972236,0.0027763825
D35A126B4379,838093B60075,3.5,4.0,1,1,0.036402516,0.96359754
558C7F83201B,A0BC5780C987,3.0,3.5,1,1,0.00076012436,0.9992399
BF5E7CD37E4B,B32F41984B27,3.0,2.5,0,0,0.9626069,0.037393115
12CA89146E91,42DB5DABA590,2.5,3.5,1,1,1.5683885e-07,0.9999999
79786E273D1A,EBD07D2D103C,2.0,2.5,1,1,0.19505303,0.804947
2DDFC0DFC442,EF3A72193AAF,3.0,3.5,1,1,9.79544e-07,0.99999905
E22F1FD54169,22BF4720FB84,2.5,2.0,0,0,0.78425395,0.21574606
1DFACB5D0C9E,AD095F1ADE0A,3.5,2.5,0,0,0.99730766,0.0026923902
2116231D1DC4,FC2D44D20533,2.0,3.5,1,1,5.4124343e-06,0.99999464
0A324290AFE7,D30D6D7F3D39,4.0,4.5,1,1,2.9650638e-08,1.0
B067F0CBE15C,2EC0647293F6,3.5,3.0,0,0,0.9984124,0.0015876613
E362F08345FE,750184492A96,2.0,3.5,1,1,0.0004760805,0.9995239
2EBC2F60AAE9,D42B6354404D,2.0,3.5,1,1,2.82717e-07,0.99999976
E12450BAE343,FB6F9B24FD1B,3.0,2.5,0,0,0.9998029,0.00019713804
D03AC4A82463,F495D071AE60,2.0,2.5,1,0,0.5808916,0.4191084
20E2B07931F3,15B68B826F8D,3.0,3.5,1,1,0.039052356,0.9609477
7E109A7AC169,73DF8CA712BB,3.0,2.5,0,0,0.9888017,0.011198309
EB403A2AA1DB,FED42BB10805,3.0,1.5,0,0,0.9999994,6.4450256e-07
4E29345CF8A9,C2343290CC89,2.5,3.0,1,1,0.0017337466,0.9982663
BBE74D844874,2C76B87A843F,3.5,4.0,1,1,0.0023904014,0.9976096
D293D510A140,DED3BCBE5049,3.0,4.0,1,1,1.1187071e-05,0.9999888
06737289651D,5384378F1AC2,2.0,3.5,1,1,0.001624241,0.9983758
6B20E9C115AF,E28221F47AE3,3.0,3.5,1,1,0.0023644676,0.9976355
C5B351564A3F,FC2D44D20533,2.5,3.5,1,1,0.00015533406,0.9998447
0E3C1F059C31,F893E9ED1F0C,3.0,3.5,1,1,0.00040863815,0.9995914
14AC534FFE42,92F6C1E71237,3.0,2.0,0,0,0.99996316,3.6798512e-05
520EAF052C7E,063F809DE304,2.5,2.0,0,0,0.7543689,0.24563104
E2A60C034849,DC6EDCFCFBC2,2.5,3.0,1,1,0.03524848,0.96475154
16DEF72E220A,5902D762C891,3.0,2.0,0,0,0.9964791,0.0035209216
34553E598A00,00ED2563D0B1,2.0,4.0,1,1,0.0,1.0
C85DA87E87CC,AB834A70D155,3.5,2.0,0,0,0.9999999,1.6313824e-07
60623DB5DE7A,0623DD5A8E8F,4.5,3.0,0,0,0.9999999,1.6090951e-07
6C045F130B28,F5609AECDD96,3.0,2.5,0,0,0.9857508,0.014249172
87AF2FEABA83,E7A370A15B49,4.0,2.5,0,0,0.9999999,9.716285e-08
BF5D1465DFFC,93385DED39E7,3.0,3.5,1,1,0.00050828804,0.9994917
F3259CFA6566,FA4D2DB3B9EA,4.0,3.5,0,0,0.9999136,8.646584e-05
2BE976C99FDF,2C34CE94B837,3.0,2.0,0,0,0.7773734,0.22262661
87669696162F,08683001D359,3.0,2.0,0,0,0.9999988,1.1888185e-06
E0A8EBEE657B,AFFCB27334C9,2.5,3.5,1,1,0.00582516,0.9941749
BA1651806E60,423B413192FA,2.5,3.0,1,1,0.16550113,0.8344989
82F7210163B5,C1F640A29D37,3.5,2.5,0,0,0.999913,8.698378e-05
A80542F83A7C,E545B850725F,3.0,2.5,0,0,0.99801326,0.0019867339
FF8A189E3BE4,17085E68BA88,2.0,4.0,1,1,6.875008e-11,1.0
A6A6C7852F05,CDAA99F49D42,2.0,3.5,1,1,1.4898767e-06,0.99999857
CCB13E22A439,FF7698C3CC8B,3.0,3.5,1,1,0.0014816745,0.9985183
450A7F9AC54A,ACAE11A04F63,3.0,2.5,0,1,0.27565923,0.7243408
85D3E5A1D64E,EEE6067CF9B5,4.0,2.5,0,0,0.9999999,1.2602584e-07
10DF0ACB336C,F78366DD5A31,2.5,4.5,1,1,2.742114e-09,1.0
41D9F5D10332,9664D9C4C5F9,3.5,3.0,0,0,0.99367154,0.00632843
8295FC2CA419,25130AAA9552,4.5,3.0,0,0,0.9999999,1.2060717e-07
3A2DBB1E0556,27E725D251A8,3.5,2.5,0,0,0.97712755,0.022872409
EA04020F5ECD,E969EF7D2D8A,1.0,2.5,1,1,6.6874876e-05,0.9999331
3B851F58BCDC,7680EF5AD3CB,3.0,3.5,1,1,0.0029527405,0.99704725
80DD7EE85BF7,FE459F8CF4CE,3.5,3.0,0,0,0.9976209,0.002379072
2299FA736E92,F2029DDE1D2B,4.0,3.0,0,0,0.9961947,0.003805237
BFB53ACD3DD5,3F645E7A81DB,3.0,2.5,0,0,0.8672926,0.13270749
9CB69011AE54,B5663D6B5854,2.0,2.5,1,1,0.02073242,0.9792676
976E2E05C4EB,0877E6A813FE,3.5,2.0,0,0,0.99999404,5.9038057e-06
BEE8F91F40E7,AC0AAA109FA6,3.5,3.0,0,0,0.9999614,3.8648646e-05
D49547B9FCB3,F737FB396F2E,2.5,3.0,1,1,0.009657763,0.99034226
768FA278A16D,32380C91070A,2.0,3.0,1,1,2.0325506e-05,0.9999796
163A54729CAA,FF76D397A73C,3.0,2.5,0,0,0.9923449,0.007655153
2A7997AE8E72,74E468FCE398,3.5,3.0,0,0,0.9924359,0.0075640674
73F2515B5BCE,2F3E35DA88B0,3.5,3.0,0,0,0.9999056,9.444722e-05
605DDF3EA948,D42B6354404D,3.0,3.5,1,1,0.0018279535,0.99817204
211699D25472,CB120B25B46E,3.0,4.5,1,1,1.7148432e-08,1.0
3137C16C109D,E5B3346016BA,2.0,3.0,1,1,9.221097e-07,0.99999905
AF6E7702012F,36A74F4F050A,3.0,2.5,0,0,0.9865905,0.013409487
6C045F130B28,6E90DC70B7A9,3.0,2.5,0,0,0.7911717,0.20882826
1721F085F81E,29B364A33B4E,3.0,2.0,0,0,0.9996487,0.00035130966
C51C5EA029D6,EEED5054938E,3.5,3.0,0,0,0.99929893,0.00070099963
997589EE26E6,60FD2E2FB768,3.0,4.0,1,1,6.708629e-06,0.9999933
0AFAD06336F3,D581D89A822A,3.0,4.0,1,1,3.9204235e-05,0.9999608
2675A97C2B76,E1B9CAF68CA7,2.5,4.0,1,1,1.17729066e-07,0.9999999
48AC182E4ADC,D0211302AE30,4.5,3.5,0,0,0.9999987,1.2817943e-06
1A039B3091BA,25597135F582,2.0,3.5,1,1,2.8798851e-08,1.0
F9D0974B3AF7,F17E1C91D1DC,2.5,3.5,1,1,1.3785377e-06,0.99999857
FF13996AB0B3,8658D3ABB67F,3.5,2.5,0,0,0.9999993,7.719343e-07
940441D4CF9C,83165647126E,2.5,3.0,1,1,0.014676793,0.9853232
38CADC812CBA,BFE92DE70CA2,3.5,2.0,0,0,0.9999999,8.414841e-08
A6745A8EE7AF,05903AA4540F,2.5,3.5,1,1,8.678378e-05,0.9999132
3F30E7FDE6F1,F8FE459205F4,3.5,2.5,0,0,0.993964,0.006035962
DAF9AC30424E,7A66900A3812,3.0,2.5,0,0,0.939841,0.060159013
F52394B3500C,61992F84D5D1,3.0,2.5,0,0,0.90786225,0.09213775
1F4961D46D29,F951F260E983,4.5,2.5,0,0,1.0,1.1891172e-13
196EE083F6D0,E57E60E07425,2.0,4.5,1,1,2.4907693e-12,1.0
450A7F9AC54A,F7B5DF87EA1D,3.0,3.5,1,1,0.00049464667,0.9995054
71131D46F019,F16AFE936F49,4.0,3.5,0,0,0.9998882,0.000111798836
AF39DC7FF677,B8F0ECC9DC86,3.5,2.0,0,0,0.99998426,1.5773836e-05
762839543BFC,2B621C2F0716,2.0,2.5,1,1,0.0325681,0.9674319
63E2278271E4,453ACA22D3B4,3.0,2.0,0,0,0.67266226,0.32733774
F0BB52DD1DB6,D116B2A5E044,3.0,3.5,1,1,0.015508184,0.9844919
0A8B8F282E45,8BA694ACE2D9,2.5,4.5,1,1,2.6617697e-10,1.0
40DD3FF566D8,E12450BAE343,3.5,3.0,0,0,0.8881147,0.11188533
F84E5DEFC874,9D8B3825C355,4.0,2.5,0,0,1.0,1.7895038e-10
D16B3304A010,E6346D434004,4.0,3.5,0,1,0.42419955,0.5758004
72C0B0B91BFC,5CB186BF742C,2.5,3.5,1,1,1.4649021e-07,0.9999999
22D02123C65D,A263E403FAC3,3.0,3.5,1,1,0.08479194,0.915208
EFBD506FC8F2,0E4FA5AC1EC1,3.5,4.0,1,1,0.001029238,0.99897075
99E81F82C597,61445D1ABF16,3.0,4.5,1,1,2.4146115e-07,0.99999976
0C1EDBE2EEC3,CEE6F38D4ED6,3.0,4.0,1,1,1.5779783e-06,0.99999845
9B3F1EFA8AAB,F4D23BAA49AE,3.5,3.0,0,0,0.8421784,0.15782158
A04B4B412DB3,4800E073664A,3.5,4.5,1,1,0.00050294615,0.99949706
9DCB91B1F18D,D8D84A2E4CE0,3.0,2.0,0,0,0.99997675,2.3245664e-05
DD265EC28AEB,DBCAB09E41C7,3.5,3.0,0,0,0.9946806,0.0053194566
93385DED39E7,AA0CD6D22CA3,3.5,3.0,0,0,0.95744777,0.042552225
A1B06DEEA15C,AFB5CC3E27EB,3.5,3.0,0,0,0.7780063,0.22199368
8E6F35BA3EE6,79484682B23E,3.5,4.0,1,1,4.3238313e-05,0.9999567
8FF3A8F178E1,838093B60075,2.5,4.0,1,1,8.78944e-07,0.99999917
CB120B25B46E,D779EEB6F8BC,4.5,3.5,0,0,0.99924904,0.0007509538
8C83ACEF2A15,23D5BA721F52,4.0,3.5,0,0,0.9356217,0.064378366
9532BA8E40BA,77A31D0A07A8,3.0,2.5,0,0,0.9981723,0.0018277256
4D35A86F4929,078201045481,2.0,2.5,1,1,0.00073302636,0.9992669
7A552DBA7D71,0F7DB6BD1AD5,3.5,2.5,0,0,0.99998116,1.878975e-05
5FC620AEDC8B,A336FB5F2623,2.5,4.0,1,1,9.386179e-08,0.9999999
49DA281C7585,2EB94A444839,2.0,4.0,1,1,3.9935173e-11,1.0
3B81809AA132,113436EC45E2,3.5,2.5,0,0,0.9995459,0.0004541382
55AEC9A9BB4C,7C5E4E2779BF,3.0,2.0,0,0,0.99998736,1.2604326e-05
C6A047494477,3BFECA0F8470,2.5,3.0,1,1,0.1955441,0.80445594
2D6FA4DEBFD6,B936994E140D,2.5,3.5,1,1,0.00014078157,0.9998592
0BEB8F7F5A64,D151A06B4136,4.0,2.5,0,0,1.0,1.643208e-08
214EC21D1403,5EA76942F5C7,3.5,3.0,0,0,0.8244495,0.17555052
08FAE6E0BDCC,C38334385924,2.5,3.5,1,1,0.00034810015,0.9996519
9B63E800B429,52AD70C9FE05,4.5,3.5,0,0,0.9999567,4.3324002e-05
36B2E183713B,6EE4A9C8F158,3.5,4.0,1,1,0.00024624294,0.9997538
785DBAB78957,F998E8BD71CF,2.0,3.5,1,1,2.34217e-05,0.99997663
8295FC2CA419,0049B1DF5CCC,4.5,2.5,0,0,1.0,6.3694925e-09
9E21506EADC7,FBE8983EF69C,2.0,4.0,1,1,1.2986484e-07,0.9999999
CE43DBA12965,04491B61A791,4.0,2.5,0,0,0.99999917,7.893137e-07
E429DAB69106,B469122B9ACB,3.0,2.0,0,0,0.9995222,0.0004778541
FFE16D704B16,CC10B6160941,4.5,3.5,0,0,0.98820424,0.011795795
8EEA38B2E6CD,622ECD91DA0C,2.0,4.0,1,1,1.2668625e-08,1.0
AEEEF8816516,13578C0BCC3C,3.0,4.0,1,1,5.1200935e-08,1.0
1BE17E2DA549,9B4C52064991,2.0,3.5,1,1,3.5313715e-07,0.99999964
A33D66485059,F032D40816C0,2.0,2.5,1,1,0.008006152,0.9919938
F47F7676912A,037ED3EA2982,3.5,3.0,0,0,0.99825853,0.0017414577
36035C063AB3,F7CF6202A7FA,3.5,4.0,1,1,0.0101855965,0.9898144
005661280443,E83BE2C46D0D,4.0,3.0,0,0,0.9995357,0.00046439367
8ED2404D111E,D1B607165DAB,3.0,3.5,1,1,0.00016629769,0.9998337
D7EC70BFCAB6,E9CE2D1B2D50,3.5,4.0,1,1,0.01922825,0.9807717
EBCC0B6D36D0,F2CB99D1FE9F,2.5,4.0,1,1,4.138564e-08,1.0
0A082DA0A890,F40D707EC722,2.5,3.5,1,1,0.16487333,0.8351267
395189B8B76B,7F4706C105DE,4.0,3.0,0,0,0.99998343,1.6515462e-05
995452515AB0,6B56C630FFC5,2.0,2.5,1,1,4.8915128e-05,0.9999511
4DBC5B5272FF,97A0FFE91A3E,3.5,2.5,0,0,0.9975079,0.002492083
C05745235FE7,768FA278A16D,3.0,2.0,0,0,0.8667225,0.13327745
6E90DC70B7A9,D581D89A822A,2.5,4.0,1,1,3.5616522e-05,0.99996436
EE392BB6CFD1,930CF711E6B6,2.0,2.5,1,1,9.1392074e-08,0.9999999
C52B76D995C6,1F7FD80F4396,3.0,2.5,0,0,0.50708085,0.4929192
F1B1760AD63F,E312449DF480,3.0,4.0,1,1,0.0008378078,0.9991622
A9E9851F3E7E,B2B6C25D967A,3.5,3.0,0,0,0.99666166,0.0033383695
BF267B42A2A4,E7EFD51B632F,3.5,4.5,1,1,2.0267587e-06,0.999998
F1B4090C8B06,F1F6D7CAE400,3.5,3.0,0,0,0.98903054,0.010969438
7A25BCF70487,C277BE295A41,2.5,3.5,1,1,1.1728323e-06,0.9999988
9B5E142C63AC,F610C7BCD9EC,4.5,4.0,0,0,0.9997179,0.00028214784
CA64C82B0F26,BBE9DDA6E3BD,3.5,4.0,1,1,3.075078e-05,0.99996924
1F9C0492FB8A,E34E1B7D1691,2.5,4.0,1,1,2.1365004e-06,0.99999785
1FACF7E8D0A7,770541C6A2C1,3.5,3.0,0,0,0.88998747,0.11001258
325B2F7BB3B1,80E36876B2CB,3.5,4.0,1,1,0.002066895,0.99793315
B9A542B2C36C,A47106D7B784,3.5,3.0,0,1,0.09825147,0.90174854
1F3620A2965E,7A552DBA7D71,3.0,3.5,1,1,4.6872756e-05,0.99995315
10D3A9E5E79E,861B660C2E86,3.5,2.0,0,0,0.9999919,8.156174e-06
A88FB1D1C8BD,25248BD3EEC2,3.0,3.5,1,1,0.052163627,0.9478364
E52BD4FC3FF0,C02F3803D0D1,3.0,3.5,1,1,0.13387388,0.8661261
77FAA33476CA,34317A7F1262,3.5,3.0,0,0,0.9793195,0.0206805
1736153EF81F,4AC16314867E,3.5,3.0,0,0,0.9985897,0.0014102651
C02F3803D0D1,094684D6DD30,3.5,3.0,0,0,0.9934105,0.0065894313
26D32FF6313F,8A216BEDA4C2,2.5,3.0,1,1,0.24379152,0.7562085
992DB55B9726,7B802407D629,2.5,3.0,1,1,0.015284508,0.98471546
343A80DD6FB3,0BDADA3AFF77,3.0,3.5,1,0,0.9364836,0.06351641
911DD337DD61,B4B82E063D04,4.0,2.0,0,0,1.0,2.1282188e-11
8EEA38B2E6CD,6C16FC9FE7A4,2.0,2.5,1,1,0.0020987599,0.9979012
E2E6984894BC,F8BA702A8450,2.0,2.5,1,1,0.00031895295,0.9996811
314E6ED40C6A,2EEEE9C5E227,3.0,4.5,1,1,6.8660285e-08,0.9999999
47DD29AF666C,E24A6E61B08D,2.0,3.5,1,1,6.9288437e-09,1.0
FC69DC957116,16C3B49CFB43,3.0,2.5,0,0,0.96940583,0.030594131
CA966FF7F1E6,42F8715D04A3,3.0,3.5,1,1,0.019583547,0.9804165
40DB9B4FC90A,F5BC1532013D,3.5,3.0,0,0,0.9090703,0.09092968
88FCD4D35128,E312449DF480,3.0,4.0,1,1,0.016782666,0.98321736
5F8195FBA0CA,E1D1EFCFD8CD,4.5,2.5,0,0,1.0,9.0508274e-11
E78C1D3328E3,A84FFDD09442,2.5,3.0,1,1,0.41323638,0.58676356
40AF66A621E0,3C693CBFEFB5,2.0,3.0,1,1,2.7812898e-06,0.99999726
053C05D2EE43,3E4B70F8555C,2.0,3.5,1,1,2.036052e-06,0.999998
4D3C1E2D2E03,EF2E939F92B2,3.0,2.5,0,0,0.8968803,0.10311967
DB9BA6D8278F,FFD29828A873,3.5,2.5,0,0,0.99999607,3.961799e-06
B936994E140D,E770240CAEE1,3.5,2.5,0,0,0.9998759,0.00012406697
B31D05A5A9CB,9DD22B9D10F4,3.0,4.0,1,1,7.59887e-08,0.9999999
451321E506A6,C8CFF17BCD6A,3.0,2.5,0,0,0.99591917,0.0040808017
F093FCEEC17E,5FEB3F213A84,4.0,3.0,0,0,0.99998546,1.4583951e-05
19864CA2672E,4DCA7736B00C,2.0,3.5,1,1,1.7860688e-06,0.9999982
07CE77EA56C5,6BE1E93612AE,4.5,2.5,0,0,1.0,5.0676556e-09
E926BE6F104E,F2B390040C12,4.0,3.0,0,0,0.9999976,2.3342152e-06
F17E1C91D1DC,1A2894059051,3.5,3.0,0,0,0.9893356,0.010664484
B8656754E9EB,D457F3AEAC6D,4.0,3.5,0,1,0.24736665,0.7526334
61C4FCA012D7,CDCE6EB37AF6,3.5,2.0,0,0,0.99997723,2.2734794e-05
88966ED00A28,CD47F64F2398,4.0,2.5,0,0,1.0,8.023718e-10
400E5AA27067,0F3EC382C3CB,3.0,3.5,1,1,0.0010461983,0.9989538
DC5DAF538DF2,3F80F96A6F5A,4.5,3.5,0,0,1.0,1.6613921e-08
0F8436260047,205069BE2E53,4.0,2.0,0,0,1.0,9.321572e-13
11DD0B26B584,2F81111E7831,4.0,2.0,0,0,1.0,2.653354e-11
1535E922B3AA,AA416CED237D,4.0,3.5,0,0,0.9999614,3.8563452e-05
8E91F0997B77,5C764A810680,3.0,3.5,1,1,0.09980008,0.9001999
3D29C845934D,A72F4E50ED92,4.5,3.5,0,0,0.99941635,0.0005836856
4CFAF19AF547,7DDFB0CA2BF8,3.5,3.0,0,0,0.9951786,0.004821469
D190133EDD2B,C6CAFAC5589F,2.5,3.0,1,1,0.060670957,0.9393291
9F27EAC1E27D,CAC2F2EE4C2D,3.5,1.5,0,0,1.0,3.4998866e-09
70041E13A0CC,FAA9FC1B315B,2.5,3.0,1,1,0.066646084,0.9333539
F886A2B6F351,2940713292A0,4.0,3.0,0,0,0.9874263,0.012573762
7921F1381801,FCE7BA86AFDF,3.0,4.0,1,1,0.00019354968,0.99980646
AC5D4FAD6FDA,59CE34172C44,4.0,3.0,0,0,0.9990049,0.00099512
15BDA0989B56,7065B172D758,2.0,5.0,1,1,2.7790097e-06,0.99999726
6B479AF72202,D38A414FA051,3.0,4.0,1,1,0.08708416,0.9129158
73D69658CF95,3CDD56FF3477,3.5,4.0,1,1,0.49817836,0.50182164
7982F5F494E2,583DC3D2E7FC,2.0,3.5,1,1,1.3170617e-09,1.0
C8620D9D22DC,F27DE7F7F3AB,3.0,2.0,0,0,0.99999595,4.0264986e-06
B23BDDB4B5FA,91B88A23A5E4,3.0,3.5,1,1,0.0007540694,0.999246
032EA4B76BF5,F17F4DF6095D,3.0,2.5,0,0,0.99966025,0.00033971624
8BFBF3BB5542,8EE0540E163D,2.5,2.0,0,0,0.9997336,0.00026636
A4DA4201903F,ED6070D470FF,2.0,4.0,1,1,3.1439237e-11,1.0
2CDDE76979DD,84765FE3E472,3.0,2.5,0,0,0.92681295,0.073187016
EF6B8CD5EDE9,C7A28C7A3786,3.5,1.0,0,0,1.0,8.883105e-14
2D508127DEF1,950729DE3582,4.0,2.0,0,0,1.0,1.2122796e-12
56053054CB1F,99CAD0AF3560,2.5,3.5,1,1,4.1468375e-05,0.9999585
948771F795EB,8799E3BD41EB,4.0,3.5,0,0,0.98976725,0.010232769
FE31D12E44FE,017D2125A1DE,3.0,2.5,0,0,0.9965945,0.003405513
880188B5EED8,B744CD534ADB,4.5,3.5,0,0,1.0,1.7543146e-08
5630E056A0DB,7C4960DF5CB8,3.5,2.5,0,0,0.99999595,4.0337013e-06
AC3111702C95,DFD93C26F453,4.5,2.5,0,0,1.0,6.927879e-09
B1E8A95B0939,56579FB8A60B,2.5,2.0,0,0,0.91311485,0.08688512
185E2F7317F2,5CA2DCC616C6,3.5,4.0,1,1,0.027564276,0.9724357
DD00E48BC258,8593D649EBE4,3.5,3.0,0,0,0.7685723,0.23142773
B7053BDF5BA0,B3F18E671DF2,4.0,3.0,0,0,1.0,5.905265e-08
A055576C0F9E,B5FFED1536FE,2.5,3.5,1,1,0.0018920664,0.9981079
14409A305AB3,E6A0D625F9C3,3.5,3.0,0,0,0.9613114,0.038688622
CD4135EAFB1E,6D41FAC8F3CF,2.5,2.0,0,0,0.9998024,0.00019758007
BB7BD362A162,3F1ED9A56002,2.5,3.5,1,1,0.0008544022,0.9991456
2E3FC44757FB,99961D273689,2.5,3.5,1,1,7.553326e-05,0.9999244
053ACB9DFE74,D93EC6A7E859,2.0,1.5,0,0,0.9867719,0.013228079
86F87A96D2DB,253B2D521F14,3.5,4.0,1,0,0.7894728,0.21052726
9E49399B42B4,8799E3BD41EB,3.0,3.5,1,1,0.00033965716,0.9996604
E7DB2DC8B151,B5618012B782,3.0,2.0,0,0,0.9959692,0.00403087
D743AC1EB08D,516E5D64BF6E,4.0,3.5,0,0,0.99978966,0.00021034508
5061F044BC43,D1B9985EAF6C,3.0,3.5,1,1,0.009775587,0.9902244
7231635A63C8,10BE9BFD7D41,3.0,2.5,0,0,0.9975432,0.0024568315
3CACE02FBD5C,3CDD56FF3477,3.0,4.0,1,1,0.0005536315,0.99944633
70B91D253E27,436450E48EC8,2.5,3.0,1,1,0.36177433,0.6382256
9DA131E0F720,99E81F82C597,3.5,3.0,0,0,0.9990414,0.0009586526
51BAD5699073,10988CD16BF3,3.0,3.5,1,1,0.15911384,0.8408862
6305A432AB38,0484BCFC725D,4.0,3.5,0,0,0.9998235,0.00017649557
2F3210D23414,CFD454F55693,4.0,3.0,0,0,0.9999472,5.2794112e-05
48AC182E4ADC,D28F4250040D,4.5,2.5,0,0,1.0,2.160877e-10
C652190DB53F,E21D14227555,3.5,3.0,0,0,0.9999852,1.47905885e-05
64A9ECB1C55A,CE43CDF8BAA4,3.0,4.0,1,1,3.7954564e-05,0.9999621
C996AAF4ADF6,EC3B982A622A,3.0,2.5,0,0,0.9989042,0.0010957891
8B4BB870857D,E76B3F5205CD,2.5,1.0,0,0,0.9975479,0.0024520329
58255BF759C0,D2E2605EE795,4.5,2.5,0,0,1.0,1.1578979e-08
ED57CFEC1CF1,D875C4365BC3,2.0,1.5,0,1,0.47292873,0.52707136
7C08DA95AE9A,58A9AE90D009,3.0,3.5,1,1,0.022735571,0.9772644
EA03135D3C88,9B4C52064991,4.5,3.5,0,0,0.9998447,0.00015534442
278DE0BFACBF,3FE7AF072783,2.5,4.5,1,1,1.3184277e-07,0.9999999
F2DE30047DF9,27FC2D31B704,2.5,3.0,1,1,0.003989189,0.9960108
38CADC812CBA,3F645E7A81DB,3.5,2.5,0,0,0.99975663,0.00024336044
61992F84D5D1,F747581D0782,2.5,3.5,1,1,8.557698e-08,0.9999999
B0CDBB24465F,CE2EC298670A,3.5,3.0,0,0,0.9904855,0.009514465
AD6986B56719,F1AAB82CE621,3.5,2.0,0,0,0.99961686,0.00038305635
F0B44890C961,D1C316C7ED37,3.0,2.5,0,0,0.8288962,0.17110375
CBFD5CD8BCD9,420269F2DE40,3.0,2.5,0,0,0.98628855,0.013711404
450A7F9AC54A,3B2DADB10DCA,3.0,2.5,0,1,0.14464357,0.85535645
B3145EA3395B,F610B3CBF3DF,2.0,4.5,1,1,5.683913e-16,1.0
A28940CA5863,EDDAE2D4080B,3.5,1.5,0,0,1.0,5.653394e-11
71F12F9F01DE,F8C7B0C9F064,2.0,3.0,1,1,4.387515e-05,0.99995613
408A7D3D2EEC,6013DA298542,3.0,2.5,0,0,0.9518427,0.048157223
C70AEFA3CD16,371739A95793,3.0,2.0,0,0,0.998197,0.0018030584
405CEC6E7F5D,A495DAE52B0E,3.5,4.0,1,0,0.65190846,0.3480915
E55289EA6492,4B174612FD60,3.0,4.0,1,1,3.1895674e-05,0.99996805
AF39DC7FF677,87E123466310,3.5,4.0,1,1,0.00024929811,0.9997507
63AB7F39EBC6,9615F113FAA1,2.0,3.0,1,1,1.7599285e-05,0.99998236
0D0CADFF33DF,90E2214EFEC8,3.5,4.5,1,1,0.000272659,0.9997273
0C8D699DEE90,960D7C072801,2.0,3.0,1,1,2.5027664e-05,0.99997497
5A3B42349C84,EFBF293CC2AF,3.0,3.5,1,1,0.0027808354,0.9972192
20BC5CCE8C64,E4BBB2E44D64,3.0,3.5,1,1,0.0028158834,0.9971841
101576652D3B,0781753B768E,4.5,2.5,0,0,1.0,4.3205306e-09
2B621C2F0716,FC723537E49B,2.5,2.0,0,0,0.99975485,0.0002451429
EC8590A774E6,EF3A72193AAF,2.5,3.5,1,1,4.8128562e-08,1.0
CCB5EED97986,9054912D1EA7,3.5,2.5,0,0,0.99939144,0.0006085354
0C7D385D812A,B7053BDF5BA0,2.5,4.0,1,1,2.5879247e-06,0.9999974
DF785B00E2A2,F47F7676912A,2.0,3.5,1,1,1.556781e-05,0.9999844
D537BE6997F7,D594B486E6B5,3.5,3.0,0,0,0.8889431,0.11105692
98AB65F5C7F9,99CAD0AF3560,2.5,3.5,1,1,6.3597627e-06,0.9999937
D1A0AFC80A9A,F92C1E979556,3.5,2.5,0,0,0.9999447,5.536736e-05
45A86623B659,F2B390040C12,2.5,3.0,1,1,0.08448261,0.91551745
2D508127DEF1,9FA1ED280D8E,4.0,2.5,0,0,1.0,4.798049e-10
D9E7B148EF8C,CA7EF1C7C3FE,2.5,3.5,1,1,0.0027088854,0.997291
2ACDFF7FCAAA,0FFB44B5D0C2,2.5,3.0,1,1,4.6189903e-06,0.99999535
9392E2E0AA1E,7B0C76128726,2.0,3.5,1,1,1.7198181e-05,0.99998283
EF4966D17FFB,3DC539E4E871,4.0,3.0,0,0,0.999961,3.893382e-05
4ABC0ED00F91,A356547BF789,3.5,2.5,0,0,0.9768648,0.02313516
AD9CEE5A6FFF,E4643D2ADD0A,2.5,4.0,1,1,1.8537375e-09,1.0
F4D23BAA49AE,F4FC2D64C127,3.0,4.0,1,1,3.360103e-06,0.99999666
1204D17C682A,D7766B98F761,2.5,4.0,1,1,7.6196807e-07,0.9999993
78018FB48420,62102D1B1A52,4.5,3.0,0,0,0.9999405,5.9500668e-05
E9BFBEA772EF,DD66EBC605D1,4.5,3.0,0,0,0.9999908,9.189597e-06
598C1E9B27C8,9B94692E3AC6,4.0,4.5,1,1,4.422217e-06,0.9999956
2EEB160A4BD1,91377BE7D4ED,3.0,3.5,1,1,0.0009346892,0.99906534
F074C2FEC1AF,8BC2D4B87F27,3.0,3.5,1,1,0.09953424,0.9004658
9F803521F9A6,6060D28C05B6,2.0,3.0,1,1,8.916369e-08,0.9999999
E4298EE64777,5FC3C342E64E,3.0,3.5,1,1,0.012396294,0.98760366
11DD0B26B584,2C34CE94B837,4.0,2.0,0,0,0.9999759,2.412439e-05
A83B38711F26,EFDAD69E103B,2.0,3.5,1,1,1.288136e-06,0.9999987
