text_id_1,text_id_2,mean_score_1,mean_score_2,score_diff,true_label,predicted_label,prob_essay1_better,prob_essay2_better
2BE976C99FDF,4906FE42D823,3.333333333333333,3.083333333333333,0.25,0,0,0.93144804,0.06855196
8AAC040AE6C7,F1270F8362F8,2.0,4.25,2.25,1,1,3.6357087e-11,1.0
F2165F132C87,EF36F9497E96,3.583333333333333,3.1666666666666665,0.4166666666666669,0,0,0.52552724,0.47447276
A38A3B76558A,907275FA42D0,3.333333333333333,2.583333333333333,0.75,0,0,0.9999746,2.535498e-05
A3E9A1C9917B,9B4C52064991,3.75,2.75,1.0,0,0,0.9997949,0.00020510095
523130079501,1D944BF5BE87,3.4166666666666665,4.25,0.8333333333333335,1,1,0.0069323233,0.99306774
EDA0DCA3FC41,C3F3118898B5,4.333333333333333,4.083333333333333,0.25,0,1,0.39561445,0.60438555
615FAEE4F8EF,B2055DB7B29E,3.5,3.0,0.5,0,0,0.9964689,0.0035311535
DCCA609D1212,E28221F47AE3,3.25,3.4166666666666665,0.1666666666666665,1,0,0.9860431,0.013956825
D116B2A5E044,92E97E947628,3.083333333333333,3.25,0.1666666666666665,1,1,0.008967892,0.99103206
A1196779A15B,037ED3EA2982,3.9166666666666665,3.0,0.9166666666666664,0,0,0.6472289,0.35277113
888A04678CCA,B07B4B4428AB,2.333333333333333,3.333333333333333,1.0,1,1,1.1480457e-06,0.9999988
4FA6CCB0D1BA,286FE6743E88,2.6666666666666665,2.25,0.4166666666666665,0,0,0.999311,0.0006890696
D77456B25F73,5BF7AAC78AB5,3.1666666666666665,2.75,0.4166666666666665,0,0,0.9441469,0.055853188
B9F6B348FC3A,9CB69011AE54,2.4166666666666665,2.333333333333333,0.083333333333333,0,0,0.84322923,0.15677077
D6B34BAFC908,D9BC7F4F22F0,3.0,2.5,0.5,0,1,0.12810199,0.871898
A1B06DEEA15C,EC7A73638669,3.5,3.75,0.25,1,1,0.047795147,0.9522049
27FC2D31B704,732952FF57F2,2.833333333333333,3.333333333333333,0.5,1,1,0.089620434,0.9103796
5C6CE74DEBCB,E9947D032E7B,3.25,2.833333333333333,0.4166666666666665,0,0,0.9951704,0.004829527
98CD7819C7EF,85808F0851D8,2.833333333333333,2.5,0.3333333333333335,0,0,0.93709844,0.06290163
CBFD5CD8BCD9,DD474E5804C0,3.333333333333333,3.8333333333333335,0.5,1,1,0.0036360235,0.99636406
79F917A8CFEC,48BBB107A05C,3.6666666666666665,3.25,0.4166666666666665,0,0,0.8575382,0.14246178
45697CF2448C,C9E127E1B4E2,3.333333333333333,2.583333333333333,0.75,0,0,0.99708134,0.002918607
BD0CEEC9B429,0943E322C195,3.333333333333333,3.583333333333333,0.25,1,1,0.1504347,0.8495653
9DF267887BEB,1E8ABB190763,3.1666666666666665,2.6666666666666665,0.5,0,0,0.99478275,0.005217264
EBD586EB3AA8,2716F5E20A4F,3.5,1.25,2.25,0,0,1.0,4.152037e-08
8DA2034EC1C8,A0BC5780C987,2.333333333333333,3.583333333333333,1.25,1,1,2.2546042e-06,0.99999774
C1E9D98B3613,E2F71EA3C3FE,3.5,2.6666666666666665,0.8333333333333335,0,0,0.9914209,0.0085790185
66241AEC8351,7CC4A8E1948E,3.25,2.4166666666666665,0.8333333333333335,0,0,0.9981034,0.0018966511
25597135F582,4002D91C6B6C,3.583333333333333,3.1666666666666665,0.4166666666666669,0,0,0.9986785,0.0013215233
C25E3A9AA408,1FE3EE0E16A8,1.6666666666666667,2.75,1.0833333333333333,1,1,8.4788155e-07,0.99999917
BB430219DBB4,7248792ECAC9,2.6666666666666665,2.583333333333333,0.083333333333333,0,1,0.030159935,0.96984005
A8BB150F53AB,D752DF2541DD,3.083333333333333,3.0,0.0833333333333334,0,0,0.9317865,0.06821352
B9733BDA883E,3AFA78FFFC15,3.75,2.5,1.25,0,0,0.99982363,0.00017642693
79F961AE9A04,5EAC31CA561A,3.5,2.583333333333333,0.9166666666666664,0,0,0.9994729,0.00052707107
7A239E4D1966,BB38DB117F33,3.5,2.833333333333333,0.6666666666666665,0,0,0.989664,0.010335983
7A552DBA7D71,0F7DB6BD1AD5,3.5,2.75,0.75,0,0,0.97357327,0.026426772
98AB65F5C7F9,85808F0851D8,2.0,2.5,0.5,1,1,0.0009376098,0.99906236
AAF42F8A396F,E13F3C0CB738,3.25,3.4166666666666665,0.1666666666666665,1,1,0.0877009,0.91229916
E1D1EFCFD8CD,7FED050A6D55,2.6666666666666665,3.25,0.5833333333333335,1,1,0.010893647,0.98910636
69241D10E69A,EAE71A9E0247,3.8333333333333335,2.6666666666666665,1.166666666666667,0,0,1.0,2.4461182e-08
E9947D032E7B,FF7FE6BD8509,2.833333333333333,3.5,0.6666666666666665,1,1,0.00073710014,0.99926287
D175411080CC,3A38B9DD6723,3.6666666666666665,3.333333333333333,0.333333333333333,0,0,0.99500364,0.0049963067
2B6BA642E4F5,163A54729CAA,2.333333333333333,3.25,0.9166666666666664,1,1,9.306141e-05,0.9999069
7373B4F44528,DB34A89420F2,3.8333333333333335,2.9166666666666665,0.916666666666667,0,0,0.99999964,3.1688987e-07
BA6FC6ECE68E,6269A525D482,4.083333333333333,3.583333333333333,0.4999999999999995,0,0,0.8843677,0.11563234
BB8DBBD8C4AB,B596C01C5E87,3.4166666666666665,3.0,0.4166666666666665,0,0,0.7764929,0.2235071
BD8683F93B5A,77D5466305CB,3.25,3.083333333333333,0.1666666666666665,0,1,0.121483244,0.8785168
3B355996A407,E33FFA17ED69,2.6666666666666665,3.333333333333333,0.666666666666667,1,1,0.0005543153,0.9994456
3D3C80EF2AAA,CE7FCD160837,2.75,3.4166666666666665,0.6666666666666665,1,1,0.0003150486,0.99968493
AB7823891008,F5FAD709AAFC,2.583333333333333,2.25,0.3333333333333335,0,0,0.99657685,0.0034231236
5666CD4AA5CD,FF6F91DC4170,3.333333333333333,3.4166666666666665,0.083333333333333,1,1,0.007108776,0.9928912
14ED79D68BC4,AE370D914104,2.6666666666666665,3.25,0.5833333333333335,1,1,0.4201487,0.5798513
1D327ADD95AA,0B1599B11FCF,4.5,2.583333333333333,1.9166666666666663,0,0,0.999998,2.0418777e-06
985FC4A0FAE2,C85795794D51,2.4166666666666665,4.25,1.8333333333333333,1,1,4.4215994e-07,0.9999995
061AF57CB05C,6013DA298542,3.333333333333333,2.6666666666666665,0.666666666666667,0,0,0.9312809,0.06871912
38203808F81B,6141DB282925,3.75,2.583333333333333,1.1666666666666663,0,0,0.99991953,8.046341e-05
2EBC2F60AAE9,BA71C09852E8,2.083333333333333,3.9166666666666665,1.833333333333333,1,1,2.0373475e-08,1.0
405CEC6E7F5D,076262AA0CD5,3.5,4.416666666666667,0.916666666666667,1,1,0.0023731512,0.99762684
2E8A8C550F8D,89863E1AF982,2.333333333333333,3.333333333333333,1.0,1,1,8.2493076e-05,0.9999175
20BC5CCE8C64,602E786321EA,3.083333333333333,2.9166666666666665,0.1666666666666669,0,0,0.9988864,0.0011135642
D001F6D3A0D0,5056C7637313,3.25,2.5,0.75,0,0,0.9914948,0.00850527
CBF62E8FFA1B,89857315A1A4,3.333333333333333,3.6666666666666665,0.333333333333333,1,1,0.07134582,0.92865413
8416C7C6F146,B469122B9ACB,2.25,2.333333333333333,0.0833333333333334,1,1,0.034932952,0.965067
DF23B896A1C2,D760EF65B80C,3.083333333333333,3.5,0.4166666666666665,1,0,0.51572895,0.48427105
D3A5813D8C06,FA314E23647E,2.333333333333333,2.25,0.0833333333333334,0,0,0.99998176,1.8238063e-05
F591A84185A4,B8656754E9EB,3.6666666666666665,3.583333333333333,0.083333333333333,0,1,0.06925864,0.93074137
506A69171959,1B056DE0E856,3.4166666666666665,2.9166666666666665,0.5,0,0,0.87282157,0.12717846
7F21F77E9AA3,86E335C1EB06,3.333333333333333,3.4166666666666665,0.083333333333333,1,0,0.91912144,0.080878526
FC69DC957116,BA541CCAA2FF,2.75,3.0,0.25,1,1,0.46803626,0.5319637
C24F3DD7A37E,785DBAB78957,3.583333333333333,2.75,0.8333333333333335,0,0,0.9998425,0.00015749827
BB06ADBF1640,B110268BBFEC,2.333333333333333,3.1666666666666665,0.833333333333333,1,1,0.0016501397,0.9983499
7A68E1FB7863,DA92389BB8F0,3.6666666666666665,2.0,1.6666666666666663,0,0,1.0,4.529676e-08
4CB787139508,CBEB284749D7,3.25,3.1666666666666665,0.0833333333333334,0,0,0.752529,0.24747103
BC1F1C37721E,FF7FE6BD8509,3.583333333333333,3.5,0.0833333333333334,0,0,0.98387897,0.016121008
E3096B04916A,2B6FE734CB4E,3.6666666666666665,2.583333333333333,1.083333333333333,0,0,0.9999523,4.7644964e-05
852C90E3FA05,CB892FB55B59,2.9166666666666665,3.1666666666666665,0.25,1,0,0.53340846,0.46659148
3DC3405DF531,9A24CB0724FE,2.333333333333333,2.5,0.1666666666666665,1,1,0.41479158,0.5852084
DD474E5804C0,AE8A9585640A,3.8333333333333335,3.0,0.8333333333333335,0,0,0.99858105,0.0014189761
CC0186CE98B3,F347A054A1AF,1.5833333333333333,3.1666666666666665,1.5833333333333333,1,1,0.00024611643,0.9997539
BB240E6FF61F,F8FE41D805D0,4.583333333333333,3.583333333333333,0.9999999999999996,0,0,0.91338813,0.08661181
58255BF759C0,34C829F3DC6A,3.9166666666666665,3.583333333333333,0.333333333333333,0,0,0.77361614,0.22638388
C0EAFCE50675,C97525A88E48,2.75,3.0,0.25,1,1,0.002034664,0.99796534
C02F3803D0D1,1CF3776F970D,2.9166666666666665,3.1666666666666665,0.25,1,1,0.07776152,0.92223847
73930228893B,BBE8AE3B2B09,2.9166666666666665,3.0,0.0833333333333334,1,1,0.22467043,0.77532953
75B44E3CE6DD,67DD73D48474,3.6666666666666665,2.6666666666666665,1.0,0,0,0.9993781,0.00062193855
4F75DF4CEBE9,DA674E9EB26C,2.5,3.5,1.0,1,1,0.0004573321,0.9995427
71129FE0D18F,BE28A2EEAE06,4.25,3.25,1.0,0,0,0.99755436,0.0024456426
BCB9C4BF0092,7C2650EEA2B6,2.4166666666666665,4.333333333333333,1.9166666666666663,1,1,4.056424e-05,0.99995947
EEB58B11D40C,2AAA5F2F5270,3.4166666666666665,3.25,0.1666666666666665,0,0,0.8733312,0.12666878
28494A144B1A,AB9527C4A312,2.9166666666666665,2.583333333333333,0.333333333333333,0,0,0.5946323,0.4053676
9DD22B9D10F4,9D9B85A82575,4.166666666666667,2.5,1.666666666666667,0,0,1.0,3.7045453e-08
B7C150A40F86,CF288DDE1328,3.9166666666666665,3.333333333333333,0.583333333333333,0,0,0.99634606,0.0036540022
EB67209E0468,1535E922B3AA,3.5,3.583333333333333,0.0833333333333334,1,1,0.007924276,0.9920757
8AAC040AE6C7,FFD9A83B0849,2.0,3.75,1.75,1,1,1.9505244e-08,1.0
3F1E511E2E1E,DFD93C26F453,3.5,2.75,0.75,0,0,0.9890688,0.0109312115
EA5B3C8E09D1,87DF9FF7104D,3.75,3.083333333333333,0.6666666666666665,0,0,0.9993568,0.00064318645
A3A0AB366927,DE1A1149D54B,3.333333333333333,3.5,0.1666666666666665,1,1,0.2892763,0.7107237
83B3CD03C693,7C31C5E519FF,2.6666666666666665,2.833333333333333,0.1666666666666669,1,1,0.37961173,0.6203883
A4DA4201903F,24C508ED6FE2,2.0,3.0,1.0,1,1,5.1921184e-06,0.99999475
E12401B92C3B,70B91D253E27,3.25,2.6666666666666665,0.5833333333333335,0,0,0.9444743,0.05552569
C8EBB096262B,F7B655834981,2.4166666666666665,1.5833333333333333,0.8333333333333333,0,0,0.9999546,4.545059e-05
5EE526AB840B,65B1F548E8BE,3.25,3.1666666666666665,0.0833333333333334,0,1,0.30257216,0.69742787
8079089BC4D8,7B802407D629,2.6666666666666665,3.083333333333333,0.4166666666666669,1,1,0.010335934,0.989664
AECE763751DB,770541C6A2C1,3.083333333333333,3.75,0.6666666666666665,1,1,0.0001562828,0.9998437
206522E53696,3691B4714FD5,2.25,3.583333333333333,1.3333333333333337,1,1,7.0104475e-06,0.99999297
6D8B9B8431A6,845693DC199E,3.4166666666666665,3.75,0.3333333333333335,1,1,0.0019436891,0.9980563
C85795794D51,79AC659EC790,4.25,3.9166666666666665,0.3333333333333335,0,1,0.19869822,0.8013018
327F4BCC9E4B,DFCF2A3BE972,3.583333333333333,3.0,0.5833333333333335,0,0,0.9991242,0.0008757367
057E81E19740,269101ABF266,2.5,3.333333333333333,0.8333333333333335,1,1,0.00032226442,0.9996778
B7A0347C68C3,EC35456D4E07,2.833333333333333,2.583333333333333,0.25,0,1,0.025200153,0.9747999
4C17DB6FF2DC,A2BA5F95C077,3.583333333333333,2.25,1.3333333333333337,0,0,0.9999956,4.4041362e-06
1F4961D46D29,53633B5F5F15,4.5,3.8333333333333335,0.6666666666666665,0,0,0.98550934,0.014490643
0E9FC972215F,6642E181B08D,3.333333333333333,2.583333333333333,0.75,0,0,0.99961674,0.0003832774
6BDF73E50719,B596C01C5E87,2.083333333333333,3.0,0.9166666666666664,1,1,0.00060448085,0.9993955
D779EEB6F8BC,D30614F0911F,3.5,3.4166666666666665,0.0833333333333334,0,0,0.90768236,0.09231768
FAF2897C9B65,13D960FD28CD,3.583333333333333,3.5,0.0833333333333334,0,1,0.28545922,0.7145408
946D8B23ECA6,5384378F1AC2,2.583333333333333,3.9166666666666665,1.333333333333333,1,1,9.212083e-05,0.99990785
FA145FA7B678,BF5D1465DFFC,2.333333333333333,3.083333333333333,0.75,1,1,4.2450733e-06,0.9999957
3F4A9ACFEDFB,DF111089EFA4,1.9166666666666667,3.4166666666666665,1.4999999999999998,1,1,4.7355057e-14,1.0
E3096B04916A,CD9FDD5F9F9E,3.6666666666666665,4.583333333333333,0.9166666666666664,1,1,0.14403202,0.855968
CD506B5747F7,B1E1608C016D,2.6666666666666665,3.083333333333333,0.4166666666666669,1,1,0.43070048,0.5692995
DD474E5804C0,ABEA8B5724EF,3.8333333333333335,2.583333333333333,1.25,0,0,0.9999734,2.6590416e-05
AEEEF8816516,33ADAAB38BFC,3.083333333333333,3.4166666666666665,0.333333333333333,1,1,0.11659596,0.8834041
73038C17880E,3651697D855B,2.5,3.4166666666666665,0.9166666666666664,1,1,0.0002839045,0.9997161
52B24BAEDC8C,2082C42A8F43,2.583333333333333,3.583333333333333,1.0,1,1,1.1282363e-05,0.9999887
AB7823891008,1E492FE5045A,2.583333333333333,3.5,0.9166666666666664,1,1,5.9446273e-05,0.9999405
6130E5495CB1,F1F6D7CAE400,2.1666666666666665,2.75,0.5833333333333335,1,1,4.255476e-05,0.99995744
CBDE3C526D05,3F722ACC887E,2.333333333333333,2.5,0.1666666666666665,1,1,0.046863932,0.9531361
F386245C7C21,C0800EF2C22A,3.25,2.4166666666666665,0.8333333333333335,0,0,0.9999776,2.2460721e-05
374CF6E834A5,E587CBD5D1E4,3.583333333333333,3.083333333333333,0.5,0,0,0.99526876,0.0047312155
2D8464A3BD5B,AAE16C990870,3.75,2.5,1.25,0,0,0.99999964,3.2702076e-07
1FAC31F5C8DC,9B5E878ED861,3.5,3.333333333333333,0.1666666666666665,0,0,0.9305943,0.06940571
2E8C8C439D36,C57371A3E79F,2.75,3.5,0.75,1,1,0.000583946,0.9994161
B385E5EE33B9,3F1ED9A56002,3.583333333333333,3.1666666666666665,0.4166666666666669,0,0,0.9355819,0.06441808
FC5120C98AE7,2F268BE28055,3.5,3.6666666666666665,0.1666666666666665,1,1,0.021482652,0.97851735
0C699C871AA5,F55F4FD90B3C,3.5,2.9166666666666665,0.5833333333333335,0,0,0.99826294,0.0017370766
1D1C40F5718C,1202062A4FA5,2.583333333333333,3.4166666666666665,0.833333333333333,1,1,7.0224865e-05,0.9999298
CA7CE4CE7ED3,7999A063F80E,3.5,3.4166666666666665,0.0833333333333334,0,0,0.8885775,0.11142249
ACE1BE41A8E0,A46DA0EA4F5D,3.1666666666666665,2.4166666666666665,0.75,0,0,0.9999999,1.1289117e-07
04E1A9EE5BE1,60D8EB883A45,1.75,3.583333333333333,1.8333333333333333,1,1,1.7987986e-06,0.9999982
88006889B561,4906FE42D823,3.6666666666666665,3.083333333333333,0.583333333333333,0,0,0.9999851,1.49561865e-05
FA9386DCB8DD,F9C96F25D515,3.083333333333333,2.5,0.5833333333333335,0,0,0.99992824,7.172355e-05
5C3757B0C6AE,F22FE8D7FA16,3.25,3.0,0.25,0,0,0.91968614,0.08031389
FD0C7DA5E69F,1C31DA60C28D,3.1666666666666665,2.083333333333333,1.083333333333333,0,0,0.9999993,6.672347e-07
F60545D8271E,D95A9CC4C62B,3.333333333333333,3.4166666666666665,0.083333333333333,1,0,0.66669476,0.3333052
73930228893B,86ECF13FEDEF,2.9166666666666665,2.6666666666666665,0.25,0,1,0.2368992,0.76310086
82F7210163B5,995452515AB0,3.6666666666666665,2.0,1.6666666666666663,0,0,1.0,3.5369267e-11
C8620D9D22DC,063F809DE304,2.833333333333333,2.5,0.3333333333333335,0,1,0.26672766,0.7332724
F1A5FE43ADD0,D9FC1CDE9B10,3.0,2.833333333333333,0.1666666666666665,0,0,0.80220383,0.1977961
D5E3716C5E49,E0B4FCC6FD58,3.6666666666666665,3.0,0.6666666666666665,0,0,0.9987644,0.0012356834
84192B65683A,446CE95CF3F2,3.6666666666666665,3.583333333333333,0.083333333333333,0,0,0.96175414,0.038245883
EA857E7CEFD9,0514D25768A0,3.4166666666666665,2.75,0.6666666666666665,0,0,0.97668785,0.02331212
1846CE5F244D,4C1C3000E7C6,2.583333333333333,2.333333333333333,0.25,0,0,0.99999774,2.2247423e-06
14EE006078C4,E033F3B6B044,3.1666666666666665,2.75,0.4166666666666665,0,0,0.99288094,0.0071190624
7A0A80926A0D,FBB5F20E7554,2.4166666666666665,2.6666666666666665,0.25,1,0,0.9266869,0.073313095
1BE17E2DA549,32A1DC59F4EF,2.583333333333333,2.5,0.0833333333333334,0,0,0.91089386,0.08910619
55AEC9A9BB4C,C9E127E1B4E2,3.0,2.583333333333333,0.4166666666666665,0,0,0.96604306,0.033956893
782678016796,1E2B10DC7A53,3.083333333333333,3.1666666666666665,0.083333333333333,1,1,0.20994917,0.7900508
84CE7281265F,C5DE10EA489B,2.583333333333333,3.5,0.9166666666666664,1,1,0.002767955,0.997232
DF149975C610,5AC1AB0965F6,3.0,3.583333333333333,0.5833333333333335,1,1,0.0016439533,0.99835604
515244292F97,E231B7832E0C,3.0,3.1666666666666665,0.1666666666666665,1,0,0.7782958,0.2217042
E3DF63035440,4EECC9B3CF7F,3.333333333333333,3.8333333333333335,0.5,1,1,0.023870548,0.9761295
F12C7794CDCB,F28D4ACF03AA,3.75,3.083333333333333,0.6666666666666665,0,0,0.9999497,5.024793e-05
AA1ED5376761,7FF6972B86C2,4.25,3.583333333333333,0.6666666666666665,0,0,0.9900821,0.009917949
D7528DEBA951,E11139259D4E,3.25,3.75,0.5,1,1,0.0010531504,0.99894685
392BCD798D37,E8B836196ADB,2.4166666666666665,2.6666666666666665,0.25,1,1,0.0011265498,0.9988734
58EBDB3621E5,7600F1C7D884,3.8333333333333335,3.75,0.0833333333333334,0,1,0.06189575,0.9381043
AE0DB193F5B5,1300AD075785,2.25,3.333333333333333,1.0833333333333337,1,1,0.00023106564,0.9997689
C41E40F2D803,F7E78C064324,3.25,2.4166666666666665,0.8333333333333335,0,0,0.99991655,8.3459345e-05
FA63EE28501A,C5C74A1D0020,3.083333333333333,2.75,0.3333333333333335,0,0,0.97553843,0.02446159
90F73F20ECF0,93552F3ACA5D,3.1666666666666665,4.333333333333333,1.1666666666666663,1,1,1.0500823e-05,0.9999895
DCED139D2C03,4585DE769AE9,3.0,2.6666666666666665,0.3333333333333335,0,0,0.9879313,0.01206866
B727B720430B,9BEE648877EF,3.583333333333333,2.4166666666666665,1.166666666666667,0,0,0.9999999,1.0338888e-07
53607F113053,6FEF6D46714D,3.25,3.1666666666666665,0.0833333333333334,0,0,0.93018633,0.069813654
98CD7819C7EF,0985602832CD,2.833333333333333,2.6666666666666665,0.1666666666666669,0,0,0.99999535,4.679137e-06
E52BD4FC3FF0,C02F3803D0D1,2.4166666666666665,2.9166666666666665,0.5,1,1,0.0065630423,0.9934369
B3F18E671DF2,F131A67F5B95,3.4166666666666665,3.083333333333333,0.333333333333333,0,0,0.9999404,5.9579474e-05
7CDB47E88B39,AA7B4CC7EE1B,4.0,4.583333333333333,0.583333333333333,1,0,0.9290916,0.070908405
E6A0D625F9C3,2BE11993FB5F,2.75,3.25,0.5,1,1,0.044952452,0.9550476
C6DDD966C9FC,6A4F483B0224,4.583333333333333,3.6666666666666665,0.9166666666666664,0,0,0.9791403,0.020859709
4CB5C9A9AD5A,951DBA563386,2.583333333333333,2.5,0.0833333333333334,0,0,0.9317019,0.068298094
A6745A8EE7AF,4D23A7FA9408,2.583333333333333,2.75,0.1666666666666665,1,1,0.14245315,0.8575468
4C0ECF107EC5,1D8BDC81DE2C,2.1666666666666665,2.5,0.3333333333333335,1,1,0.42389828,0.5761017
7F1F55F771F9,F1620489BEB3,3.333333333333333,3.5,0.1666666666666665,1,1,0.076432414,0.92356753
011AAA636F11,C16EB45BDFF5,3.6666666666666665,3.1666666666666665,0.5,0,0,0.9982451,0.0017549412
F772343CC7A7,6EF996C09864,2.6666666666666665,2.1666666666666665,0.5,0,0,0.93441075,0.06558927
70B91D253E27,74CDAF3BB9EF,2.6666666666666665,2.833333333333333,0.1666666666666669,1,1,0.052701693,0.94729835
CFA41112FF1B,FC5120C98AE7,2.5,3.5,1.0,1,1,4.4125677e-08,1.0
14AC534FFE42,8D14BC33208D,3.083333333333333,3.1666666666666665,0.083333333333333,1,1,0.07767809,0.9223219
4E443B00DBFA,4751F39ECBC5,2.75,1.3333333333333333,1.4166666666666667,0,0,0.9999943,5.722548e-06
A0D37DDFBE96,F29244150DCB,3.333333333333333,3.583333333333333,0.25,1,1,0.09436929,0.9056307
7ACF284A8B7C,CCC05B237877,2.583333333333333,2.75,0.1666666666666665,1,1,0.011098778,0.98890126
8397368B57EA,D940E4357737,3.6666666666666665,3.583333333333333,0.083333333333333,0,0,0.7919986,0.20800139
B86530090737,70B91D253E27,3.1666666666666665,2.6666666666666665,0.5,0,0,0.9359604,0.06403955
AB0686BA42E5,87B7C44BBB7C,3.1666666666666665,3.4166666666666665,0.25,1,1,0.06795852,0.93204147
D129F19FF7F7,3B6893E9CA71,3.4166666666666665,3.5,0.0833333333333334,1,0,0.8043437,0.19565633
2B4AB39B1C76,4C3AFB55C4F7,2.333333333333333,3.1666666666666665,0.833333333333333,1,1,0.0029211282,0.9970789
B1E8A95B0939,67DD73D48474,3.25,2.6666666666666665,0.5833333333333335,0,1,0.4891326,0.51086736
6F0330A6C504,C48A4DC42846,3.583333333333333,2.9166666666666665,0.666666666666667,0,0,0.9939085,0.0060914126
B9A542B2C36C,F7B5DF87EA1D,3.083333333333333,3.0,0.0833333333333334,0,1,0.24520838,0.7547917
3741D275F8BC,D610B092DAD9,3.1666666666666665,2.9166666666666665,0.25,0,0,0.88994515,0.11005486
77BD30EC277D,7835355C55D8,3.6666666666666665,2.6666666666666665,1.0,0,0,0.99971396,0.000286073
56AC4BE71C2F,E52BD4FC3FF0,2.75,2.4166666666666665,0.3333333333333335,0,1,0.41446444,0.5855355
18EA27A2E333,B3AAF502DFFE,3.083333333333333,3.4166666666666665,0.333333333333333,1,1,0.26142502,0.7385749
0803CE11A14A,6D728858E86F,3.5,3.25,0.25,0,0,0.8146128,0.18538724
49CBF98C0292,36B2E183713B,2.25,3.5,1.25,1,1,0.0002477683,0.9997522
7C08DA95AE9A,5574E4DD548A,2.833333333333333,2.5,0.3333333333333335,0,0,0.9620836,0.037916385
58255BF759C0,42AD5E1F4167,3.9166666666666665,2.583333333333333,1.333333333333333,0,0,0.99966383,0.00033613495
1D327ADD95AA,E353A05E7C8C,4.5,2.833333333333333,1.6666666666666663,0,0,0.9999896,1.0426819e-05
4E29345CF8A9,39929B24673E,2.9166666666666665,2.75,0.1666666666666665,0,0,0.65394557,0.34605452
28FF89DC3B40,F75D6E5CCE78,3.083333333333333,3.1666666666666665,0.083333333333333,1,1,0.10890723,0.8910927
153C3543E432,3741D275F8BC,3.083333333333333,3.1666666666666665,0.083333333333333,1,1,0.09167474,0.90832525
0A3964629F69,9615F113FAA1,2.4166666666666665,2.833333333333333,0.4166666666666669,1,1,0.006399256,0.99360067
B5FF33681C22,FA2DE7E82907,3.25,2.75,0.5,0,0,0.87918323,0.12081675
D464E294DDB4,DE8EAEAC72D9,3.4166666666666665,2.9166666666666665,0.5,0,0,0.67643565,0.3235643
C652190DB53F,EEDF62EFA5D7,3.5,3.0,0.5,0,0,0.98240215,0.017597886
CA8C0B2EA600,8C5BF0347F87,3.083333333333333,3.333333333333333,0.25,1,1,0.13170733,0.8682926
E9CE2D1B2D50,5A9C20C851FD,3.25,3.1666666666666665,0.0833333333333334,0,1,0.3979545,0.6020455
B68C62AB1515,BE2532E0867B,4.5,3.6666666666666665,0.8333333333333335,0,1,0.10070983,0.89929014
FF190BD8380B,5A89482533D9,3.4166666666666665,2.75,0.6666666666666665,0,0,0.9555702,0.04442977
0AFAD06336F3,D581D89A822A,3.333333333333333,3.4166666666666665,0.083333333333333,1,0,0.7473224,0.25267756
1214E4605B0C,D8532CCFE454,3.5,2.75,0.75,0,0,0.9825676,0.017432354
772D27D400BB,C47E98E69AFB,2.333333333333333,2.4166666666666665,0.083333333333333,1,1,0.010221938,0.9897781
67F6FEDD7677,A2EF5BCC488B,2.4166666666666665,3.583333333333333,1.166666666666667,1,1,3.2196018e-05,0.9999678
9D6E844DBDF2,F1B4412674FE,2.75,3.4166666666666665,0.6666666666666665,1,1,0.00639084,0.9936092
1846CE5F244D,FF7FE6BD8509,2.583333333333333,3.5,0.9166666666666664,1,1,0.0015198999,0.99848014
E8E60E149B48,453ACA22D3B4,2.583333333333333,2.5,0.0833333333333334,0,1,0.17380399,0.826196
BA14C47026ED,C1B4AB227617,2.1666666666666665,2.333333333333333,0.1666666666666669,1,1,3.6032511e-06,0.9999964
DD00E48BC258,3B8E36166444,2.9166666666666665,2.5,0.4166666666666665,0,0,0.9964185,0.0035814678
A1CA2A691C98,C92C73888D49,3.6666666666666665,2.4166666666666665,1.25,0,0,0.99966407,0.00033599464
C662BDD50395,D41787486DA6,3.6666666666666665,2.4166666666666665,1.25,0,0,0.9962999,0.0037001625
B936994E140D,8A80B525C75D,3.583333333333333,2.9166666666666665,0.666666666666667,0,0,0.9989893,0.0010106561
