text_id_1,text_id_2,syntax_1,syntax_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
52AD70C9FE05,2B69ADAD868C,2.5,3.0,1,0,0.8043133,0.19568673
AEF788DA28DE,A403FC7A8542,3.0,2.5,0,0,0.99817634,0.0018236996
E0EBA1995BCB,D03CE04CF47C,3.5,3.0,0,0,0.9998884,0.00011153762
A3A0AB366927,DE1A1149D54B,3.5,3.0,0,0,0.9074556,0.09254438
20A42E81AC2B,3438C0C5ACEA,2.5,4.0,1,1,4.1087033e-06,0.99999595
50611B996992,305EFA6DBBBF,3.5,3.0,0,0,0.9842315,0.015768522
03D00899C901,6EF996C09864,2.5,2.0,0,1,0.12225853,0.8777415
21EFAE02832D,D2E2605EE795,2.0,3.0,1,1,5.5795895e-06,0.9999944
FC9DA73D1EA0,1FB9B9E08786,3.5,3.0,0,0,0.99989164,0.00010834753
52105DDA12EB,386C2A01AD9D,2.0,3.0,1,1,3.9993567e-05,0.99995995
BF267B42A2A4,ED937FC56246,3.0,3.5,1,1,0.103579946,0.89642
DAD01CB5C8D8,F86C79CE78F4,3.0,2.5,0,0,0.99982065,0.00017937296
EC8590A774E6,3FD4C280E4EF,3.0,3.5,1,1,0.00012413265,0.9998759
81B000BCC5B3,3691B4714FD5,3.0,3.5,1,1,1.3436905e-05,0.9999865
824896E8F91B,2D508127DEF1,2.5,3.0,1,1,0.00016784229,0.99983215
FB70FE5B31A8,C78AC0CB25F9,3.0,3.5,1,1,0.12134703,0.878653
DE841BF24A2F,58F6D70A2DC7,3.0,3.5,1,1,0.0034676525,0.9965323
E926BE6F104E,DD66EBC605D1,4.0,3.0,0,0,0.9982406,0.0017594603
D49547B9FCB3,3A71C888CE45,2.0,2.5,1,1,0.3628148,0.6371852
AE0DB193F5B5,6134797D8497,2.0,3.0,1,1,0.0017706142,0.99822944
DFB7AB4481AC,07D5647B11AE,3.5,2.5,0,0,0.9978818,0.0021181775
1BD023792E29,BCB9C4BF0092,4.0,2.5,0,0,1.0,1.389637e-11
87AF2FEABA83,4032ED0063E4,4.0,3.0,0,0,0.99981076,0.00018928848
D49547B9FCB3,7680EF5AD3CB,2.0,3.5,1,1,0.00038557293,0.99961436
D8934CA35801,CD9AF89E5CA1,2.0,2.5,1,1,1.7348587e-08,1.0
56AC4BE71C2F,BD0CEEC9B429,2.0,3.0,1,1,3.9312835e-07,0.99999964
D43F13CE2638,79BE4A2D8223,3.0,3.5,1,1,0.00019280867,0.9998072
F9FEE5DC1640,8AB55CB5992E,2.5,3.5,1,1,5.993598e-06,0.99999404
8A8CC7624410,E25FE9E05F36,2.0,4.5,1,1,3.128998e-11,1.0
7B0430EDACBA,1A2894059051,3.0,3.5,1,1,0.0018622546,0.9981377
B046D31B68F0,82294A32E3E3,2.0,3.5,1,1,3.1121258e-06,0.9999969
8E53C7642922,760988C4BA3B,2.5,4.5,1,1,5.4599013e-06,0.9999945
AF9F53EC3673,B84EF55EE7F0,4.5,2.5,0,0,1.0,2.8596696e-09
39E0A362CF29,A81E2C81BCAB,3.0,4.5,1,1,0.0067019933,0.993298
AF9F53EC3673,344D7B1A7E49,4.5,4.0,0,0,0.99933165,0.0006683149
25F1B2374A32,F86C79CE78F4,3.5,2.5,0,0,0.9999995,5.272376e-07
7545AC12D178,5056C7637313,1.5,3.0,1,1,0.0040922244,0.9959078
4E7DD441DAC8,FA72E7D170D5,3.0,2.0,0,0,0.9997937,0.0002063668
8A7299DA28E5,32B2D5592E1D,3.0,2.0,0,0,0.99834657,0.001653436
3E500A5390C1,E566F0D20F98,2.5,3.0,1,1,0.001616807,0.99838316
CA966FF7F1E6,42F8715D04A3,3.0,4.0,1,1,3.9080733e-06,0.99999607
6A977849DE08,1D8BDC81DE2C,4.5,3.0,0,0,0.9996253,0.00037468062
3C487F5D1994,EFACA593A52B,3.0,3.5,1,1,0.10962858,0.89037144
185E2F7317F2,253B2D521F14,3.5,3.0,0,0,0.9995871,0.00041283548
C8EBB096262B,6DB65C457200,2.0,3.5,1,1,7.882615e-06,0.99999213
9DE684107A66,AE370D914104,2.5,3.0,1,1,0.0833235,0.9166766
BF5E7CD37E4B,B32F41984B27,3.0,2.0,0,0,0.9980502,0.0019497519
6A0DE6BCFA73,8060FCE12001,2.0,3.5,1,1,9.438595e-06,0.9999906
BBFEBE9529A1,4A38761A2CBB,2.5,3.0,1,1,0.10400484,0.8959952
48940AA0656E,9FD1F622BAC3,2.0,2.5,1,1,0.05560484,0.9443952
FE6D9B200002,420269F2DE40,2.5,3.0,1,1,0.018182943,0.9818171
AFE6CAE937D8,6E71B040D5C6,2.0,2.5,1,1,0.09063845,0.9093616
444D784C5791,14CC79B9F334,4.0,3.0,0,0,0.99998,2.0035524e-05
890FAF6F82FC,8A6FEEA6C0D3,2.5,3.0,1,1,8.694684e-06,0.9999913
48837626943D,B06DEBFFD2A8,2.5,3.0,1,1,0.008847481,0.99115247
0A8B8F282E45,305EFA6DBBBF,2.0,3.0,1,1,0.0016663935,0.99833363
72095D288A5B,602E786321EA,3.5,2.5,0,0,0.99999917,8.7513496e-07
9D6E844DBDF2,9BEE648877EF,3.0,2.0,0,0,1.0,2.4667568e-08
C649BC3F0C2D,E1B9CAF68CA7,2.5,3.0,1,1,1.9958911e-07,0.99999976
C5B351564A3F,2F3E35DA88B0,2.5,3.5,1,1,3.7352213e-06,0.9999963
B9F6B348FC3A,46EF1F716C52,2.0,3.0,1,1,0.000470468,0.9995296
761E2670197E,310CDA45739E,2.5,3.0,1,1,0.017134586,0.98286545
B7626C8D1FAB,1B981E7E59C5,3.5,3.0,0,0,0.99959344,0.00040659873
10F5D7C3719C,F7B655834981,2.5,1.5,0,0,1.0,3.889017e-11
7740DF009E10,20CF9410DC4A,3.5,3.0,0,0,0.999984,1.5940253e-05
29E1FB4B1D42,C858F547F2AD,2.5,3.0,1,1,1.1731729e-05,0.9999883
C40BB9E0BC6C,4ACFA2D3D0A1,2.5,3.5,1,1,3.3327495e-05,0.9999666
7ABD75EA7CBC,768FA278A16D,3.5,2.0,0,0,0.99999964,3.9563022e-07
68685615FE0C,EE6ECB910EB2,4.0,2.0,0,0,1.0,8.6582674e-10
D190133EDD2B,E6346D434004,3.0,3.5,1,1,0.020472638,0.9795274
992ED17DB3CA,F1CB29904BBD,2.5,3.0,1,1,0.021717032,0.9782829
E1B9CAF68CA7,89863E1AF982,3.0,3.5,1,1,0.00502761,0.99497235
985FC4A0FAE2,F4BEEA034AA5,2.5,2.0,0,0,0.86931914,0.13068086
28661F47D728,15B68B826F8D,2.0,3.0,1,1,5.298625e-06,0.99999475
1C1E049AB15F,AA7B4CC7EE1B,3.5,4.5,1,1,0.00062979705,0.9993703
58255BF759C0,D2E2605EE795,4.0,3.0,0,0,0.99835217,0.0016478741
198F2ABF2971,196EE083F6D0,3.5,2.0,0,0,0.99995816,4.1829888e-05
0D382343F3D7,12E3D52345C6,4.0,5.0,1,1,0.004444437,0.9955556
BA14C47026ED,B7F56382EF7D,2.0,3.5,1,1,2.8492586e-10,1.0
AFFCB27334C9,2C76B87A843F,3.0,4.0,1,1,1.4589589e-06,0.99999857
28639BE05BB7,B558AFC603D4,3.5,4.0,1,0,0.6659303,0.33406973
E22F1FD54169,9FE2FE6E997E,2.5,3.0,1,0,0.7968793,0.20312074
E8EE54F7A2AD,80F044EBC71B,2.5,3.5,1,1,8.004022e-06,0.999992
1DFACB5D0C9E,33113B7D1125,3.5,2.5,0,0,0.9999622,3.7744707e-05
EEB5AAA18E11,F5E70573B058,2.0,2.5,1,0,0.65820765,0.34179232
80DD7EE85BF7,FE459F8CF4CE,3.5,2.0,0,0,1.0,4.5587094e-09
6CD1B8B6BEA8,8B1D74DDA04B,3.5,1.5,0,0,1.0,1.0341854e-17
838093B60075,61E85C09E36D,3.5,2.5,0,0,0.99999964,3.4979672e-07
15D10C4DBA29,CBB0475A89B4,2.0,3.0,1,1,7.941397e-05,0.9999206
ADDFE045FED1,D87F1B0CE93F,4.0,3.5,0,0,0.9995165,0.00048349015
EBCC0B6D36D0,ECA6E86705B6,2.5,3.0,1,1,0.3118463,0.6881537
13D960FD28CD,DFCF2A3BE972,3.5,3.0,0,0,0.99595875,0.0040412717
DB2E935F461F,622ECD91DA0C,3.0,3.5,1,1,0.014509755,0.9854902
F7B478DB88ED,35C5C7E2BB5E,3.5,4.0,1,1,0.015987836,0.9840121
A6A6C7852F05,3AFA78FFFC15,2.5,2.0,0,0,0.99999666,3.3971437e-06
F7CBE1D11BF8,93552F3ACA5D,3.5,4.5,1,1,0.052111145,0.94788885
B49D86AC2062,77BD30EC277D,3.0,4.0,1,1,9.9572484e-05,0.99990046
BA6FC6ECE68E,EE855A723FE0,4.0,2.5,0,0,0.99998426,1.5783044e-05
BA5DC45B0E3F,F440ECCF9E67,3.0,2.5,0,0,0.9918596,0.008140348
A5E657C1B23A,046C6FB91CBA,4.0,3.5,0,0,0.99982554,0.00017455118
1CFAD594A087,E926BE6F104E,3.0,4.0,1,1,8.969004e-05,0.99991035
593E2802E27C,9FA90B94782E,3.0,3.5,1,1,0.0011447973,0.99885523
A4BBB301E3CE,F4B3B2CAB030,3.5,2.5,0,0,0.9999728,2.7193964e-05
BA89E5BB44E3,F5A5B0906BE8,2.5,3.0,1,1,0.004474315,0.99552566
69C15737269C,FB4EAE59106B,2.0,3.5,1,1,7.32001e-08,0.9999999
8397368B57EA,453ACA22D3B4,4.0,2.5,0,0,0.999997,2.9236917e-06
72095D288A5B,A9F7B20A9483,3.5,2.0,0,0,0.99999917,8.759833e-07
86A511A55117,9CB69011AE54,3.0,2.0,0,0,0.9999907,9.298382e-06
2A7997AE8E72,861B660C2E86,3.0,2.5,0,0,0.99903893,0.00096107554
FFDC4011AC9C,03D00899C901,3.0,2.5,0,0,0.6063548,0.3936452
96A7646236BF,9F9C42BD3B7A,2.5,4.0,1,1,1.3667105e-07,0.9999999
5AAD796F4D6B,F998E8BD71CF,2.0,3.0,1,1,0.00011768533,0.99988234
DACF12F21A7C,CFBD5DD8ECFD,2.5,4.0,1,1,1.3843794e-06,0.99999857
C0EAFCE50675,6B370155C425,2.0,3.5,1,1,4.2494743e-05,0.99995756
7F0B7DDE89B2,E19E1BEB08EA,3.0,3.5,1,1,0.0007386302,0.9992613
BB8A59BA8C61,01B3FDB3FD57,3.0,4.5,1,1,0.006309932,0.99369
6574B5B58A11,257D0126F271,4.0,3.0,0,0,0.9999938,6.166999e-06
28639BE05BB7,FCD96EA1E6E8,3.5,2.0,0,0,1.0,2.7244164e-08
470D092F3831,19D55405175F,2.5,4.0,1,1,9.413488e-06,0.9999906
24E7F271035B,112AA24D20BC,4.0,3.5,0,0,0.7112522,0.28874776
CD81F6CCE819,7370AB0DDC7F,2.5,2.0,0,1,0.2799771,0.7200229
3FC8F9902F11,8042198ABB06,2.0,2.5,1,1,0.019896066,0.98010397
FD4C4EDC22DE,D6CCEE56DA9D,4.0,2.5,0,0,0.99999607,3.9129177e-06
E5F1CCC31762,424005E31A04,2.0,4.0,1,1,8.2489845e-05,0.9999175
20AA145EB328,60E686BA1E09,4.0,3.0,0,0,0.9999988,1.1968565e-06
EBF9131A638F,EC7A73638669,3.0,4.0,1,1,0.0055789836,0.99442106
2C7750B811F3,17E521D5F29C,3.0,4.0,1,1,0.009485547,0.9905144
F69C85F4C3CA,BA541CCAA2FF,1.0,2.5,1,1,0.0,1.0
209A6BC99DB9,1590895B2332,4.5,3.0,0,0,0.99989295,0.00010706027
7658C61156C7,D3D5841674F5,4.0,3.0,0,0,0.9794794,0.020520657
7797541CF0A6,0B72A4344B3E,2.5,3.5,1,1,0.00073351373,0.99926645
4DBF966A37CA,1F50675D8683,2.5,3.0,1,1,0.05288923,0.9471107
6867A6767D25,E966121134B7,3.0,2.5,0,0,0.9826134,0.017386561
7AC357DAA5D7,D43F13CE2638,3.5,3.0,0,0,0.99990857,9.141542e-05
CBFD5CD8BCD9,420269F2DE40,3.5,3.0,0,0,0.99993825,6.178421e-05
CCDD77656701,C1BED9EF3630,3.5,4.0,1,1,0.120960966,0.87903905
AAD6A5CBDDB9,017802562E71,3.5,2.0,0,0,0.99996686,3.3151857e-05
FE60E597467E,73A997703BC3,4.0,2.5,0,0,0.99999297,6.978742e-06
43EE2C3C7EB5,ACEDBB3C81A0,4.0,2.5,0,0,0.9999969,3.046825e-06
269026CFBEC9,60E9300D597C,2.0,2.5,1,1,0.011268603,0.98873144
FA3D872358BF,8A4D99910F10,2.5,3.0,1,1,0.13635589,0.8636441
F61FB474D85F,6C3B373B84C2,1.5,3.5,1,1,4.2572987e-07,0.9999995
02B36EBD5C66,C277BE295A41,4.0,3.5,0,0,0.99952555,0.00047442672
D80ED2446C0E,F75BD3928377,3.5,2.5,0,0,0.9964786,0.0035214354
08FC47A564AE,8DCC1AC9A8EA,3.5,3.0,0,0,0.9975591,0.0024408915
05CE0C0C5102,DBAE7F4F7837,3.5,3.0,0,0,0.99762326,0.0023767643
9523FBA791BE,5E3EA4C47C9A,4.5,4.0,0,0,0.89442253,0.10557754
959946A3FB03,EAB3924FD98F,3.5,3.0,0,0,0.9976761,0.0023239318
E9947D032E7B,DB9BA6D8278F,3.5,3.0,0,0,0.99714464,0.0028553528
B6B85CE5C8F5,3550660EE2EC,3.5,2.5,0,0,0.9999863,1.3732925e-05
C5376D2ED6EE,6DB65C457200,4.0,3.5,0,0,0.9999467,5.333796e-05
89974AB1B1B1,760988C4BA3B,3.5,4.5,1,1,0.028667165,0.97133285
67D58F9FA53C,C85DA87E87CC,2.5,3.5,1,1,8.515254e-05,0.9999149
E429DAB69106,FC2D44D20533,3.5,2.5,0,0,0.99998903,1.0964766e-05
16005A45A20A,59ADAA4D04E5,3.0,1.5,0,0,0.9999995,4.5604813e-07
4B174612FD60,D06951B19A28,3.5,4.0,1,1,0.15719566,0.8428044
10D60ACB3E5D,A6AECACCFAA8,2.5,3.0,1,1,0.08928506,0.9107149
31490B1FA765,C78AC0CB25F9,2.0,3.5,1,1,1.4667809e-07,0.9999999
B7053BDF5BA0,4B4A48BAED30,3.0,2.0,0,0,0.9998128,0.00018718494
74CE2F003968,1300AD075785,2.5,3.5,1,1,0.0061278413,0.99387217
45E5B6DE09E9,1DB195AA7BE3,4.5,2.5,0,0,1.0,3.0794023e-10
12796C5A0480,E19CE100743C,1.5,3.5,1,1,7.509846e-10,1.0
7DAD3B639FB4,A4A90A401002,3.0,3.5,1,1,0.015954219,0.98404574
5D2B8506EC4F,281AB73DF311,2.5,3.5,1,1,0.0006158668,0.99938416
77BD30EC277D,7A7660BBEE86,4.0,2.5,0,0,1.0,6.209045e-09
28639BE05BB7,F7B655834981,3.5,1.5,0,0,1.0,2.622122e-18
57E8161AEF27,604E0EA00305,2.0,3.0,1,1,0.0038179783,0.996182
F38E063ED945,025722D0AFB7,3.0,4.0,1,1,5.513598e-06,0.9999945
1C17939C40A7,410D72D3CCE8,2.5,3.0,1,1,0.012586455,0.9874135
4ABC0ED00F91,519A1A92C8C8,4.0,2.5,0,0,0.99999976,2.295384e-07
FD4C4EDC22DE,1A2894059051,4.0,3.5,0,0,0.9823393,0.01766073
4F5775B0B88D,591B7E3E2B40,3.5,3.0,0,0,0.97693014,0.02306987
29BB45AA907C,BB38DB117F33,4.5,3.0,0,0,0.9993932,0.0006067103
FF8A189E3BE4,74FF4379012C,3.0,4.5,1,1,8.731794e-06,0.9999913
B31D05A5A9CB,ECCAD55DE7BA,4.0,3.5,0,0,0.9993401,0.0006599105
F7E78C064324,CF961DD37C82,2.0,3.0,1,1,4.492343e-08,1.0
FF4CBDA0E418,D3A5813D8C06,2.5,3.0,1,1,3.613056e-05,0.9999639
17230E94E6CF,FE459F8CF4CE,3.0,2.0,0,0,0.99995625,4.3692893e-05
BD889A4D831B,4288F88C8D15,3.5,2.5,0,0,0.9965957,0.0034042993
F131A67F5B95,97A0FFE91A3E,3.0,2.5,0,0,0.9892596,0.010740359
62243789233B,E22F1FD54169,3.5,2.5,0,0,0.99998605,1.4003459e-05
898A8417D70E,94ACF6006DB9,3.0,2.0,0,0,0.99993694,6.311619e-05
900D1E184F63,DE8162CAC353,2.0,3.0,1,1,2.553037e-07,0.99999976
11598C88FBA4,71B72E8890F1,2.5,4.5,1,1,6.251435e-08,0.9999999
D93895A285B0,E4DCBE75344D,3.0,2.5,0,0,0.9999963,3.7032355e-06
ED9C6EDC5601,20CF9410DC4A,4.0,3.0,0,0,0.99896073,0.0010392646
FF6224AC70C6,E71EFBE547CF,3.5,4.0,1,1,0.094921246,0.9050787
15847C58ED47,861349CA778E,2.5,3.0,1,1,0.0018675386,0.9981325
87E3F6FDAA68,0A082DA0A890,3.5,3.0,0,0,0.9996965,0.0003035841
F45F03EBB2CA,E7A370A15B49,2.5,3.0,1,1,0.09432488,0.9056752
92EA64272FB4,10E11F30F47C,2.5,3.0,1,0,0.87273896,0.127261
C194E48A8236,FA5998D50575,3.0,2.5,0,0,0.991655,0.0083449595
D2C7BE42DEF6,90EBF38FCFBA,2.0,3.0,1,1,0.0001351504,0.9998648
6F30733E6B4B,C270D47D709B,3.5,2.5,0,0,0.99998975,1.02953345e-05
F65622698950,E04208981449,2.5,3.0,1,1,0.025243139,0.97475684
D42B99110E5C,410D72D3CCE8,2.0,3.0,1,1,0.00019154142,0.9998085
9CE077EDCC85,196096A1C048,3.0,4.5,1,1,0.00016117946,0.9998388
73851AC4551C,2F3210D23414,2.5,3.5,1,1,0.0002606117,0.99973935
0C1EDBE2EEC3,495A94390744,4.0,3.5,0,0,0.9984211,0.0015789784
F17A4EF296EB,90978A2F8599,2.5,3.5,1,1,0.00032425125,0.99967575
298969937643,A91103F63B19,4.0,3.5,0,0,0.98620903,0.013791
2ACDFF7FCAAA,4EECC9B3CF7F,2.5,4.0,1,1,2.5722231e-08,1.0
04E1A9EE5BE1,CBE7994D8199,1.5,3.0,1,1,6.923912e-06,0.9999931
4F89EB8CB97F,FFA3D98123DC,2.5,3.0,1,1,0.009739222,0.9902608
4E0F689E099B,D9E77CD4506B,3.5,2.0,0,0,0.99999976,2.605962e-07
F5B510BCCA2D,307D618AF467,3.5,3.0,0,0,0.92884374,0.071156204
74D9504A6EDD,A3C8FABB8B29,2.5,3.5,1,1,3.387327e-05,0.99996614
7A66900A3812,FC2050EA9039,2.0,3.5,1,1,0.0006494175,0.9993506
E7A76C48340D,C928D32FE5C5,2.0,4.5,1,1,2.1265968e-10,1.0
54099C3AE7CE,A3E9A1C9917B,3.5,4.0,1,1,0.04688266,0.9531174
98FDB2315471,D7766B98F761,2.0,4.0,1,1,1.972235e-10,1.0
946D8B23ECA6,49619EA08A55,3.0,2.5,0,0,0.9939014,0.006098661
E6EF69520940,4002D91C6B6C,3.5,2.5,0,0,0.9999815,1.8426119e-05
E2687856AA7D,90BF447C6E83,4.0,2.5,0,0,0.9999995,4.4510116e-07
03D00899C901,0DB44DDF91E6,2.5,3.0,1,1,0.04002662,0.95997334
9E8F3C6405CA,D1B9A2A7BEDA,2.0,3.5,1,1,1.33451e-06,0.9999987
68004683BC3C,C78AC0CB25F9,2.5,3.5,1,1,1.3871487e-05,0.9999862
327AAC23CF5D,9C57307D58A5,2.0,3.0,1,1,1.5864109e-05,0.99998415
2A6F8A794455,6AB2B78CE0AF,3.0,3.5,1,1,0.006914144,0.99308586
7A66900A3812,EF5922BDE9E5,2.0,4.0,1,1,2.815831e-07,0.99999976
A28E9B475935,D5AC4A35BAF8,3.5,3.0,0,0,0.9999583,4.1664665e-05
0D00750E249B,6CB31DED1BF0,3.0,2.5,0,0,0.9971263,0.0028736754
6F3C318ED62E,D96EF27304E5,2.5,3.5,1,1,0.004562299,0.9954377
49605B65EA8D,ECC9E84CD3D1,2.5,3.0,1,1,0.02633056,0.9736694
44D6EEDAE5BD,A00A8837B25B,4.5,4.0,0,1,0.07202958,0.92797047
10A367BB87EB,78EA0C3715FE,3.0,4.0,1,1,0.00038058506,0.99961936
8DF5D7CF4085,71F1B96A18BB,3.5,2.5,0,0,0.99999046,9.495681e-06
95FD6DF25420,AF96A2176FB7,3.0,3.5,1,1,0.14329116,0.8567089
E70DD00622DB,77B932D27C9E,4.5,3.0,0,0,0.99999964,3.4228205e-07
214EC21D1403,E81B50098AAC,3.5,2.5,0,0,0.99988866,0.00011134901
15D10C4DBA29,D9B80F897473,2.0,2.5,1,1,0.0014112521,0.99858874
9F1CC7603B64,95540EBC3FC9,3.0,2.5,0,0,0.8078163,0.1921837
136F4548CFD0,3DB503D247B3,2.0,3.5,1,1,5.8489424e-10,1.0
D9AAC11BC7AC,97A27B9801B5,3.0,2.5,0,0,0.9953224,0.004677585
6CD1B8B6BEA8,FA55AEEF8F9C,3.5,4.0,1,1,0.008003357,0.9919966
E8F77B7EB4D9,24C654C85C1F,2.5,3.5,1,1,1.0464052e-07,0.9999999
59ADAA4D04E5,9CB69011AE54,1.5,2.0,1,1,0.059757363,0.94024265
1B981E7E59C5,F495D071AE60,3.0,2.5,0,0,0.9976568,0.0023431522
24B8DF4DA85A,DA7C756EEA38,3.5,3.0,0,0,0.99896324,0.0010367655
64AE19BBA321,6060D28C05B6,3.5,3.0,0,0,0.824305,0.17569499
AFC600D922F6,F2A721819364,2.5,3.0,1,1,8.401334e-05,0.99991596
14D2867090F2,0420DDE0BABD,2.5,3.0,1,1,0.2154765,0.7845234
9DE684107A66,FAA9FC1B315B,2.5,3.0,1,1,0.025404628,0.9745953
D457F3AEAC6D,49619EA08A55,3.0,2.5,0,0,0.97978914,0.020210803
67F6FEDD7677,A055576C0F9E,2.5,3.0,1,1,0.003057458,0.9969426
0AFEC3CC53B5,FE1D0E5EA2EB,2.0,4.5,1,1,7.68671e-09,1.0
2C94D8BCF2F9,5EA0A8768F94,2.5,3.5,1,1,7.1076363e-07,0.9999993
B7FABBC13A0F,DED3BCBE5049,3.0,3.5,1,1,0.37560162,0.62439835
9B63E800B429,FB70FE5B31A8,4.0,3.0,0,0,0.99975103,0.00024893592
FA63EE28501A,24E7F271035B,3.0,4.0,1,1,0.0018316243,0.99816835
88FCD4D35128,E7EFD51B632F,3.0,4.0,1,1,2.0254492e-05,0.99997973
EA5B3C8E09D1,DB621DB9A4C3,3.5,3.0,0,0,0.99813676,0.0018631818
ADDFE045FED1,35A7E263AC71,4.0,2.5,0,0,0.9999995,5.12494e-07
453F18C3C8BD,DA674E9EB26C,2.0,3.0,1,1,0.0016924557,0.9983076
FE7408E48786,0A4CDC286F8C,4.0,2.5,0,0,0.9999989,1.0610299e-06
CFD0D13D3180,F57B95D17755,3.5,2.5,0,0,0.99998,1.9981315e-05
61E85C09E36D,B9BA0955819D,2.5,3.5,1,1,2.053548e-05,0.9999795
82618B162AAC,4FD4CE18CCDF,3.0,4.5,1,1,2.2895817e-07,0.99999976
A9544F0E8868,78C22313F58E,4.5,3.0,0,0,0.9999776,2.236441e-05
F9069F051AD1,C37595A8AE16,3.0,2.5,0,0,0.9903404,0.009659555
FF190BD8380B,BB0EA66E43C4,3.5,2.5,0,0,0.99920887,0.00079113117
7D94F809823A,8087A7C3FCDA,3.5,2.0,0,0,0.9999945,5.5285927e-06
6BDF73E50719,A2CAB9C551B9,2.0,3.0,1,1,0.00022478643,0.99977523
6FDAD6124B9E,973A3ADFAB72,3.5,3.0,0,0,0.9997818,0.00021823333
C3C1D527011F,9FAA62801E13,3.0,2.5,0,0,0.9678928,0.032107197
0B84A2B37B65,CEF302996231,2.5,3.0,1,1,0.019782778,0.9802172
F89738650EDF,ED57CFEC1CF1,3.5,2.0,0,0,1.0,2.1339126e-08
E0BABC4506D0,AAE16C990870,3.0,2.5,0,0,0.9971232,0.0028768405
66133AC6189A,8A970FA9C7C4,2.5,3.5,1,1,2.5529203e-06,0.9999975
76C2E20AF20E,A643E3470F54,4.0,3.0,0,0,0.99894136,0.001058669
965DC6768854,13AB4CC7F80F,3.0,2.5,0,0,0.9089444,0.09105564
196096A1C048,8476588805D9,4.5,3.5,0,0,0.9996307,0.00036931687
D139A5C53DE9,DD91A86810BD,4.0,2.5,0,0,0.9999999,8.180466e-08
7726A1F9C660,37DD80EFE4D4,4.0,3.0,0,0,0.99999976,2.817346e-07
FE7CACFB2B1A,06737289651D,3.0,2.0,0,0,0.9999893,1.0757182e-05
EB0F373C1D2A,C1C75CB3BB17,5.0,2.5,0,0,0.99999964,3.732376e-07
D743AC1EB08D,CDAA99F49D42,3.5,3.0,0,0,0.99816966,0.0018302831
2A2AE5FB899F,7FB1724D76FF,3.5,3.0,0,0,0.99032646,0.009673468
FB687C2C7D4B,4E0FDE02216A,3.5,3.0,0,0,0.9749205,0.02507945
F84E5DEFC874,144671E445D0,3.5,3.0,0,0,0.9999336,6.64337e-05
F1596AB60E72,AC0AAA109FA6,3.5,2.5,0,0,0.99843127,0.0015686726
18EA27A2E333,BA0D3D6A8A94,2.5,4.0,1,1,8.307201e-06,0.99999166
69C15737269C,2EEB160A4BD1,2.0,2.5,1,1,1.0974035e-05,0.99998903
4D65BE0B15B8,DA86BC9B9FB6,2.5,3.0,1,1,0.030027777,0.96997225
0D9288F0A6C9,3F722ACC887E,3.0,2.5,0,0,0.99854577,0.0014542069
DE0F5C13960F,43AE9E4D0EFC,3.0,2.5,0,0,0.99687034,0.0031297232
F45F03EBB2CA,72913948CDAA,2.5,3.0,1,1,0.089161105,0.91083896
0E07647BBC59,CD99E2D6DBE9,4.0,3.0,0,0,0.9999993,7.2536585e-07
16C3B49CFB43,8EF9BE158AD3,2.5,3.0,1,1,0.00044262313,0.9995573
D3B45F8759E3,125E7C6E0D31,2.5,3.0,1,1,0.028538885,0.9714612
E587CBD5D1E4,A0B8C1FA3811,2.5,3.0,1,1,0.15416808,0.8458319
EFB208F9EF60,48BBB107A05C,2.5,3.5,1,1,9.374545e-06,0.9999906
AA8DA5629CBC,9A5193D1C19B,2.0,3.0,1,1,0.00069648185,0.99930346
87AF2FEABA83,75C950F8EA18,4.0,2.5,0,0,0.999998,2.0299292e-06
49E375E8CA7B,DE3867FD43DE,3.5,2.0,0,0,1.0,1.014561e-11
676A161C4CEE,E7E6102C559E,3.5,2.5,0,0,0.9999962,3.8156213e-06
6F0330A6C504,6BEE2EEEDD39,3.5,2.5,0,0,0.9996151,0.0003848677
0A3964629F69,F19CD0CE3534,3.0,2.5,0,0,0.97396016,0.026039852
4F98619F7A18,48837626943D,3.5,2.5,0,0,0.99817955,0.0018204552
279245CFCCF4,C37595A8AE16,3.5,2.5,0,0,0.9999993,7.12033e-07
2D3E794C5206,094684D6DD30,3.0,2.0,0,0,0.9920265,0.007973472
196096A1C048,A84FFDD09442,4.5,2.0,0,0,1.0,1.2795944e-09
EDA0DCA3FC41,0607B495212F,4.0,2.5,0,0,0.999997,2.9798498e-06
99A3641592CA,3B355996A407,3.0,2.5,0,0,0.91462326,0.085376784
12796C5A0480,F1620489BEB3,1.5,3.5,1,1,6.7357933e-09,1.0
EFBD506FC8F2,15125AF6CB82,2.5,3.0,1,1,0.0090614185,0.99093854
7B1B2E8F7E89,9C1A3F53B869,2.5,3.0,1,1,0.003072928,0.9969271
DE921CECE21A,D3999CF53EFE,4.0,3.0,0,0,0.9999993,6.796411e-07
CE214B0C2CB6,60E686BA1E09,3.5,3.0,0,0,0.99698573,0.0030142916
F9072F36ECE7,E69D5E1FEAB4,2.5,3.0,1,1,5.9746064e-05,0.9999403
FF6F91DC4170,B948405746B5,3.0,4.0,1,1,0.016090935,0.9839091
3766B7A3A5E0,A1CA2A691C98,4.5,4.0,0,0,0.9999956,4.4293415e-06
D9469EFAE287,9801CF414927,3.0,3.5,1,1,0.13989873,0.8601013
888A04678CCA,D390FE972D8F,3.0,4.0,1,1,6.006901e-05,0.9999399
