text_id_1,text_id_2,mean_score_1,mean_score_2,score_diff,true_label,predicted_label,prob_essay1_better,prob_essay2_better
E0656353B8F2,B379CB700CCD,3.083333333333333,2.833333333333333,0.25,1,2,0.3047618,0.51028323
C3429FEF8AEE,9C1B60E737FB,3.333333333333333,3.4166666666666665,0.083333333333333,2,2,0.11132069,0.6782576
E24A6E61B08D,F998E8BD71CF,3.4166666666666665,3.4166666666666665,0.0,0,2,0.07947601,0.8309691
1DDC2D1DB4EE,F1620489BEB3,3.6666666666666665,3.5,0.1666666666666665,1,1,0.8787439,0.041084662
1D1C40F5718C,BCDED505B597,2.583333333333333,2.75,0.1666666666666665,2,0,0.023066167,0.36902004
7B0430EDACBA,4585DE769AE9,3.5,2.6666666666666665,0.8333333333333335,1,1,0.99794716,0.0008986789
CEC1115B69DB,B6D958C73D90,2.9166666666666665,2.583333333333333,0.333333333333333,1,1,0.9754682,0.007787479
ED9C6EDC5601,23D5BA721F52,4.083333333333333,3.1666666666666665,0.9166666666666664,1,1,0.99352854,0.004407104
54D835ADB326,6C86103B510D,2.4166666666666665,3.4166666666666665,1.0,2,2,0.00013329729,0.9934376
558C7F83201B,436450E48EC8,3.1666666666666665,3.1666666666666665,0.0,0,1,0.5557907,0.33552364
876DD6D022A9,28639BE05BB7,3.083333333333333,3.1666666666666665,0.083333333333333,2,2,0.27266032,0.5929445
997098762F7E,D62F970B0DAE,2.333333333333333,2.833333333333333,0.5,2,2,0.11176133,0.7774613
4D816E688FBD,857574FE9711,3.0,2.333333333333333,0.6666666666666665,1,1,0.95974994,0.002396403
BB38DB117F33,8476588805D9,2.833333333333333,3.0,0.1666666666666665,2,1,0.7884964,0.14720228
98CD7819C7EF,85808F0851D8,2.833333333333333,2.5,0.3333333333333335,1,1,0.9257441,0.059493233
DCB9EAF9C92A,D2E2605EE795,3.4166666666666665,2.833333333333333,0.583333333333333,1,1,0.9858182,0.010828576
948771F795EB,83C48C5697AE,3.8333333333333335,2.6666666666666665,1.166666666666667,1,1,0.9997743,2.9687772e-06
1F28812EE23D,FC9DA73D1EA0,3.25,3.4166666666666665,0.1666666666666665,2,2,0.16906974,0.69362843
1451EA314B8A,3F3DC123EDF6,4.0,3.8333333333333335,0.1666666666666665,1,2,0.25281847,0.6653883
6CDE42A3FA9F,61E85C09E36D,3.333333333333333,2.5,0.8333333333333335,1,1,0.99940336,3.5810812e-05
108CA77CBAB4,A9F7B20A9483,3.25,2.4166666666666665,0.8333333333333335,1,1,0.9415648,0.020286266
0ED9E0B4AC30,C045A27AFE82,3.583333333333333,2.4166666666666665,1.166666666666667,1,1,0.99845946,4.5367182e-05
2F81111E7831,F8F503B765DA,2.5,2.5,0.0,0,2,0.11876555,0.7121695
E3DF63035440,01B3FDB3FD57,3.333333333333333,4.5,1.1666666666666663,2,2,0.0032957285,0.9835888
E7DB2DC8B151,B8AD03895BE6,3.5,3.333333333333333,0.1666666666666665,1,1,0.82526946,0.15817906
9E753C182039,19864CA2672E,3.1666666666666665,2.583333333333333,0.583333333333333,1,1,0.9766119,0.0053265085
A66E85DB3C56,87B7C44BBB7C,3.333333333333333,3.4166666666666665,0.083333333333333,2,2,0.024635006,0.9448878
BEE04EB31D59,BA9DA5122C58,3.1666666666666665,3.6666666666666665,0.5,2,2,0.0038738358,0.9918051
3ADC97CB1DB6,D03BCE849DEA,3.583333333333333,2.9166666666666665,0.666666666666667,1,1,0.9554478,0.01288754
D5588B5DD6FF,4800E073664A,3.75,4.166666666666667,0.4166666666666669,2,2,0.17660218,0.7674846
40C0290A53F1,18EA27A2E333,2.4166666666666665,3.083333333333333,0.666666666666667,2,2,0.022628281,0.94547033
7B5F5B33B566,6D9728CB8711,3.25,2.75,0.5,1,1,0.72161114,0.22861333
FAC16838327F,BA0D3D6A8A94,3.4166666666666665,4.166666666666667,0.7500000000000004,2,2,0.01376934,0.9683364
B04F96DEDE6B,DF8B648769C5,3.0,3.5,0.5,2,2,0.39008972,0.46493617
A9F7B20A9483,D2C9C1EE55F2,2.4166666666666665,2.75,0.3333333333333335,2,2,0.20826356,0.7726942
F5A6427C32CA,05903AA4540F,2.75,3.0,0.25,2,1,0.85528386,0.083506614
D939E8851FAE,D184EDBFB3B8,3.083333333333333,3.1666666666666665,0.083333333333333,2,2,0.4073841,0.5297726
CDDFBBACC7B6,FC7F226294EE,3.25,2.833333333333333,0.4166666666666665,1,1,0.80559254,0.14052255
A495DAE52B0E,F160E7B1FD96,3.333333333333333,3.583333333333333,0.25,2,2,0.11561271,0.8385987
35E552843ADF,E2C3F26AB94D,3.5,3.583333333333333,0.0833333333333334,2,2,0.037513588,0.8632408
0ACB3F8B9DF8,46D16CB314CD,3.083333333333333,3.25,0.1666666666666665,2,2,0.0016301556,0.9973456
A1DE235AFFC8,8C0C5CED34D5,2.6666666666666665,2.6666666666666665,0.0,0,1,0.6612898,0.31338516
AD72A536B54A,BFA732D9C006,2.583333333333333,3.5,0.9166666666666664,2,2,0.00010312494,0.995352
50419253BA19,82294A32E3E3,3.1666666666666665,3.4166666666666665,0.25,2,2,0.0107089225,0.95522803
4843C41AAF24,682B94FF269B,3.083333333333333,2.9166666666666665,0.1666666666666669,1,1,0.62838894,0.23994827
7EA986233EDA,CEC5B40D1688,3.083333333333333,4.166666666666667,1.0833333333333337,2,2,0.003621807,0.99222094
6CA2ADCE9A7F,91B88A23A5E4,2.9166666666666665,3.25,0.3333333333333335,2,2,0.059276875,0.76851285
CBDE3C526D05,0943E322C195,2.333333333333333,3.583333333333333,1.25,2,2,4.5384415e-05,0.9983406
095E153640F7,4EB117877F23,3.333333333333333,3.6666666666666665,0.333333333333333,2,2,0.28815746,0.6307755
A35F3D111E9A,C78AC0CB25F9,2.4166666666666665,3.75,1.3333333333333337,2,2,9.62093e-06,0.9992748
87AF2FEABA83,7B6FA03518AE,3.8333333333333335,3.333333333333333,0.5,1,1,0.85679775,0.07929676
BFB53ACD3DD5,DE3867FD43DE,3.25,2.25,1.0,1,1,0.9964933,0.00028786567
D679B3291B9C,C7294E1E615D,3.4166666666666665,2.583333333333333,0.833333333333333,1,1,0.9859745,0.0017309448
AAF42F8A396F,46E550A148DF,3.25,2.6666666666666665,0.5833333333333335,1,1,0.9697556,0.0111327795
64AE19BBA321,F90A25704212,3.25,3.8333333333333335,0.5833333333333335,2,2,0.43609327,0.49685642
F1B1760AD63F,39524C93F4D4,3.25,3.6666666666666665,0.4166666666666665,2,2,0.027894929,0.9485669
D190133EDD2B,D139A5C53DE9,2.583333333333333,3.6666666666666665,1.083333333333333,2,2,0.00013125064,0.9940064
5241864FBC48,04FA62C5F269,4.25,2.4166666666666665,1.8333333333333333,1,1,0.9753259,0.00041022277
60E9300D597C,62EDBC22A953,2.75,3.5,0.75,2,2,0.00023349734,0.9963798
A35B4B7CBD24,1E11EA73C7B3,3.583333333333333,4.0,0.4166666666666665,2,2,0.09647734,0.7642656
3F1E511E2E1E,6EA18B20DA5A,3.5,3.083333333333333,0.4166666666666665,1,1,0.9227881,0.03209361
E73CF852AC12,34A066E69905,3.5,3.4166666666666665,0.0833333333333334,1,1,0.49881247,0.4130272
D7B9BEAEE50E,EDFFA0E4D88C,3.0,3.9166666666666665,0.9166666666666664,2,2,0.014046034,0.9700955
144671E445D0,EC35456D4E07,2.583333333333333,2.583333333333333,0.0,0,1,0.93619,0.053946145
FC831CB27E25,C352BA103419,2.5,2.9166666666666665,0.4166666666666665,2,2,0.00202168,0.97218305
7D955FAD0C73,D752DF2541DD,3.583333333333333,3.0,0.5833333333333335,1,1,0.9753853,0.010772633
CDCE16D2C836,C6DDD966C9FC,3.4166666666666665,4.583333333333333,1.1666666666666663,2,2,0.026250895,0.9496846
D293D510A140,60E9300D597C,3.25,2.75,0.5,1,1,0.975338,0.0131195765
E0A8EBEE657B,736E8C8444E6,3.0,2.333333333333333,0.6666666666666665,1,1,0.9726988,0.008428731
48EA282A4EAF,CEC71375C061,1.0,2.333333333333333,1.3333333333333337,2,2,1.1457263e-13,1.0
3E7DE9C1C160,136F4548CFD0,3.5,2.4166666666666665,1.0833333333333337,1,1,0.98343164,0.0037884125
FA0A1D6FEE25,5828FAC247DF,3.4166666666666665,3.0,0.4166666666666665,1,1,0.90342546,0.034453668
E6EF69520940,A5073B74C615,3.4166666666666665,3.333333333333333,0.083333333333333,1,0,0.29730296,0.29417494
E19E1BEB08EA,0B720B5EA0E9,3.8333333333333335,3.083333333333333,0.75,1,1,0.9539906,0.0031079003
3E6C6F1FE64D,B8EE6B6594BD,3.6666666666666665,2.6666666666666665,1.0,1,1,0.9844619,0.0018547799
F8B49772E887,9F9C42BD3B7A,2.583333333333333,4.333333333333333,1.7499999999999996,2,2,2.1171038e-05,0.9988048
ED57CFEC1CF1,77BD30EC277D,2.1666666666666665,3.6666666666666665,1.5,2,2,2.8348846e-05,0.99930227
F45967CEFA55,8B155840CA6D,3.4166666666666665,3.9166666666666665,0.5,2,2,0.006870029,0.9760277
D95B78E39793,F3BFC265844A,2.9166666666666665,2.4166666666666665,0.5,1,1,0.9700299,0.028361095
DAF9AC30424E,3EEEF86719CD,3.0,3.6666666666666665,0.6666666666666665,2,2,0.045867957,0.8723335
FE8A54A36006,B7938A92A4F9,3.1666666666666665,2.6666666666666665,0.5,1,1,0.8938302,0.057262793
3D3C80EF2AAA,950729DE3582,2.75,2.25,0.5,1,1,0.9333325,0.0039011415
90BF447C6E83,D62F970B0DAE,2.4166666666666665,2.833333333333333,0.4166666666666669,2,2,0.030252649,0.91041374
ADDFE045FED1,A35F3D111E9A,3.6666666666666665,2.4166666666666665,1.25,1,1,0.9975781,0.0005092757
5C2A497012B9,CB4C85EFAE67,3.25,3.0,0.25,1,1,0.859827,0.09371355
9EBCC1131B13,37DD80EFE4D4,3.583333333333333,2.9166666666666665,0.666666666666667,1,1,0.71992254,0.14469546
10D5A47D0859,EF47AB98271A,2.333333333333333,3.25,0.9166666666666664,2,2,0.012920082,0.93774265
57E8161AEF27,C1BED9EF3630,2.5,3.583333333333333,1.0833333333333337,2,2,0.00082464033,0.99727505
98CD7819C7EF,01405C3C569D,2.833333333333333,2.583333333333333,0.25,1,1,0.99026006,0.0051423716
E376D913FA25,9664D9C4C5F9,2.4166666666666665,3.333333333333333,0.916666666666667,2,2,0.00019566498,0.9901258
A79D997C4B42,60623DB5DE7A,3.583333333333333,4.083333333333333,0.4999999999999995,2,2,0.028682984,0.95992213
9523FBA791BE,CBF103FE58DD,4.25,2.4166666666666665,1.8333333333333333,1,1,0.9999682,3.7792438e-07
6B850987631D,B8F0ECC9DC86,3.333333333333333,2.333333333333333,1.0,1,1,0.99963427,2.2698177e-06
7B38A110CC94,09A801B564F5,3.25,3.4166666666666665,0.1666666666666665,2,2,0.4530994,0.46482483
063F809DE304,622ECD91DA0C,2.5,3.6666666666666665,1.1666666666666663,2,2,0.00022353449,0.9990791
7033DB6BA12E,161779A176BD,2.75,4.083333333333333,1.333333333333333,2,2,0.001163509,0.98964965
C8620D9D22DC,61C4FCA012D7,2.833333333333333,3.083333333333333,0.25,2,1,0.60342246,0.37753975
9C57307D58A5,750184492A96,3.25,2.833333333333333,0.4166666666666665,1,1,0.9724772,0.015374906
4C17DB6FF2DC,DC33D5F69792,3.583333333333333,2.4166666666666665,1.166666666666667,1,1,0.9928382,0.00023784443
5EA71157D48F,CC30C03474B1,2.75,2.583333333333333,0.1666666666666665,1,1,0.66452104,0.27226087
C70AEFA3CD16,371739A95793,2.9166666666666665,2.333333333333333,0.583333333333333,1,1,0.99354905,0.0033662333
8F29D9B8D64E,EEEF81C2E133,3.333333333333333,3.083333333333333,0.25,1,1,0.80788153,0.094323546
56053054CB1F,85E3C840FCBF,3.083333333333333,2.9166666666666665,0.1666666666666669,1,1,0.50979865,0.4578938
7B2B2910BB90,70041E13A0CC,2.9166666666666665,2.9166666666666665,0.0,0,1,0.6120934,0.3162448
48BBB107A05C,A18B82F7407B,3.25,3.75,0.5,2,2,0.014869952,0.9764861
E7A76C48340D,0943E322C195,2.25,3.583333333333333,1.3333333333333337,2,2,4.0469942e-05,0.9988325
F29244150DCB,6B370155C425,3.583333333333333,3.25,0.3333333333333335,1,1,0.9021876,0.040939048
57E8161AEF27,8799E3BD41EB,2.5,2.75,0.25,2,1,0.6026573,0.3771938
BBFEBE9529A1,64AE19BBA321,2.583333333333333,3.25,0.6666666666666665,2,2,0.003963446,0.96611685
AC6348A7ECB4,579603CA894B,3.5,3.75,0.25,2,1,0.48760906,0.40867308
0EC7D67618F4,D4A0BB487395,2.75,2.75,0.0,0,1,0.8785486,0.05645506
66F03584BCA5,EF3A72193AAF,3.75,2.75,1.0,1,1,0.9857232,0.00040897125
6A0DE6BCFA73,EE3E133A2D55,2.4166666666666665,3.333333333333333,0.916666666666667,2,2,0.00087756023,0.9943885
7F1F55F771F9,F1620489BEB3,3.333333333333333,3.5,0.1666666666666665,2,2,0.09454161,0.8426004
8D160B0BC04B,7CB712FD1253,3.75,3.583333333333333,0.1666666666666665,1,1,0.98389006,0.0072953235
4CB5C9A9AD5A,0C88E7BE611B,2.583333333333333,2.6666666666666665,0.083333333333333,2,1,0.7337302,0.18841517
F0078F48B6D1,9A5193D1C19B,3.75,3.25,0.5,1,1,0.95522237,0.020844065
7B5F5B33B566,B32F41984B27,3.25,2.1666666666666665,1.0833333333333337,1,1,0.99512696,0.003751258
2286BCFF86EB,D03CE04CF47C,3.8333333333333335,2.6666666666666665,1.166666666666667,1,1,0.9944718,0.00012664619
4FFF2AD2EAE8,CAC6822F740C,3.4166666666666665,3.333333333333333,0.083333333333333,1,1,0.61975646,0.31399933
D9F549A8EE63,25130AAA9552,2.5,2.6666666666666665,0.1666666666666665,2,2,0.079999596,0.66333
CE19B516A167,7A89CCBBD747,2.5,2.333333333333333,0.1666666666666665,1,1,0.5474592,0.37249982
287BE4F26530,6C86103B510D,2.6666666666666665,3.4166666666666665,0.75,2,2,0.0047795926,0.96800554
54304ACFE477,D9FC1CDE9B10,2.6666666666666665,2.833333333333333,0.1666666666666669,2,2,0.09718458,0.799237
62F7911DE51F,94ACF6006DB9,2.833333333333333,2.4166666666666665,0.4166666666666669,1,1,0.9813731,0.0015702866
1A039B3091BA,FC36DBAE640B,2.5,2.75,0.25,2,2,0.03327445,0.9469431
CCDD77656701,F06699DB73E0,3.25,2.333333333333333,0.9166666666666664,1,1,0.95171475,0.00020765247
D139A5C53DE9,EF5922BDE9E5,3.6666666666666665,3.75,0.0833333333333334,2,2,0.32848862,0.49727008
C66B4F537548,35D983476332,3.6666666666666665,2.9166666666666665,0.75,1,1,0.9930536,0.00045895847
8D0B6FE098F1,AC692F322516,2.9166666666666665,3.5,0.5833333333333335,2,2,0.0052594785,0.9795181
CC0186CE98B3,883C1EF358F6,1.5833333333333333,3.083333333333333,1.5000000000000002,2,2,7.671356e-08,0.99860567
21FB103CCBBF,DF74545A44C8,3.1666666666666665,2.583333333333333,0.583333333333333,1,1,0.99664426,0.0016913931
063F809DE304,7CC4A8E1948E,2.5,2.4166666666666665,0.0833333333333334,1,1,0.9504781,0.01811623
92FFB3530304,F62B971B739E,3.25,2.583333333333333,0.6666666666666665,1,1,0.925676,0.04653883
7AAE019F70D6,5B40AA0E6C2B,3.4166666666666665,2.4166666666666665,1.0,1,1,0.9409075,0.0051148813
06737289651D,AF8963C142A0,2.333333333333333,3.6666666666666665,1.333333333333333,2,2,0.0003886341,0.9964354
8EF3D97E2310,BA6FC6ECE68E,3.583333333333333,4.083333333333333,0.4999999999999995,2,2,0.02465058,0.9600214
EF1CF9E844F7,C1314085435C,2.25,2.4166666666666665,0.1666666666666665,2,2,0.007275204,0.956782
9685DD18847A,C352BA103419,3.6666666666666665,2.9166666666666665,0.75,1,1,0.95084095,0.018777207
2C7750B811F3,A403FC7A8542,3.1666666666666665,2.333333333333333,0.833333333333333,1,1,0.99709976,9.933156e-05
6EF996C09864,875151F79017,2.1666666666666665,3.0,0.8333333333333335,2,2,0.00035823195,0.9842168
3498E7E2DAB6,003885A45F42,2.833333333333333,4.5,1.6666666666666663,2,2,8.455327e-05,0.99796045
F75BD3928377,D760EF65B80C,2.583333333333333,3.5,0.9166666666666664,2,2,0.0019644718,0.9962359
E54E238C6DDB,3C693CBFEFB5,3.25,3.0,0.25,1,1,0.7785173,0.15404688
07DFD9A0986B,F06699DB73E0,2.583333333333333,2.333333333333333,0.25,1,1,0.9426241,0.00074682315
7B4B838D8360,E17E9E75ECEB,2.6666666666666665,3.333333333333333,0.666666666666667,2,2,0.0094588855,0.9530656
845693DC199E,A8F321EBF782,3.75,2.4166666666666665,1.3333333333333337,1,1,0.9980124,4.96928e-06
58255BF759C0,D190133EDD2B,3.9166666666666665,2.583333333333333,1.333333333333333,1,1,0.9992932,0.00011814785
8FD83605AA61,4F75DF4CEBE9,3.1666666666666665,2.5,0.6666666666666665,1,1,0.9832811,0.011173653
F28D4ACF03AA,61E85C09E36D,3.083333333333333,2.5,0.5833333333333335,1,1,0.958618,0.020424534
997098762F7E,907275FA42D0,2.333333333333333,2.583333333333333,0.25,2,1,0.8523341,0.043618575
AD28F2915402,10BE9BFD7D41,3.25,2.9166666666666665,0.3333333333333335,1,1,0.9189733,0.05789289
F0BB52DD1DB6,D116B2A5E044,3.4166666666666665,3.083333333333333,0.333333333333333,1,1,0.62728554,0.25078267
211699D25472,0D23E504FBC0,3.1666666666666665,2.9166666666666665,0.25,1,1,0.56469536,0.40224394
1767698C3969,4C6B05BD5A81,3.4166666666666665,3.25,0.1666666666666665,1,2,0.09660405,0.7291264
B083862AF3B4,532528134425,3.333333333333333,2.75,0.5833333333333335,1,2,0.37953144,0.540001
F7DB1032DFAC,6C3B373B84C2,3.0,3.5,0.5,2,2,0.33868128,0.6390256
8F29D9B8D64E,A2BA5F95C077,3.333333333333333,2.25,1.0833333333333337,1,1,0.9998097,2.0439136e-05
6AB122D640E1,3BFECA0F8470,2.6666666666666665,2.9166666666666665,0.25,2,1,0.6645721,0.25135896
9ED1E2DB0B0F,597618D3F66C,2.75,3.5,0.75,2,2,0.0011588368,0.9921812
8C645419E1B4,3741D275F8BC,3.75,3.1666666666666665,0.5833333333333335,1,1,0.95256746,0.0066233776
D25F59B6DC95,33E25E6A8028,3.5,3.0,0.5,1,1,0.98939157,0.001902077
D129F19FF7F7,3B6893E9CA71,3.4166666666666665,3.5,0.0833333333333334,2,2,0.32649368,0.6163849
AEDDD593BF0F,840619A0CF0B,3.333333333333333,3.083333333333333,0.25,1,1,0.7601793,0.13718481
F87594F095B6,3BE469553D75,3.1666666666666665,2.9166666666666665,0.25,1,1,0.9615215,0.00961919
FE8BA4043788,EE6114478ECF,2.75,2.6666666666666665,0.0833333333333334,1,1,0.88169456,0.020671388
C6CAFAC5589F,E3DBC3B092A7,2.75,2.833333333333333,0.0833333333333334,2,2,0.023907024,0.9629888
ED9C6EDC5601,18D47A791678,4.083333333333333,2.6666666666666665,1.4166666666666663,1,1,0.99879324,0.0008152301
56053054CB1F,1D8BDC81DE2C,3.083333333333333,2.5,0.5833333333333335,1,1,0.93838066,0.021729369
CB120B25B46E,48ADCBFC8376,4.083333333333333,2.9166666666666665,1.1666666666666663,1,1,0.9982414,0.00027059554
2F56C4AD3F46,DF328FBE5029,3.583333333333333,2.5,1.0833333333333337,1,1,0.9413007,0.00026862894
E770240CAEE1,E660157F81B4,2.6666666666666665,2.583333333333333,0.083333333333333,1,1,0.56536585,0.13635336
60E686BA1E09,23FC0A3DF4C9,3.1666666666666665,3.1666666666666665,0.0,0,1,0.9512742,0.030399187
63AB55DADABF,D159EE3218BC,3.9166666666666665,3.75,0.1666666666666665,1,2,0.061158996,0.8988794
FDCBCA9B0636,2F7B0CE01B4B,3.333333333333333,3.75,0.4166666666666665,2,2,0.021704547,0.93125665
A47106D7B784,18FDAA0BF6A2,3.25,3.25,0.0,0,1,0.4960975,0.38062134
0803CE11A14A,CDE661A599F5,3.5,3.5,0.0,0,1,0.5010046,0.43748212
C2DCF6EED519,99A73BEA826C,3.6666666666666665,3.0,0.6666666666666665,1,1,0.9467345,0.012457604
B7468C4DD17C,D3A5813D8C06,3.583333333333333,2.333333333333333,1.25,1,1,0.9980507,1.890934e-05
4C60445C5681,F4B3B2CAB030,3.0,2.4166666666666665,0.5833333333333335,1,1,0.6382066,0.3149309
60D9DD69CE8D,D25F59B6DC95,3.333333333333333,3.5,0.1666666666666665,2,2,0.1998548,0.7033502
01405C3C569D,DD10F696E570,2.583333333333333,2.25,0.3333333333333335,1,1,0.88893634,0.06054824
032EA4B76BF5,0AFEC3CC53B5,3.25,2.4166666666666665,0.8333333333333335,1,1,0.96879345,0.011748226
AFC600D922F6,E0ED97D6F88B,2.333333333333333,2.9166666666666665,0.583333333333333,2,2,0.00036394258,0.9602277
0D382343F3D7,33CCEE3933ED,3.8333333333333335,3.083333333333333,0.75,1,1,0.9982217,0.00028931754
424005E31A04,C7BD62EA392F,3.333333333333333,3.4166666666666665,0.083333333333333,2,2,0.15617314,0.63602954
8397368B57EA,1594F1B5DED6,3.6666666666666665,2.4166666666666665,1.25,1,1,0.9840253,0.0037114948
8C0D50387A60,B6ADED946A1A,3.1666666666666665,3.1666666666666665,0.0,0,1,0.59074694,0.26699483
6C991A1A6C39,57A750437C3A,2.25,3.333333333333333,1.0833333333333337,2,2,0.0026811594,0.99515706
21535555126A,E24ADB91F6D3,3.5,2.833333333333333,0.6666666666666665,1,1,0.95119447,0.014670383
D9B51C663A5F,FF7FE6BD8509,2.6666666666666665,3.5,0.8333333333333335,2,2,0.0036641606,0.9931425
CDCE16D2C836,9BF717F45D68,3.4166666666666665,3.0,0.4166666666666665,1,1,0.86002314,0.07307464
EEEF07B3D146,93552F3ACA5D,4.0,4.333333333333333,0.333333333333333,2,2,0.020203464,0.93671364
FA4D2DB3B9EA,57B782277D2F,3.25,4.083333333333333,0.833333333333333,2,2,0.02056886,0.97069913
80F9E6D6503C,6867A6767D25,2.25,3.583333333333333,1.3333333333333337,2,2,6.900179e-08,0.99999475
722C353F2831,5EA0A8768F94,2.9166666666666665,3.5,0.5833333333333335,2,2,0.0033010293,0.98818666
D7EC70BFCAB6,89A2B91E59C5,3.333333333333333,3.333333333333333,0.0,0,2,0.15250032,0.8186752
C262F0931AA1,A3E6A572C6E5,2.833333333333333,3.6666666666666665,0.833333333333333,2,2,7.981743e-05,0.9976781
C49F716838E7,EC07B11B2CF3,3.25,2.25,1.0,1,1,0.99264824,0.0022026266
0484BCFC725D,CFBD5DD8ECFD,3.083333333333333,3.75,0.6666666666666665,2,2,0.0018850327,0.9931176
F4B3B2CAB030,A53DEC5A2DE8,2.4166666666666665,3.083333333333333,0.666666666666667,2,2,0.0024517435,0.9922207
14EE006078C4,5A8CC59C2D7D,3.1666666666666665,2.333333333333333,0.833333333333333,1,1,0.99348795,0.00094951777
52105DDA12EB,386C2A01AD9D,2.333333333333333,3.0,0.6666666666666665,2,2,0.0012684482,0.99415344
CE19B516A167,94C1C9CD10B7,2.5,3.6666666666666665,1.1666666666666663,2,2,0.00023293059,0.9965364
D25868F1C5C3,51C93A7260DE,2.583333333333333,2.6666666666666665,0.083333333333333,2,1,0.5689039,0.22341903
CEE41F7526FA,9C3D2911E32D,3.0,4.333333333333333,1.333333333333333,2,2,0.001600483,0.982657
64EB91C84A32,61E85C09E36D,3.1666666666666665,2.5,0.6666666666666665,1,1,0.9986105,0.00012616975
B9BA0955819D,4906FE42D823,3.583333333333333,3.083333333333333,0.5,1,2,0.44160622,0.5484855
31B604C7D90F,0877E6A813FE,3.25,2.333333333333333,0.9166666666666664,1,1,0.99905056,1.3496548e-05
C3E499B46594,A366CC7B0D05,3.1666666666666665,3.6666666666666665,0.5,2,2,0.00014504803,0.999185
3BD4B53512BD,60AE13D3F07B,2.4166666666666665,3.4166666666666665,1.0,2,2,5.429229e-06,0.99442804
7B1B2E8F7E89,0BB7AF7A448C,3.0,2.6666666666666665,0.3333333333333335,1,1,0.8568468,0.06519276
079FDB42E429,F5FAD709AAFC,3.1666666666666665,2.25,0.9166666666666664,1,1,0.99582124,0.0002801455
7B802407D629,1D944BF5BE87,3.083333333333333,4.25,1.1666666666666663,2,2,0.00022892603,0.99903333
4BBB3BA80E0E,71BA665B1B31,3.1666666666666665,3.333333333333333,0.1666666666666669,2,2,0.31428444,0.5224843
8EEA38B2E6CD,1535E922B3AA,2.6666666666666665,3.583333333333333,0.916666666666667,2,2,0.00092618715,0.99842846
FF8BCBD76108,18FDAA0BF6A2,2.75,3.25,0.5,2,2,0.030678194,0.8683464
DDB673D3627D,1D2C46F51793,2.833333333333333,2.833333333333333,0.0,0,2,0.39741707,0.59942997
CD4135EAFB1E,FA5998D50575,2.75,2.6666666666666665,0.0833333333333334,1,1,0.6205725,0.09313065
C78951522AC0,D9BC7F4F22F0,3.25,2.5,0.75,1,1,0.9058202,0.0064232233
2B9C5C3BB7B9,9BF717F45D68,3.1666666666666665,3.0,0.1666666666666665,1,1,0.8858531,0.07018781
395189B8B76B,DE54A8F9C29C,3.333333333333333,3.75,0.4166666666666665,2,2,0.43707567,0.51126933
9EC4A16802BF,C93925EDB882,4.25,3.75,0.5,1,1,0.5091998,0.4475836
3E4B70F8555C,8F3B39C509B9,3.1666666666666665,2.5,0.6666666666666665,1,1,0.99768114,0.00039235593
BFB07811C92D,3BFECA0F8470,2.583333333333333,2.9166666666666665,0.333333333333333,2,2,0.016981328,0.9739474
8AAC040AE6C7,C47E98E69AFB,2.0,2.4166666666666665,0.4166666666666665,2,2,0.00011871634,0.99939454
CC0186CE98B3,ACA08DBF39EE,1.5833333333333333,2.5,0.9166666666666669,2,2,0.0004606294,0.990568
2B621C2F0716,3B93AE972238,2.583333333333333,2.6666666666666665,0.083333333333333,2,1,0.7330259,0.19206356
F869B38F3A89,7D98C85F9223,2.1666666666666665,3.4166666666666665,1.25,2,2,3.4783154e-06,0.99989474
AD175892EC1C,E060D90D6CB9,3.333333333333333,3.25,0.0833333333333334,1,1,0.7656415,0.20446669
6D21E6095A62,12FE853D6B88,4.166666666666667,4.5,0.333333333333333,2,1,0.8699401,0.08977634
