text_id_1,text_id_2,grammar_1,grammar_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
CD81F6CCE819,E4905D0DD050,2.5,2.0,0,0,0.9622358,0.03776423
16B45E8AA9F3,410D72D3CCE8,2.5,3.5,1,1,0.010040294,0.9899597
CB120B25B46E,987A42F72474,3.5,3.0,0,0,0.9593941,0.04060587
E03B0AA78E40,3134FDB9DB86,3.5,2.0,0,0,0.99999774,2.3033099e-06
0ED9E0B4AC30,67D58F9FA53C,4.0,3.0,0,0,0.98561263,0.014387406
C858F547F2AD,C76DBCE18AF0,4.0,3.5,0,0,0.9697157,0.030284287
E1DB041DD77B,B0D627CB7309,2.0,5.0,1,1,1.3912503e-05,0.99998605
10DA9316D02D,4B174612FD60,2.5,4.5,1,1,5.0613926e-06,0.999995
B03AB7243AE5,FE700406E7D4,3.5,2.5,0,0,0.99999166,8.330383e-06
9523FBA791BE,2EC0647293F6,4.5,2.5,0,0,0.99998176,1.8241106e-05
B5AA232A7261,E31B2A06C28C,2.0,2.5,1,0,0.5543258,0.44567415
A3C5DE6588D0,0F32DDCBECB6,3.5,3.0,0,0,0.92714554,0.0728545
EFD563DFAC60,CC24D88BEB8E,3.5,3.0,0,0,0.83601,0.16398995
2C4DE9FD3734,C7A28C7A3786,3.5,1.5,0,0,1.0,1.0546018e-08
15F6B5C6229A,1E4E4216EB39,2.0,3.5,1,1,7.670106e-06,0.9999924
CEE41F7526FA,DF785B00E2A2,3.0,2.5,0,0,0.98131734,0.018682593
7007EB8E265D,8F16365E363D,3.5,2.0,0,0,0.9999962,3.8035919e-06
7155F142CE58,880188B5EED8,4.0,3.5,0,0,0.99745315,0.0025468136
41DF6D292056,470D092F3831,4.5,2.5,0,0,1.0,4.138209e-08
FE1D0E5EA2EB,BDC0340D4BD5,3.5,4.0,1,1,0.008753777,0.9912463
2B62F285FD21,C0643251A96A,3.5,3.0,0,0,0.80776507,0.19223496
1214E4605B0C,D8532CCFE454,3.5,2.5,0,0,0.9999137,8.6251144e-05
7740DF009E10,79AC659EC790,3.0,4.0,1,1,0.0073606335,0.9926394
AE0DB193F5B5,34E4FB64EEBA,2.0,3.0,1,1,0.012216249,0.98778373
A366CC7B0D05,FEA77A729AC3,3.5,4.0,1,1,0.0038213457,0.9961786
6330EB716872,F9E1434B2151,3.5,4.0,1,1,0.23596443,0.7640356
8C645419E1B4,EE855A723FE0,4.0,2.0,0,0,1.0,1.2377022e-08
EF9677DEFA79,62243789233B,3.0,4.0,1,1,2.1947465e-06,0.99999785
85D3E5A1D64E,E660157F81B4,3.5,2.0,0,0,0.9999944,5.6215654e-06
C3FBD51A2343,D03AC4A82463,2.5,2.0,0,0,0.9999993,7.2349013e-07
F27DE7F7F3AB,97167C9DC677,2.5,3.5,1,1,5.6932186e-06,0.9999943
4585DE769AE9,D401F5D87E45,2.5,3.5,1,1,0.0007723977,0.99922764
7FED050A6D55,402CAB074577,3.0,4.0,1,1,4.0615603e-05,0.99995935
C1E9D98B3613,4E0094B179E0,3.5,4.5,1,1,0.009194632,0.9908054
D293D510A140,48F7FCAD8B23,3.5,2.0,0,0,0.9999298,7.025609e-05
F7E091B1D163,80EF60E3EA04,4.0,4.5,1,1,0.37890756,0.6210925
948771F795EB,8799E3BD41EB,4.0,2.0,0,0,0.99999976,2.1758058e-07
DAD01CB5C8D8,F86C79CE78F4,3.5,2.5,0,0,0.99184304,0.008156905
DDD3771E1DF6,A8F321EBF782,3.5,2.5,0,0,0.9994363,0.000563671
948771F795EB,DA26E5E2C08E,4.0,3.0,0,0,0.9999157,8.4231215e-05
AADAFDCD9944,F49521C3494B,2.5,3.0,1,1,0.0034209122,0.9965791
234F1BA430B7,BA71C09852E8,3.0,4.0,1,1,0.00075717724,0.9992429
A72F4E50ED92,F92C1E979556,2.0,2.5,1,1,0.0014071875,0.9985928
90EBF38FCFBA,8DD09D4FCD4F,3.5,3.0,0,0,0.916585,0.08341503
3FD4C280E4EF,9615F113FAA1,3.0,2.5,0,0,0.99663925,0.0033607092
D2C7BE42DEF6,D45A0B7F9D48,2.0,4.0,1,1,5.2893148e-09,1.0
33E25E6A8028,EB0F373C1D2A,3.0,4.5,1,1,5.76456e-06,0.9999943
D0D7C3A056CE,23B40A807A4E,3.5,2.5,0,0,0.9968028,0.0031971342
40DB9B4FC90A,71F12F9F01DE,2.5,1.5,0,0,0.9999924,7.629769e-06
AE370D914104,CC8647F0D1E1,3.0,4.0,1,1,1.9822286e-05,0.9999802
F5A6427C32CA,649C7912163C,2.0,5.0,1,1,3.0656904e-09,1.0
4DCA7736B00C,857574FE9711,3.0,2.5,0,0,0.98149073,0.01850921
5915757AEE1A,A1CA2A691C98,2.0,3.5,1,1,7.447514e-06,0.9999926
877EC536B112,22F571F54234,2.5,4.5,1,1,9.816099e-06,0.9999902
7999A063F80E,F5A6427C32CA,3.5,2.0,0,0,0.9994137,0.00058625865
7AC5AC48813D,13D960FD28CD,3.0,3.5,1,1,0.01896312,0.9810369
6C1913BE2903,FA11AB7CD13F,4.0,3.0,0,0,0.99995685,4.317684e-05
7065B172D758,EEEEC24C9AE7,4.5,2.0,0,0,1.0,4.0612407e-09
D344D0003B84,008DDDDD8E8D,2.0,2.5,1,1,0.021554623,0.9784453
DC77E1C50756,2E043F67934C,3.0,2.5,0,0,0.9603461,0.039653912
77D210B9EC7E,28639BE05BB7,3.0,2.5,0,0,0.9041387,0.09586126
0E9FC972215F,8DBBADC05A43,3.5,2.5,0,0,0.9951283,0.004871664
0F19DD8FEEDC,ACA08DBF39EE,3.0,2.5,0,0,0.67448825,0.32551178
A902D2DE1A8A,F2165F132C87,3.0,3.5,1,1,0.12243394,0.87756604
2F10C8035FEA,EA1B7D05FE81,2.5,3.5,1,1,6.9489164e-05,0.9999305
04ACA7EB3994,66F03584BCA5,3.5,4.0,1,1,0.037705425,0.96229464
548EC5B339E3,1D327ADD95AA,3.5,4.5,1,1,0.00045953345,0.99954045
5574E4DD548A,EF7E0CBD62D2,2.5,2.0,0,0,0.99524045,0.0047595254
E7EBDBDD703F,A43F5C97F2E2,4.0,3.0,0,0,0.9999776,2.2464728e-05
8D160B0BC04B,2EEB160A4BD1,4.5,3.5,0,0,0.9999244,7.562826e-05
9F68BAB4FB63,728AD690E87F,3.0,2.0,0,0,0.99214244,0.007857577
16B45E8AA9F3,A28940CA5863,2.5,3.0,1,1,0.015735611,0.98426443
F17A4EF296EB,01A65BA4080E,3.0,4.5,1,1,8.16675e-06,0.9999918
F2649F7F089F,CE43CDF8BAA4,2.0,3.5,1,1,1.8939882e-05,0.99998105
57ED5BC70E40,DEA1F417949A,3.0,4.0,1,1,5.0748273e-05,0.9999492
7B1B2E8F7E89,B110268BBFEC,3.0,3.5,1,1,0.018441472,0.9815585
EA8BE9778AA9,4810EA26495B,3.0,2.5,0,0,0.7645624,0.23543759
8DF5D7CF4085,462832DCD932,3.5,2.0,0,0,0.9999927,7.3249716e-06
4025349AD977,B046D31B68F0,3.5,2.5,0,0,0.9985103,0.0014897075
6E71B040D5C6,07C6BB6ADA38,2.5,3.0,1,1,0.00017967868,0.9998203
683A4FE3661C,7BBB35F9D1BD,2.5,3.5,1,1,0.000117919764,0.9998821
48ADCBFC8376,DFCF2A3BE972,3.5,2.5,0,0,0.9999167,8.33468e-05
A5567EF4C8EA,59CE34172C44,3.0,3.5,1,1,0.092026524,0.90797347
5630E056A0DB,4FE6EABBFC00,3.5,4.0,1,0,0.89935184,0.10064816
E0BFF1488787,1AE2E7D8DFA3,2.0,3.0,1,1,9.633398e-11,1.0
F99B20789DD7,526E417A97BD,3.5,4.0,1,1,0.00019246007,0.99980754
471C6119911D,0022683E9EA5,3.0,2.0,0,0,0.99998355,1.6395348e-05
DACF12F21A7C,8AB55CB5992E,2.0,3.0,1,1,0.000100855475,0.99989915
7F21F77E9AA3,F5EA98F42452,2.5,4.5,1,1,1.9119078e-08,1.0
5D693DD9978D,90E2214EFEC8,2.5,4.0,1,1,1.456798e-05,0.99998546
3BDF36560245,1CF3776F970D,2.0,3.0,1,1,0.00028058846,0.99971944
2BFB0A8F50E1,526E417A97BD,3.0,4.0,1,1,5.19998e-07,0.9999995
895FFC078777,1B7B007D6E1C,3.5,2.5,0,0,0.9998379,0.00016210701
D3B45F8759E3,78DD2317E359,3.0,3.5,1,1,0.19363841,0.8063616
5F4D9997A207,161F2D351A92,3.0,2.5,0,0,0.9991258,0.00087424525
C277BE295A41,8EF9BE158AD3,4.5,3.0,0,0,0.98358536,0.016414685
AA53069FF4B4,349FF2E7D179,3.0,4.0,1,1,0.0019647551,0.99803525
8A970FA9C7C4,AD5621D2A958,3.0,3.5,1,1,0.0026163866,0.99738365
327AAC23CF5D,4A38761A2CBB,2.0,2.5,1,1,5.662096e-06,0.9999944
B6EB1835EBE0,838093B60075,2.0,4.0,1,1,2.2109756e-08,1.0
87AF2FEABA83,E7A370A15B49,3.5,2.5,0,0,0.9985684,0.0014315008
A35F3D111E9A,3991A6F647D3,2.5,2.0,0,1,0.13052112,0.8694789
269026CFBEC9,34C829F3DC6A,2.5,4.0,1,1,1.9212132e-06,0.9999981
F2B390040C12,17E521D5F29C,2.0,3.0,1,1,0.0005714369,0.9994286
3E9A664FFD33,61445D1ABF16,3.0,4.0,1,1,1.8063163e-07,0.99999976
11DD0B26B584,2C34CE94B837,4.0,2.0,0,0,0.99999785,2.135645e-06
FE14D7378CFB,DE41897F9C7E,3.5,2.5,0,0,0.9975483,0.002451655
0E9FC972215F,6642E181B08D,3.5,2.0,0,0,0.9998877,0.000112290414
2A2AE5FB899F,D9FC1CDE9B10,3.0,2.5,0,0,0.9982766,0.0017234341
A1DC92E4E3C8,2379CD1725FE,3.0,2.5,0,0,0.99969506,0.00030500098
410957337087,965DC6768854,3.5,2.5,0,0,0.98383486,0.016165147
D42B99110E5C,410D72D3CCE8,2.5,3.5,1,1,0.003456193,0.9965438
F99B20789DD7,DC099826F469,3.5,3.0,0,0,0.99949837,0.00050166534
3E9A664FFD33,0877E6A813FE,3.0,2.0,0,0,0.9964993,0.0035006676
8F16365E363D,6C6B01577E01,2.0,3.0,1,1,0.08621276,0.91378725
10DA9316D02D,F61FB474D85F,2.5,2.0,0,1,0.3150616,0.68493843
52B24BAEDC8C,2C94D8BCF2F9,2.5,2.0,0,0,0.98893064,0.011069368
D743AC1EB08D,272CA21BAE13,3.0,2.5,0,0,0.9670555,0.032944433
FB687C2C7D4B,E733508EEB84,4.0,3.0,0,0,0.9998461,0.00015384702
4E0FDE02216A,0C88A0C1602B,4.0,3.0,0,0,0.9995989,0.0004010685
6C16FC9FE7A4,0BB9FAE6E27B,3.0,3.5,1,0,0.89126694,0.10873309
60E686BA1E09,B4B8BEB77C2E,3.5,2.0,0,0,0.9999999,1.0018252e-07
1767698C3969,003885A45F42,3.5,4.0,1,1,0.0046308124,0.99536914
4228BAB7F096,2940713292A0,2.0,2.5,1,1,0.0031914741,0.99680847
0B1599B11FCF,C65AD37C8194,2.5,3.0,1,1,0.0047807703,0.9952192
605DDF3EA948,D42B6354404D,2.5,4.0,1,1,0.020413768,0.9795862
9DB1E261C00D,52B24BAEDC8C,3.5,2.5,0,0,0.9830928,0.016907224
130CA439835B,1767698C3969,2.5,3.5,1,1,3.213157e-06,0.9999968
5F679622B317,DCDDFA12E124,2.5,4.0,1,1,2.930933e-05,0.9999707
869CC4EDD3B5,437B5914340E,2.0,2.5,1,1,0.0015099146,0.9984901
E5F1CCC31762,DCB1A6F255A8,3.0,3.5,1,1,0.16278622,0.83721375
6253F73FBABF,E24ADB91F6D3,2.5,3.0,1,1,0.019008743,0.98099124
EC773C38B72C,ED937FC56246,2.5,3.5,1,1,0.0008040151,0.999196
DC7961960711,7ACF284A8B7C,2.0,2.5,1,1,0.1250765,0.87492347
C31C0ED2A05C,91B88A23A5E4,2.0,3.5,1,1,3.222532e-06,0.9999968
800FE9615C63,34D76C62269C,2.5,3.5,1,1,1.2314078e-05,0.9999877
D7528DEBA951,39F27C7223DB,3.5,3.0,0,0,0.999899,0.00010101795
615FAEE4F8EF,B2055DB7B29E,3.5,2.5,0,0,0.9998405,0.0001595076
29BEFF0B3FA0,8BCA5D690FB4,3.5,2.5,0,0,0.99999905,9.629734e-07
722C353F2831,48F7FCAD8B23,2.5,2.0,0,0,0.95487213,0.045127857
FA43581AD6D1,1DFACB5D0C9E,4.0,3.0,0,0,0.9976673,0.002332691
200671752EE0,F4BEEA034AA5,4.0,2.5,0,0,0.99999905,9.4011193e-07
205069BE2E53,D09D2C17FB38,3.0,3.5,1,1,0.022755329,0.97724473
F8F7785B285B,F584D9BB5F5C,2.0,3.0,1,1,0.035522442,0.96447754
10AC7944DC4A,386C2A01AD9D,2.0,3.0,1,1,0.0028192436,0.9971808
36A5035117B4,B7A0347C68C3,3.0,2.5,0,0,0.99767643,0.0023235783
ED4CAEB0D7A3,BB7BD362A162,2.5,3.0,1,0,0.7616122,0.23838787
2ACFD4F32565,AD53B357BD0D,3.0,4.5,1,1,4.3207656e-06,0.9999957
EEB4D170D513,46EC00DDBCF9,4.0,2.0,0,0,1.0,1.8557328e-09
599128B82FF0,017802562E71,3.5,2.5,0,0,0.9999378,6.218899e-05
78A3B43DFF8E,42BF43BF8DBE,1.5,3.5,1,1,0.00028080042,0.9997192
EFCC45260444,FAB189F7E4DF,2.5,3.0,1,1,0.45125183,0.5487481
F90A6181BBCA,F17DDEB77A2A,3.5,3.0,0,0,0.94175357,0.058246434
39E0A362CF29,F7E78C064324,2.5,2.0,0,0,0.9889332,0.011066841
C6DDD966C9FC,F97469E0877C,4.5,2.0,0,0,0.9999989,1.0173528e-06
D1C5C7879A33,F1883C3A8C1E,2.5,2.0,0,1,0.2641684,0.73583156
1736153EF81F,20A2147B6DB8,3.0,2.5,0,0,0.9661428,0.033857264
12CA89146E91,41D9E5A1342B,2.5,2.0,0,0,0.998331,0.0016690269
15847C58ED47,F3996EB91406,3.0,2.5,0,0,0.97941625,0.020583758
A10E91E49973,45291197F292,3.0,2.5,0,0,0.9455509,0.054449085
D203157DCBF0,0F473C4B0103,3.5,3.0,0,0,0.99997795,2.2044036e-05
6C991A1A6C39,C48A4DC42846,2.5,3.0,1,1,0.09831933,0.9016806
AD28F2915402,3AFA78FFFC15,3.5,2.5,0,0,0.9999497,5.0298655e-05
E7DB2DC8B151,15AC952FFBC1,3.0,3.5,1,1,0.014933675,0.9850663
F7FD0CB34BBC,C9E127E1B4E2,3.5,2.5,0,0,0.9999943,5.696249e-06
66FF0907BF26,597618D3F66C,4.0,3.0,0,0,0.9939944,0.006005548
FD972500F1EC,43533F92E05B,3.5,2.5,0,0,0.9999852,1.4836657e-05
8ED2404D111E,88ECDCC89475,2.0,3.0,1,1,0.0008394028,0.99916065
B76C582FA08B,6F30733E6B4B,3.0,3.5,1,0,0.8761801,0.12381991
4462E068017D,89114CEF532E,3.5,2.0,0,0,0.99997556,2.4413477e-05
9C7B4130AA3E,FE7BFE19D977,3.0,2.5,0,0,0.9938186,0.006181388
9DF267887BEB,785DBAB78957,3.5,3.0,0,0,0.8755382,0.12446181
FC86782120D3,0381BBE47393,2.5,3.0,1,1,0.000858054,0.99914193
6F0330A6C504,6BEE2EEEDD39,3.5,2.5,0,0,0.99498194,0.0050181113
85D3E5A1D64E,E926BE6F104E,3.5,4.0,1,0,0.84268683,0.15731314
7C08DA95AE9A,8C0D50387A60,2.5,3.0,1,1,0.017163288,0.9828367
EB67209E0468,79F917A8CFEC,3.0,4.0,1,1,0.022569869,0.9774301
8BC2D4B87F27,CBEB284749D7,3.5,2.5,0,0,0.9998254,0.00017456697
29BEFF0B3FA0,89506A98AC2B,3.5,3.0,0,0,0.99650407,0.0034959388
CD7201C66BBC,60CCF0F2DF38,4.5,3.5,0,0,0.9702755,0.029724518
F29244150DCB,11E5C01714C5,3.0,3.5,1,1,0.011014704,0.9889853
16C3B49CFB43,E80B0AD2A9D7,2.5,2.0,0,0,0.9994886,0.00051141286
BD8683F93B5A,EC35456D4E07,3.0,4.0,1,1,6.773214e-05,0.9999323
AE178808D4FB,BB430219DBB4,3.5,2.5,0,0,0.9999651,3.4942757e-05
7065B172D758,E263EB3FBC22,4.5,4.0,0,1,0.26241788,0.7375821
E429DAB69106,E4BBB2E44D64,3.0,2.5,0,0,0.92952096,0.07047898
F73B27B9A443,2D8464A3BD5B,4.0,3.5,0,0,0.99737394,0.0026260754
A83B38711F26,74E468FCE398,2.0,2.5,1,1,0.00076934136,0.9992306
444D784C5791,3E156DCB07C7,3.5,3.0,0,0,0.90308106,0.096918955
20BC5CCE8C64,C8EBB096262B,3.0,2.0,0,0,0.99980134,0.00019867897
C37595A8AE16,78303F7A5AB0,2.5,3.5,1,1,0.00014426689,0.99985576
AF71C89CD199,AD53B357BD0D,2.5,4.5,1,1,7.843806e-07,0.99999917
73A997703BC3,E88DDF2C81EB,3.0,3.5,1,1,0.17848553,0.8215144
90E5BB6CBE11,F70288B24094,2.0,3.5,1,1,2.0026395e-05,0.99998
93EF5F755313,3F1E511E2E1E,2.5,3.5,1,1,0.0010948037,0.9989052
B5106AB5C81C,FA87416EF173,2.5,2.0,0,0,0.95857286,0.04142713
87669696162F,C968149003DE,4.0,3.0,0,0,0.9815781,0.018421909
BDC0340D4BD5,B1A435B54D4A,4.0,3.0,0,0,0.9993654,0.0006346394
08683001D359,E13F3C0CB738,2.5,3.5,1,1,0.00012683387,0.99987316
F60545D8271E,7907952E04B8,3.5,3.0,0,0,0.541602,0.458398
77BB33DB5187,9EC4A16802BF,3.0,4.5,1,1,5.2679657e-06,0.99999475
4B174612FD60,FCF714354720,4.5,2.5,0,0,0.999998,2.0555347e-06
648D40256ADB,F13C7EC54868,2.0,3.0,1,1,1.2772429e-06,0.9999987
9EADCECA2FB8,2F81111E7831,3.0,2.5,0,0,0.9881422,0.01185783
C12DEB504856,E91F2E8986B2,2.5,3.0,1,1,0.05225619,0.9477438
A5F6E232286C,89857315A1A4,4.0,3.5,0,0,0.7002838,0.2997162
73851AC4551C,72A69C1B34A8,3.0,3.5,1,1,0.00011790346,0.9998821
BAB7CCC403CE,0563F089C239,3.5,2.5,0,0,0.9997048,0.00029516077
88FD7FAAFA90,E25FE9E05F36,3.0,3.5,1,1,0.013056755,0.98694324
1A3D750157B1,FE8BA4043788,2.0,3.0,1,1,0.00036738007,0.9996326
ABC59FCA6150,7C14A6539215,2.5,3.0,1,1,0.005141618,0.9948584
B3B9D116021C,23D5BA721F52,3.5,2.5,0,0,0.9925539,0.0074460744
C3E8D00403D9,AD28F2915402,4.0,3.5,0,0,0.9849732,0.01502679
298969937643,ED40DCB2F669,4.0,3.5,0,0,0.9998498,0.00015016925
648D40256ADB,4353BF70C4A3,2.0,4.0,1,1,3.1376596e-10,1.0
A0E95D8119F7,D4269468970A,2.5,3.0,1,1,0.017470399,0.98252964
0AD69388300B,AA0CD6D22CA3,3.5,3.0,0,0,0.9772096,0.022790367
D2421A895FFA,BB18A75AC035,2.5,4.0,1,1,0.0019656846,0.9980343
97EF67C73A5E,681B9CD21B07,2.5,3.5,1,1,0.007093439,0.9929066
0623DD5A8E8F,046C6FB91CBA,2.0,3.5,1,1,7.689404e-06,0.99999225
9E1DFDF33C0B,FD13023EE10A,4.0,2.5,0,0,0.9998512,0.00014871945
227569D39F6D,42BF43BF8DBE,2.5,3.5,1,1,0.0019368265,0.99806315
327F4BCC9E4B,24C508ED6FE2,4.0,3.0,0,0,0.9998424,0.00015762223
869B37DA1D3E,7333B4549006,3.5,3.0,0,0,0.98427653,0.015723519
3ADC97CB1DB6,D03BCE849DEA,4.0,3.0,0,0,0.9996056,0.00039445193
B2AD2177A42C,AE156FEABF74,3.5,2.5,0,0,0.99988985,0.00011009051
F61FB474D85F,4A8E42EE9569,2.0,3.5,1,1,2.9169074e-08,1.0
90F73F20ECF0,B2123357B114,3.0,2.5,0,0,0.9989247,0.001075302
EFB208F9EF60,45A86623B659,3.5,2.0,0,0,0.9995509,0.00044911375
B5618012B782,F0E76CC2EF7A,2.0,3.0,1,1,9.0043955e-05,0.99991
52F9582F9C86,A5567EF4C8EA,4.0,3.0,0,0,0.99963725,0.00036275343
4800E073664A,B8656754E9EB,4.5,3.0,0,0,0.9997923,0.0002077975
8BE20A3524AE,6E5F280580C4,3.5,2.5,0,0,0.9997962,0.0002038495
70E490A83717,CE43CDF8BAA4,4.5,3.5,0,0,0.99994135,5.8606183e-05
A54391563C0F,54AC60510DC3,3.0,3.5,1,1,0.030358173,0.9696418
DC7961960711,1CC7C3E50765,2.0,3.0,1,1,0.0010261061,0.99897397
F0B44890C961,9551DA943B01,3.0,4.0,1,1,0.00235593,0.997644
4000ADB040FE,F30AD5A2B74A,2.5,2.0,0,0,0.99990773,9.2267735e-05
421FA3CBFD5C,F86C79CE78F4,3.0,2.5,0,0,0.886544,0.11345598
39776B3A4C70,F166A6757369,3.5,2.5,0,0,0.9943878,0.0056122076
EEB58B11D40C,F737FB396F2E,3.5,3.0,0,0,0.9990074,0.0009926724
FB687C2C7D4B,63C74FF7DB27,4.0,2.0,0,0,0.99999976,2.0135296e-07
CE43DBA12965,3438C0C5ACEA,3.5,5.0,1,1,0.0022523487,0.9977476
BB5B58E098AB,BDAE1D4B6C20,2.0,3.5,1,1,1.9819923e-05,0.9999802
161F2D351A92,BEFA85A6134B,2.5,2.0,0,0,0.9500608,0.04993925
F6AA88DC9ACA,E231B7832E0C,2.0,3.0,1,1,8.571508e-05,0.9999143
84CE7281265F,CF7AF5FA5DDC,2.0,4.0,1,1,1.9957707e-08,1.0
ACA1A45EE438,E0656353B8F2,4.0,2.5,0,0,0.9995732,0.00042680022
B83DD09D3129,AD097EE6B6D7,2.0,3.5,1,1,1.2691679e-05,0.99998736
0E3C1F059C31,EF45D0314A20,3.5,3.0,0,0,0.960461,0.03953893
FC0B49DA0438,9EBA120196BC,3.0,4.0,1,1,0.0004383069,0.9995617
A5F6E232286C,4462E068017D,4.0,3.5,0,0,0.9952974,0.004702584
37D67E614E05,9C76CF46D791,3.0,5.0,1,1,0.00015514043,0.9998448
3A38B9DD6723,DACE7A4DE7DB,3.0,5.0,1,1,3.3339606e-06,0.99999666
E7EFD51B632F,9FAA62801E13,4.0,2.5,0,0,0.99999976,1.9245472e-07
80CCEFCCD166,DF328FBE5029,3.5,2.5,0,0,0.98317325,0.016826794
01B3FDB3FD57,10D2D1173D36,5.0,3.5,0,1,0.397964,0.602036
90E5BB6CBE11,26E2AD762E9B,2.0,3.0,1,1,0.0002539849,0.999746
F628F0D46CCC,062AE7A344D3,3.0,2.0,0,0,0.9999924,7.662715e-06
200671752EE0,4F7F24918F42,4.0,4.5,1,0,0.974627,0.02537298
33DEFCDAD05F,AD095F1ADE0A,4.0,2.0,0,0,0.9999988,1.1624695e-06
5384378F1AC2,E7F9A77683D2,4.0,3.5,0,1,0.013826168,0.98617387
EF5B4AE52BE6,ACE3E472041C,2.0,2.5,1,1,0.0019498141,0.9980502
79F961AE9A04,91B88A23A5E4,4.0,3.5,0,0,0.9999826,1.7373444e-05
FE722240CBB7,1E11EA73C7B3,2.5,4.5,1,1,2.4112067e-06,0.9999976
3DC3405DF531,920BEE439862,2.0,2.5,1,1,0.0046017724,0.9953982
9DF267887BEB,E06EDBA28C44,3.5,2.0,0,0,0.99999976,2.4001065e-07
9D6E844DBDF2,CF453C152FD5,2.5,3.0,1,1,0.008277091,0.9917229
0E26C20CFBBE,9A0BAE46C6B4,2.5,3.0,1,1,0.0077505447,0.9922495
20E194B18D0E,4F35BA561593,4.5,3.0,0,0,0.99999726,2.7388883e-06
822F6C3B3C03,861B660C2E86,4.0,3.0,0,0,0.9995951,0.00040496112
AA9B263544A9,3A9630FC8DFA,4.0,2.5,0,0,0.99995947,4.0513984e-05
2844FD2BF83B,051C3A22AEE0,3.0,2.0,0,0,0.999765,0.00023507778
9653A4188D80,453F18C3C8BD,4.0,2.0,0,0,1.0,1.0154278e-08
EA4AED3BFE34,D30614F0911F,2.0,3.0,1,1,5.8034916e-06,0.99999416
6AB2B78CE0AF,DBDBF971510B,3.5,4.5,1,1,0.012904373,0.9870956
753E320B186B,73A997703BC3,2.0,3.0,1,1,0.026534196,0.9734658
CE19B516A167,F82EFD88E2BE,2.5,3.5,1,1,3.3325683e-05,0.9999666
DD96F81877AF,C6EE9996089C,3.0,2.5,0,0,0.9918356,0.008164447
FABE0E966789,386C2A01AD9D,4.0,3.0,0,0,0.999038,0.0009620586
9392E2E0AA1E,548EC5B339E3,3.0,3.5,1,1,0.00084455544,0.9991554
D9469EFAE287,9801CF414927,3.0,3.5,1,1,0.025754744,0.97424525
5077C09B20DC,78B6F383CD30,3.5,2.0,0,0,0.9999993,7.7456843e-07
FE14D7378CFB,7A68E1FB7863,3.5,3.0,0,0,0.7790295,0.22097054
5C656CD57F67,A2EF5BCC488B,3.0,4.0,1,1,4.3397227e-05,0.9999566
738112C600B8,5EC5534F533A,3.5,2.0,0,0,0.9999993,7.550534e-07
8281058A7684,894C9DC473A0,3.5,2.5,0,0,0.99575824,0.004241726
8FF22F2804A3,BE2532E0867B,2.0,3.5,1,1,4.9692495e-09,1.0
1F217579A773,D9130F5402F6,2.5,4.0,1,1,3.8437365e-06,0.9999962
15847C58ED47,BF21550BA5BF,3.0,4.0,1,1,0.0001538064,0.9998462
CD9FDD5F9F9E,DA674E9EB26C,4.5,3.5,0,1,0.12593615,0.8740639
7B6FA03518AE,B0CDBB24465F,3.0,3.5,1,1,3.642431e-05,0.9999635
D779EEB6F8BC,C78951522AC0,4.0,3.0,0,0,0.9911732,0.008826831
239A72DE1E35,C616874461F9,3.5,2.0,0,0,0.9999641,3.5852714e-05
19864CA2672E,6B20E9C115AF,2.5,3.5,1,1,9.9961006e-05,0.9999
73F2515B5BCE,66F03584BCA5,3.5,4.0,1,1,0.005097129,0.99490285
D6407F1D3515,76FB58BB4BD7,3.5,2.0,0,0,0.9996464,0.00035362094
CBFEE0C81C5E,EC35456D4E07,3.5,4.0,1,1,0.0002988629,0.9997011
39929B24673E,A9A0D8CE21B4,2.5,2.0,0,1,0.19186433,0.8081356
72C0B0B91BFC,9DB8409B95F6,2.5,4.0,1,1,2.2764571e-07,0.99999976
01501F95B8B2,244973AE9715,3.5,5.0,1,1,0.37683192,0.6231681
B548BF7A2A8F,BD4BFB4E8C6B,2.0,4.0,1,1,4.628258e-07,0.9999995
8A7299DA28E5,DDD1A1F08FDF,3.5,3.0,0,0,0.9547103,0.045289695
019BDC9DF7CD,40331978F344,2.5,4.0,1,1,1.6799824e-05,0.9999832
5B2FC963E89D,3B8E36166444,2.5,2.0,0,0,0.99999654,3.417625e-06
064423D845B1,E4298EE64777,3.0,3.5,1,1,0.010946643,0.9890534
E2A60C034849,41BB825BAEBB,3.0,3.5,1,1,0.14717995,0.8528201
BA57C427DB35,E71DABB44645,4.0,3.5,0,0,0.99994504,5.4963286e-05
AEF788DA28DE,78EA0C3715FE,3.0,3.5,1,1,0.38354233,0.61645764
B1BF25C4C28B,B08751C48DAB,3.5,3.0,0,0,0.9064754,0.09352458
FF190BD8380B,DB621DB9A4C3,3.0,2.5,0,0,0.99703693,0.0029630838
CEFDC545C24F,B39F335086FB,3.5,2.5,0,0,0.9999589,4.1178653e-05
A975CBC4A7E8,D1D770AF6855,2.0,3.5,1,1,0.0012135088,0.9987865
DED3BCBE5049,9BF717F45D68,4.0,3.5,0,0,0.9997366,0.00026341708
94131A88E955,CA58CF3D8943,4.0,2.0,0,0,1.0,7.636164e-09
37DD80EFE4D4,682B94FF269B,2.5,3.5,1,1,0.12593235,0.8740676
6805FE96E548,ED40DCB2F669,4.0,3.5,0,0,0.984254,0.015746027
46EF1F716C52,5EA76942F5C7,3.5,3.0,0,0,0.9495025,0.050497428
