text_id_1,text_id_2,syntax_1,syntax_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
6A0DE6BCFA73,8060FCE12001,2.0,3.5,1,1,0.016704971,0.983295
BBFEBE9529A1,4A38761A2CBB,2.5,3.0,1,1,0.25808105,0.741919
48940AA0656E,9FD1F622BAC3,2.0,2.5,1,1,0.025902636,0.9740974
FE6D9B200002,420269F2DE40,2.5,3.0,1,1,0.39363536,0.60636467
AFE6CAE937D8,6E71B040D5C6,2.0,2.5,1,0,0.6351243,0.36487567
444D784C5791,14CC79B9F334,4.0,3.0,0,0,0.97431594,0.02568403
890FAF6F82FC,8A6FEEA6C0D3,2.5,3.0,1,1,0.10427539,0.8957246
48837626943D,B06DEBFFD2A8,2.5,3.0,1,0,0.73221797,0.26778206
0A8B8F282E45,305EFA6DBBBF,2.0,3.0,1,1,0.02114647,0.97885346
72095D288A5B,602E786321EA,3.5,2.5,0,0,0.99037737,0.009622621
9D6E844DBDF2,9BEE648877EF,3.0,2.0,0,0,0.9231083,0.07689171
C649BC3F0C2D,E1B9CAF68CA7,2.5,3.0,1,1,0.06928154,0.9307184
C5B351564A3F,2F3E35DA88B0,2.5,3.5,1,1,0.015245258,0.9847548
B9F6B348FC3A,46EF1F716C52,2.0,3.0,1,1,0.0038280133,0.996172
761E2670197E,310CDA45739E,2.5,3.0,1,1,0.00967271,0.9903273
B7626C8D1FAB,1B981E7E59C5,3.5,3.0,0,0,0.7015329,0.29846707
10F5D7C3719C,F7B655834981,2.5,1.5,0,0,0.99964416,0.00035585382
7740DF009E10,20CF9410DC4A,3.5,3.0,0,1,0.3570502,0.64294976
29E1FB4B1D42,C858F547F2AD,2.5,3.0,1,1,0.05483516,0.9451648
C40BB9E0BC6C,4ACFA2D3D0A1,2.5,3.5,1,1,0.0034812132,0.99651873
7ABD75EA7CBC,768FA278A16D,3.5,2.0,0,0,0.9660945,0.033905506
68685615FE0C,EE6ECB910EB2,4.0,2.0,0,0,0.9991171,0.00088286365
D190133EDD2B,E6346D434004,3.0,3.5,1,1,0.0067688944,0.99323106
992ED17DB3CA,F1CB29904BBD,2.5,3.0,1,0,0.5180432,0.48195678
E1B9CAF68CA7,89863E1AF982,3.0,3.5,1,1,0.047246236,0.9527537
985FC4A0FAE2,F4BEEA034AA5,2.5,2.0,0,0,0.8067451,0.19325492
28661F47D728,15B68B826F8D,2.0,3.0,1,1,0.007254291,0.9927457
1C1E049AB15F,AA7B4CC7EE1B,3.5,4.5,1,1,0.094900504,0.9050995
58255BF759C0,D2E2605EE795,4.0,3.0,0,0,0.98501647,0.014983532
198F2ABF2971,196EE083F6D0,3.5,2.0,0,0,0.95991623,0.040083744
0D382343F3D7,12E3D52345C6,4.0,5.0,1,1,0.079418935,0.92058104
BA14C47026ED,B7F56382EF7D,2.0,3.5,1,1,6.122887e-05,0.9999387
AFFCB27334C9,2C76B87A843F,3.0,4.0,1,1,0.006155299,0.99384475
28639BE05BB7,B558AFC603D4,3.5,4.0,1,1,0.24728943,0.7527105
E22F1FD54169,9FE2FE6E997E,2.5,3.0,1,1,0.15153964,0.8484604
E8EE54F7A2AD,80F044EBC71B,2.5,3.5,1,1,0.0057723047,0.99422765
1DFACB5D0C9E,33113B7D1125,3.5,2.5,0,0,0.981952,0.018047918
EEB5AAA18E11,F5E70573B058,2.0,2.5,1,0,0.9213264,0.07867362
80DD7EE85BF7,FE459F8CF4CE,3.5,2.0,0,0,0.9928052,0.007194882
6CD1B8B6BEA8,8B1D74DDA04B,3.5,1.5,0,0,0.99878806,0.0012119019
838093B60075,61E85C09E36D,3.5,2.5,0,0,0.99519366,0.004806305
15D10C4DBA29,CBB0475A89B4,2.0,3.0,1,1,0.005709609,0.99429035
ADDFE045FED1,D87F1B0CE93F,4.0,3.5,0,0,0.7855823,0.21441767
EBCC0B6D36D0,ECA6E86705B6,2.5,3.0,1,1,0.021834234,0.9781658
13D960FD28CD,DFCF2A3BE972,3.5,3.0,0,0,0.9240115,0.07598849
DB2E935F461F,622ECD91DA0C,3.0,3.5,1,1,0.31867814,0.68132186
F7B478DB88ED,35C5C7E2BB5E,3.5,4.0,1,1,0.07616678,0.92383325
A6A6C7852F05,3AFA78FFFC15,2.5,2.0,0,0,0.5513387,0.44866136
F7CBE1D11BF8,93552F3ACA5D,3.5,4.5,1,1,0.30349785,0.69650215
B49D86AC2062,77BD30EC277D,3.0,4.0,1,1,0.05733084,0.94266915
BA6FC6ECE68E,EE855A723FE0,4.0,2.5,0,0,0.98898697,0.011013088
BA5DC45B0E3F,F440ECCF9E67,3.0,2.5,0,0,0.9673972,0.032602727
A5E657C1B23A,046C6FB91CBA,4.0,3.5,0,1,0.30974612,0.6902539
1CFAD594A087,E926BE6F104E,3.0,4.0,1,1,0.050163563,0.9498365
593E2802E27C,9FA90B94782E,3.0,3.5,1,1,0.06428943,0.9357106
A4BBB301E3CE,F4B3B2CAB030,3.5,2.5,0,0,0.9035487,0.09645123
BA89E5BB44E3,F5A5B0906BE8,2.5,3.0,1,1,0.0030251073,0.99697495
69C15737269C,FB4EAE59106B,2.0,3.5,1,1,0.0041387845,0.99586123
8397368B57EA,453ACA22D3B4,4.0,2.5,0,0,0.5823553,0.41764468
72095D288A5B,A9F7B20A9483,3.5,2.0,0,0,0.7850469,0.21495312
86A511A55117,9CB69011AE54,3.0,2.0,0,0,0.68410075,0.31589925
2A7997AE8E72,861B660C2E86,3.0,2.5,0,0,0.98452747,0.01547261
FFDC4011AC9C,03D00899C901,3.0,2.5,0,0,0.9483581,0.05164182
96A7646236BF,9F9C42BD3B7A,2.5,4.0,1,1,0.043345705,0.9566543
5AAD796F4D6B,F998E8BD71CF,2.0,3.0,1,1,0.18828793,0.811712
DACF12F21A7C,CFBD5DD8ECFD,2.5,4.0,1,1,0.00088458403,0.9991154
C0EAFCE50675,6B370155C425,2.0,3.5,1,1,0.0141668655,0.98583317
7F0B7DDE89B2,E19E1BEB08EA,3.0,3.5,1,1,0.013366117,0.9866339
BB8A59BA8C61,01B3FDB3FD57,3.0,4.5,1,1,0.09136076,0.9086392
6574B5B58A11,257D0126F271,4.0,3.0,0,0,0.94396585,0.05603418
28639BE05BB7,FCD96EA1E6E8,3.5,2.0,0,0,0.9991228,0.00087723753
470D092F3831,19D55405175F,2.5,4.0,1,1,0.26340076,0.73659927
24E7F271035B,112AA24D20BC,4.0,3.5,0,0,0.5165548,0.48344517
CD81F6CCE819,7370AB0DDC7F,2.5,2.0,0,1,0.1333493,0.86665076
3FC8F9902F11,8042198ABB06,2.0,2.5,1,0,0.7705841,0.22941592
FD4C4EDC22DE,D6CCEE56DA9D,4.0,2.5,0,0,0.85021985,0.14978018
E5F1CCC31762,424005E31A04,2.0,4.0,1,0,0.6546593,0.34534076
20AA145EB328,60E686BA1E09,4.0,3.0,0,0,0.99528104,0.0047189156
EBF9131A638F,EC7A73638669,3.0,4.0,1,1,0.12021248,0.87978756
2C7750B811F3,17E521D5F29C,3.0,4.0,1,1,0.018573266,0.9814268
F69C85F4C3CA,BA541CCAA2FF,1.0,2.5,1,1,4.907767e-10,1.0
209A6BC99DB9,1590895B2332,4.5,3.0,0,0,0.94636387,0.05363613
7658C61156C7,D3D5841674F5,4.0,3.0,0,0,0.8726237,0.12737636
7797541CF0A6,0B72A4344B3E,2.5,3.5,1,1,0.07413064,0.92586935
4DBF966A37CA,1F50675D8683,2.5,3.0,1,0,0.6971549,0.3028451
6867A6767D25,E966121134B7,3.0,2.5,0,0,0.8854423,0.114557646
7AC357DAA5D7,D43F13CE2638,3.5,3.0,0,0,0.96171445,0.038285583
CBFD5CD8BCD9,420269F2DE40,3.5,3.0,0,0,0.9575195,0.04248047
CCDD77656701,C1BED9EF3630,3.5,4.0,1,1,0.113313094,0.8866869
AAD6A5CBDDB9,017802562E71,3.5,2.0,0,0,0.76973414,0.23026587
FE60E597467E,73A997703BC3,4.0,2.5,0,0,0.9742298,0.025770213
43EE2C3C7EB5,ACEDBB3C81A0,4.0,2.5,0,0,0.5654219,0.43457812
269026CFBEC9,60E9300D597C,2.0,2.5,1,1,0.002248536,0.9977514
FA3D872358BF,8A4D99910F10,2.5,3.0,1,1,0.16737968,0.8326203
F61FB474D85F,6C3B373B84C2,1.5,3.5,1,1,0.0027163338,0.9972837
02B36EBD5C66,C277BE295A41,4.0,3.5,0,1,0.45951277,0.5404873
D80ED2446C0E,F75BD3928377,3.5,2.5,0,1,0.43113166,0.5688683
08FC47A564AE,8DCC1AC9A8EA,3.5,3.0,0,0,0.97021234,0.029787643
05CE0C0C5102,DBAE7F4F7837,3.5,3.0,0,0,0.66489375,0.33510625
9523FBA791BE,5E3EA4C47C9A,4.5,4.0,0,0,0.5015058,0.49849418
959946A3FB03,EAB3924FD98F,3.5,3.0,0,0,0.51957154,0.48042846
E9947D032E7B,DB9BA6D8278F,3.5,3.0,0,0,0.65380067,0.3461993
B6B85CE5C8F5,3550660EE2EC,3.5,2.5,0,0,0.99616385,0.003836108
C5376D2ED6EE,6DB65C457200,4.0,3.5,0,0,0.842775,0.15722507
89974AB1B1B1,760988C4BA3B,3.5,4.5,1,1,0.13084394,0.8691561
67D58F9FA53C,C85DA87E87CC,2.5,3.5,1,1,0.0007944419,0.9992055
E429DAB69106,FC2D44D20533,3.5,2.5,0,0,0.9923896,0.007610366
16005A45A20A,59ADAA4D04E5,3.0,1.5,0,0,0.95690084,0.043099206
4B174612FD60,D06951B19A28,3.5,4.0,1,1,0.47339082,0.5266092
10D60ACB3E5D,A6AECACCFAA8,2.5,3.0,1,1,0.0036181682,0.99638176
31490B1FA765,C78AC0CB25F9,2.0,3.5,1,1,0.0018883107,0.9981117
B7053BDF5BA0,4B4A48BAED30,3.0,2.0,0,0,0.9365818,0.06341821
74CE2F003968,1300AD075785,2.5,3.5,1,1,0.114202246,0.88579774
45E5B6DE09E9,1DB195AA7BE3,4.5,2.5,0,0,0.99777776,0.0022222532
12796C5A0480,E19CE100743C,1.5,3.5,1,1,0.0015136445,0.9984863
7DAD3B639FB4,A4A90A401002,3.0,3.5,1,1,0.0014106769,0.99858934
5D2B8506EC4F,281AB73DF311,2.5,3.5,1,1,0.11333815,0.8866618
77BD30EC277D,7A7660BBEE86,4.0,2.5,0,0,0.9966382,0.0033617632
28639BE05BB7,F7B655834981,3.5,1.5,0,0,0.9999825,1.7559118e-05
57E8161AEF27,604E0EA00305,2.0,3.0,1,1,0.017609956,0.98239005
F38E063ED945,025722D0AFB7,3.0,4.0,1,1,0.0007906119,0.9992094
1C17939C40A7,410D72D3CCE8,2.5,3.0,1,1,0.025093636,0.9749063
4ABC0ED00F91,519A1A92C8C8,4.0,2.5,0,0,0.99692804,0.0030720124
FD4C4EDC22DE,1A2894059051,4.0,3.5,0,0,0.65257645,0.34742358
4F5775B0B88D,591B7E3E2B40,3.5,3.0,0,0,0.65710944,0.3428905
29BB45AA907C,BB38DB117F33,4.5,3.0,0,0,0.8840281,0.11597185
FF8A189E3BE4,74FF4379012C,3.0,4.5,1,1,0.0711023,0.92889774
B31D05A5A9CB,ECCAD55DE7BA,4.0,3.5,0,0,0.9925417,0.0074583525
F7E78C064324,CF961DD37C82,2.0,3.0,1,1,0.000659752,0.99934024
FF4CBDA0E418,D3A5813D8C06,2.5,3.0,1,1,0.0031594262,0.9968406
17230E94E6CF,FE459F8CF4CE,3.0,2.0,0,1,0.43140745,0.56859255
BD889A4D831B,4288F88C8D15,3.5,2.5,0,0,0.89497834,0.105021656
F131A67F5B95,97A0FFE91A3E,3.0,2.5,0,0,0.6625069,0.3374931
62243789233B,E22F1FD54169,3.5,2.5,0,0,0.9928226,0.007177419
898A8417D70E,94ACF6006DB9,3.0,2.0,0,0,0.9793522,0.020647831
900D1E184F63,DE8162CAC353,2.0,3.0,1,1,0.15451038,0.8454896
11598C88FBA4,71B72E8890F1,2.5,4.5,1,1,0.004205983,0.99579406
D93895A285B0,E4DCBE75344D,3.0,2.5,0,1,0.047422018,0.95257795
ED9C6EDC5601,20CF9410DC4A,4.0,3.0,0,0,0.8988666,0.10113335
FF6224AC70C6,E71EFBE547CF,3.5,4.0,1,1,0.47880182,0.5211982
15847C58ED47,861349CA778E,2.5,3.0,1,1,0.108387426,0.8916126
87E3F6FDAA68,0A082DA0A890,3.5,3.0,0,0,0.9071134,0.09288661
F45F03EBB2CA,E7A370A15B49,2.5,3.0,1,0,0.55572355,0.44427645
92EA64272FB4,10E11F30F47C,2.5,3.0,1,0,0.6578402,0.34215978
C194E48A8236,FA5998D50575,3.0,2.5,0,0,0.7952268,0.2047732
D2C7BE42DEF6,90EBF38FCFBA,2.0,3.0,1,1,0.019478608,0.98052144
6F30733E6B4B,C270D47D709B,3.5,2.5,0,0,0.9896875,0.010312564
F65622698950,E04208981449,2.5,3.0,1,1,0.40817717,0.5918228
D42B99110E5C,410D72D3CCE8,2.0,3.0,1,1,0.012987357,0.9870127
9CE077EDCC85,196096A1C048,3.0,4.5,1,1,0.25656113,0.74343884
73851AC4551C,2F3210D23414,2.5,3.5,1,1,0.18823452,0.81176555
0C1EDBE2EEC3,495A94390744,4.0,3.5,0,1,0.22484475,0.7751552
F17A4EF296EB,90978A2F8599,2.5,3.5,1,1,0.081253394,0.91874653
298969937643,A91103F63B19,4.0,3.5,0,0,0.85019594,0.1498041
2ACDFF7FCAAA,4EECC9B3CF7F,2.5,4.0,1,1,0.0010567186,0.99894327
04E1A9EE5BE1,CBE7994D8199,1.5,3.0,1,1,0.025579568,0.9744204
4F89EB8CB97F,FFA3D98123DC,2.5,3.0,1,0,0.64629734,0.35370263
4E0F689E099B,D9E77CD4506B,3.5,2.0,0,0,0.9999069,9.30939e-05
F5B510BCCA2D,307D618AF467,3.5,3.0,0,0,0.8047849,0.1952151
74D9504A6EDD,A3C8FABB8B29,2.5,3.5,1,1,0.016778063,0.98322195
7A66900A3812,FC2050EA9039,2.0,3.5,1,1,0.026515566,0.97348446
E7A76C48340D,C928D32FE5C5,2.0,4.5,1,1,0.00021723766,0.99978274
54099C3AE7CE,A3E9A1C9917B,3.5,4.0,1,1,0.08396407,0.9160359
98FDB2315471,D7766B98F761,2.0,4.0,1,1,4.6912096e-06,0.99999535
946D8B23ECA6,49619EA08A55,3.0,2.5,0,0,0.9862809,0.013719146
E6EF69520940,4002D91C6B6C,3.5,2.5,0,0,0.9337894,0.06621059
E2687856AA7D,90BF447C6E83,4.0,2.5,0,0,0.99475104,0.005248928
03D00899C901,0DB44DDF91E6,2.5,3.0,1,0,0.5343508,0.46564922
9E8F3C6405CA,D1B9A2A7BEDA,2.0,3.5,1,1,0.009544093,0.9904559
68004683BC3C,C78AC0CB25F9,2.5,3.5,1,1,0.027695548,0.9723044
327AAC23CF5D,9C57307D58A5,2.0,3.0,1,1,0.006519981,0.99347997
2A6F8A794455,6AB2B78CE0AF,3.0,3.5,1,1,0.044463817,0.9555362
7A66900A3812,EF5922BDE9E5,2.0,4.0,1,1,0.0003525658,0.9996474
A28E9B475935,D5AC4A35BAF8,3.5,3.0,0,1,0.42089123,0.5791088
0D00750E249B,6CB31DED1BF0,3.0,2.5,0,1,0.116478406,0.88352156
6F3C318ED62E,D96EF27304E5,2.5,3.5,1,1,0.032621607,0.9673784
49605B65EA8D,ECC9E84CD3D1,2.5,3.0,1,1,0.008353866,0.9916461
44D6EEDAE5BD,A00A8837B25B,4.5,4.0,0,1,0.027758446,0.9722415
10A367BB87EB,78EA0C3715FE,3.0,4.0,1,1,0.02589486,0.9741052
8DF5D7CF4085,71F1B96A18BB,3.5,2.5,0,0,0.87370384,0.12629619
95FD6DF25420,AF96A2176FB7,3.0,3.5,1,1,0.16104133,0.8389586
E70DD00622DB,77B932D27C9E,4.5,3.0,0,0,0.98974854,0.0102514215
214EC21D1403,E81B50098AAC,3.5,2.5,0,0,0.9232385,0.07676143
15D10C4DBA29,D9B80F897473,2.0,2.5,1,1,0.0019700937,0.9980299
9F1CC7603B64,95540EBC3FC9,3.0,2.5,0,1,0.035373427,0.9646266
136F4548CFD0,3DB503D247B3,2.0,3.5,1,1,0.004891341,0.99510866
D9AAC11BC7AC,97A27B9801B5,3.0,2.5,0,0,0.7703413,0.22965877
6CD1B8B6BEA8,FA55AEEF8F9C,3.5,4.0,1,1,0.02027266,0.9797274
E8F77B7EB4D9,24C654C85C1F,2.5,3.5,1,1,0.004589531,0.9954105
59ADAA4D04E5,9CB69011AE54,1.5,2.0,1,1,0.0120638395,0.98793614
1B981E7E59C5,F495D071AE60,3.0,2.5,0,1,0.48445055,0.5155495
24B8DF4DA85A,DA7C756EEA38,3.5,3.0,0,0,0.88203436,0.117965624
64AE19BBA321,6060D28C05B6,3.5,3.0,0,0,0.9165001,0.083499864
AFC600D922F6,F2A721819364,2.5,3.0,1,1,0.012646651,0.9873533
14D2867090F2,0420DDE0BABD,2.5,3.0,1,0,0.5465724,0.45342758
9DE684107A66,FAA9FC1B315B,2.5,3.0,1,1,0.06664992,0.9333501
D457F3AEAC6D,49619EA08A55,3.0,2.5,0,0,0.9753684,0.024631564
67F6FEDD7677,A055576C0F9E,2.5,3.0,1,1,0.10288324,0.8971168
0AFEC3CC53B5,FE1D0E5EA2EB,2.0,4.5,1,1,0.0012657762,0.9987342
2C94D8BCF2F9,5EA0A8768F94,2.5,3.5,1,1,0.0064991782,0.99350077
B7FABBC13A0F,DED3BCBE5049,3.0,3.5,1,0,0.5259175,0.47408253
9B63E800B429,FB70FE5B31A8,4.0,3.0,0,0,0.98334205,0.016657874
FA63EE28501A,24E7F271035B,3.0,4.0,1,0,0.60915244,0.39084753
88FCD4D35128,E7EFD51B632F,3.0,4.0,1,1,0.013781489,0.9862185
EA5B3C8E09D1,DB621DB9A4C3,3.5,3.0,0,0,0.98700744,0.012992578
ADDFE045FED1,35A7E263AC71,4.0,2.5,0,0,0.9687931,0.031206934
453F18C3C8BD,DA674E9EB26C,2.0,3.0,1,1,0.04112807,0.95887196
FE7408E48786,0A4CDC286F8C,4.0,2.5,0,0,0.9845383,0.015461731
CFD0D13D3180,F57B95D17755,3.5,2.5,0,0,0.97981447,0.020185502
61E85C09E36D,B9BA0955819D,2.5,3.5,1,1,0.005111469,0.9948886
82618B162AAC,4FD4CE18CCDF,3.0,4.5,1,1,0.066921815,0.93307817
A9544F0E8868,78C22313F58E,4.5,3.0,0,0,0.9495515,0.050448507
F9069F051AD1,C37595A8AE16,3.0,2.5,0,0,0.99767524,0.002324727
FF190BD8380B,BB0EA66E43C4,3.5,2.5,0,0,0.99159193,0.0084080305
7D94F809823A,8087A7C3FCDA,3.5,2.0,0,0,0.986837,0.013162966
6BDF73E50719,A2CAB9C551B9,2.0,3.0,1,1,0.0130439075,0.9869561
6FDAD6124B9E,973A3ADFAB72,3.5,3.0,0,0,0.9582362,0.041763775
C3C1D527011F,9FAA62801E13,3.0,2.5,0,0,0.9825466,0.017453333
0B84A2B37B65,CEF302996231,2.5,3.0,1,1,0.0016449788,0.998355
F89738650EDF,ED57CFEC1CF1,3.5,2.0,0,0,0.9984188,0.001581214
E0BABC4506D0,AAE16C990870,3.0,2.5,0,1,0.09712476,0.9028752
66133AC6189A,8A970FA9C7C4,2.5,3.5,1,1,0.0035605645,0.9964394
76C2E20AF20E,A643E3470F54,4.0,3.0,0,0,0.6431634,0.35683653
965DC6768854,13AB4CC7F80F,3.0,2.5,0,0,0.78460073,0.21539927
196096A1C048,8476588805D9,4.5,3.5,0,0,0.57043797,0.42956203
D139A5C53DE9,DD91A86810BD,4.0,2.5,0,0,0.8811365,0.11886348
7726A1F9C660,37DD80EFE4D4,4.0,3.0,0,0,0.88783467,0.112165384
FE7CACFB2B1A,06737289651D,3.0,2.0,0,0,0.71023524,0.28976485
EB0F373C1D2A,C1C75CB3BB17,5.0,2.5,0,0,0.9968142,0.0031858652
D743AC1EB08D,CDAA99F49D42,3.5,3.0,0,1,0.10565109,0.89434886
2A2AE5FB899F,7FB1724D76FF,3.5,3.0,0,0,0.92607063,0.07392935
FB687C2C7D4B,4E0FDE02216A,3.5,3.0,0,0,0.9444466,0.055553406
F84E5DEFC874,144671E445D0,3.5,3.0,0,0,0.91878027,0.08121972
F1596AB60E72,AC0AAA109FA6,3.5,2.5,0,0,0.98183316,0.018166842
18EA27A2E333,BA0D3D6A8A94,2.5,4.0,1,1,0.008664686,0.99133533
69C15737269C,2EEB160A4BD1,2.0,2.5,1,1,0.34539193,0.65460813
4D65BE0B15B8,DA86BC9B9FB6,2.5,3.0,1,1,0.07745903,0.92254096
0D9288F0A6C9,3F722ACC887E,3.0,2.5,0,0,0.89708793,0.10291215
DE0F5C13960F,43AE9E4D0EFC,3.0,2.5,0,0,0.98897153,0.011028451
F45F03EBB2CA,72913948CDAA,2.5,3.0,1,1,0.1429132,0.8570868
0E07647BBC59,CD99E2D6DBE9,4.0,3.0,0,0,0.96623313,0.033766918
16C3B49CFB43,8EF9BE158AD3,2.5,3.0,1,1,0.18555035,0.8144496
D3B45F8759E3,125E7C6E0D31,2.5,3.0,1,0,0.7062945,0.2937055
E587CBD5D1E4,A0B8C1FA3811,2.5,3.0,1,1,0.025775645,0.97422427
EFB208F9EF60,48BBB107A05C,2.5,3.5,1,0,0.51959145,0.48040852
AA8DA5629CBC,9A5193D1C19B,2.0,3.0,1,1,0.016805924,0.9831941
87AF2FEABA83,75C950F8EA18,4.0,2.5,0,0,0.9230061,0.076993905
49E375E8CA7B,DE3867FD43DE,3.5,2.0,0,0,0.86220765,0.13779232
676A161C4CEE,E7E6102C559E,3.5,2.5,0,0,0.9575382,0.04246183
6F0330A6C504,6BEE2EEEDD39,3.5,2.5,0,0,0.9607302,0.039269842
0A3964629F69,F19CD0CE3534,3.0,2.5,0,0,0.96375376,0.036246214
4F98619F7A18,48837626943D,3.5,2.5,0,0,0.97937036,0.020629594
279245CFCCF4,C37595A8AE16,3.5,2.5,0,0,0.99919134,0.00080863555
2D3E794C5206,094684D6DD30,3.0,2.0,0,0,0.94560736,0.054392558
196096A1C048,A84FFDD09442,4.5,2.0,0,0,0.99874604,0.0012538914
EDA0DCA3FC41,0607B495212F,4.0,2.5,0,0,0.9767419,0.023258066
99A3641592CA,3B355996A407,3.0,2.5,0,0,0.6242855,0.3757145
12796C5A0480,F1620489BEB3,1.5,3.5,1,1,0.0059096734,0.99409026
EFBD506FC8F2,15125AF6CB82,2.5,3.0,1,1,0.21530184,0.7846982
7B1B2E8F7E89,9C1A3F53B869,2.5,3.0,1,1,0.32070863,0.6792913
DE921CECE21A,D3999CF53EFE,4.0,3.0,0,0,0.9945226,0.0054774038
CE214B0C2CB6,60E686BA1E09,3.5,3.0,0,0,0.9053637,0.09463635
F9072F36ECE7,E69D5E1FEAB4,2.5,3.0,1,1,0.4457282,0.5542718
FF6F91DC4170,B948405746B5,3.0,4.0,1,1,0.14069326,0.8593067
3766B7A3A5E0,A1CA2A691C98,4.5,4.0,0,0,0.9328155,0.067184545
D9469EFAE287,9801CF414927,3.0,3.5,1,1,0.38532048,0.6146796
888A04678CCA,D390FE972D8F,3.0,4.0,1,1,0.06876649,0.93123347
80F9E6D6503C,EC82975E75DA,2.0,2.5,1,0,0.9543012,0.045698866
FCD96EA1E6E8,510CA49B78BB,2.0,4.5,1,1,0.005213059,0.994787
38CADC812CBA,DC391957FF10,2.5,3.0,1,1,0.18934503,0.81065494
AFFCB27334C9,9DD22B9D10F4,3.0,4.0,1,1,0.024377583,0.97562236
ED185DEBD213,380164B1BAB5,2.5,4.0,1,1,0.0020889342,0.99791104
F3604BAC5D79,205069BE2E53,3.0,2.5,0,0,0.812445,0.18755499
161779A176BD,D15E85D292CE,4.0,3.0,0,0,0.9176646,0.08233544
D2035E3721BA,E7510A2A4F0A,3.5,3.0,0,0,0.9767743,0.02322567
61992F84D5D1,5EC5534F533A,2.5,2.0,0,1,0.4739374,0.52606255
F45967CEFA55,2DE38160D46B,3.0,4.0,1,0,0.68149084,0.31850913
202C217E354A,940441D4CF9C,2.0,3.5,1,1,0.0017339044,0.99826616
3CDCFB2C7F25,9BF2607D4878,3.0,4.5,1,1,0.0059618684,0.9940381
3A9630FC8DFA,FD972500F1EC,2.5,3.0,1,1,0.027208954,0.9727911
9E40BFCC6F62,26788FA4ED04,3.0,4.0,1,1,0.0777647,0.9222353
EB3D751AD980,8D734AF72931,2.0,3.0,1,1,0.07702797,0.9229721
C9B989E27414,B9F6B348FC3A,2.5,2.0,0,0,0.9916543,0.00834567
782678016796,7A552DBA7D71,3.0,3.5,1,1,0.0044397865,0.99556017
F0116D8BA334,35D983476332,2.5,3.0,1,0,0.97662735,0.023372615
1DDC2D1DB4EE,FED42BB10805,4.0,2.0,0,0,0.9998926,0.00010739697
9A9924C0CA97,A9544F0E8868,2.5,4.5,1,1,0.003627377,0.9963727
D03CE04CF47C,E22F1FD54169,3.0,2.5,0,0,0.6856481,0.31435192
0D382343F3D7,F48D7BBAF52D,4.0,3.0,0,0,0.92197764,0.07802241
777F0E16E55E,93DF867BE1C5,2.5,3.0,1,1,0.3372917,0.6627083
558B9106B99B,806672A60686,3.5,2.0,0,0,0.93828064,0.06171931
CC8C5C963660,CBFD5CD8BCD9,4.0,3.5,0,0,0.8984844,0.10151557
05E5653B781C,EF3A72193AAF,3.5,3.0,0,0,0.84359616,0.15640385
5807D5F42CEB,32B2D5592E1D,3.5,2.0,0,0,0.9965083,0.0034917102
10988CD16BF3,F2DE30047DF9,4.0,2.0,0,0,0.9866216,0.01337841
298969937643,3F3DC123EDF6,4.0,3.5,0,0,0.9540953,0.04590472
BBE8AE3B2B09,EF4966D17FFB,2.5,3.0,1,0,0.5899546,0.41004536
D4269468970A,CA58CF3D8943,2.0,3.0,1,1,0.008795569,0.99120444
AA0CD6D22CA3,4DD1ED4D20D2,4.0,3.0,0,0,0.9277029,0.07229708
73D5C8D99F72,8E99E989024A,2.0,3.5,1,1,0.23932783,0.76067215
7B0C76128726,2723DB12AC00,4.0,3.5,0,1,0.07823253,0.92176753
9BAE37CAB3ED,0B953049AE1E,3.0,4.0,1,1,0.09573946,0.9042605
B88EA53BC496,D9F549A8EE63,3.0,2.5,0,0,0.9264456,0.07355439
8A0A3FE01FE7,88402C999412,4.5,2.5,0,0,0.9983752,0.0016248194
DD91A86810BD,CD5F70E5C1D7,2.5,3.5,1,1,0.30892265,0.69107735
12CA89146E91,D77A3352CB34,2.5,2.0,0,0,0.77001035,0.22998968
F91EFD0443E6,7A89CCBBD747,3.5,2.5,0,0,0.99591017,0.0040898896
0A8B8F282E45,8149E792E505,2.0,2.5,1,0,0.70737123,0.2926287
29B364A33B4E,45697CF2448C,2.0,3.5,1,1,0.020383736,0.9796163
D3F44CC7EC17,6B8C02811FF6,3.0,2.0,0,0,0.98296046,0.01703951
374CF6E834A5,BE928441C9D6,3.5,2.5,0,0,0.9983429,0.0016571474
75D13F3E0B2E,F4BEEA034AA5,3.0,2.0,0,0,0.9760962,0.023903744
D325C8F858F6,F95CE6B81C75,2.0,3.5,1,1,0.015496109,0.98450387
FE8A54A36006,AA1ED5376761,3.0,4.0,1,1,0.0032098575,0.9967901
BFEA2E7F1486,A1976FDEA9E2,4.0,2.0,0,0,0.9891216,0.010878413
EEB113169637,9BAD2A3A7619,2.5,3.0,1,1,0.10959272,0.89040726
85D3E5A1D64E,8DF5D7CF4085,3.0,3.5,1,0,0.5416331,0.45836687
1721F085F81E,6BC83A3F4934,3.5,2.5,0,0,0.9938437,0.0061563672
5241864FBC48,E952F0EB5083,4.0,3.5,0,0,0.99760795,0.002392086
4E0FDE02216A,239A72DE1E35,3.0,3.5,1,0,0.73374605,0.266254
5AAD796F4D6B,4248882EDCCC,2.0,3.0,1,1,0.015152238,0.9848477
F17A4EF296EB,7445CD7E0985,2.5,3.0,1,1,0.22826783,0.77173215
