text_id_1,text_id_2,vocabulary_1,vocabulary_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
0563F089C239,46EC00DDBCF9,4.0,2.5,0,0,1.0,7.617263e-10
EF9D616EAC4E,4148186C6D84,3.0,2.5,0,0,0.9999715,2.8479457e-05
45A86623B659,0383E4A36E46,2.5,3.5,1,1,4.7786233e-07,0.9999995
9801CF414927,692FAA1828D2,3.5,4.0,1,1,0.017614298,0.9823857
739B9009D8D2,A9A152AAFBE1,3.5,4.0,1,1,0.0061573586,0.9938426
642CB997325C,DA92389BB8F0,3.0,2.0,0,0,0.9999628,3.7211328e-05
C01AC1CDDD65,232A59426B1E,3.0,2.5,0,0,1.0,3.571737e-08
8397368B57EA,9FDD8A146288,4.0,2.5,0,0,1.0,5.0214545e-08
2F3E35DA88B0,510CA49B78BB,3.5,4.5,1,1,3.631016e-08,1.0
79BE4A2D8223,DA92389BB8F0,3.0,2.0,0,0,0.99999344,6.5619793e-06
13C400DD9794,F2BAC6095D8A,2.0,3.0,1,1,9.697213e-07,0.99999905
36677FE57D6B,7D1825E2F4AD,3.0,2.5,0,0,0.6271495,0.37285045
D949A947DD92,61B9D7E74839,3.5,3.0,0,0,0.87121546,0.1287845
F8F7785B285B,06C9FC1267BB,2.5,3.5,1,1,4.089292e-07,0.99999964
C85795794D51,ACA08DBF39EE,4.0,2.5,0,0,1.0,1.368293e-08
29FCF6DFFFFC,FFA3D98123DC,3.5,3.0,0,1,0.17526944,0.82473063
314E6ED40C6A,D45494CE3D2E,2.5,5.0,1,1,5.0855503e-16,1.0
BE68C5AB58A1,F5CB9849B913,3.0,4.0,1,1,1.4773311e-06,0.99999857
48ADCBFC8376,DFCF2A3BE972,2.5,3.0,1,1,0.08063451,0.9193655
99A3641592CA,3691B4714FD5,3.0,4.0,1,1,3.5915615e-05,0.9999641
9801CF414927,AD097EE6B6D7,3.5,3.0,0,0,0.99971515,0.00028477274
C02F3803D0D1,09A801B564F5,3.0,3.5,1,1,0.00034376048,0.9996562
80F9E6D6503C,CE11907D971D,2.5,3.0,1,1,0.0014376212,0.9985624
E12401B92C3B,8772F74F5EE0,3.0,4.0,1,1,1.3792503e-07,0.9999999
074FA0221628,E952F0EB5083,2.5,3.0,1,1,0.0013522956,0.99864775
EA5B3C8E09D1,BD67708C0609,3.5,4.0,1,1,0.015994575,0.98400545
12CA89146E91,649C7912163C,2.5,4.5,1,1,6.247051e-11,1.0
8D14BC33208D,86E335C1EB06,2.5,3.0,1,1,0.013148059,0.986852
32A1DC59F4EF,84192B65683A,3.0,4.0,1,1,3.1854515e-07,0.99999964
DEA1F417949A,4DBC5B5272FF,4.0,3.5,0,0,0.95954555,0.04045451
8D14BC33208D,07D5647B11AE,2.5,3.5,1,1,9.925804e-06,0.9999901
A4DA4201903F,11402548A471,2.5,4.0,1,1,1.9163197e-10,1.0
057E81E19740,6EA18B20DA5A,3.0,3.5,1,1,2.2019616e-07,0.99999976
AC9719A6A375,C40BB9E0BC6C,4.0,2.5,0,0,0.99999654,3.4742434e-06
6574B5B58A11,92D03AB56C53,4.5,2.5,0,0,1.0,1.1267467e-09
232A59426B1E,5EB7A0B134B4,2.5,2.0,0,0,0.9999858,1.42150275e-05
AD9CEE5A6FFF,DE962FEDCD9E,3.0,2.5,0,0,0.9087588,0.09124115
9EB5AA842FEF,257D0126F271,2.5,3.0,1,1,0.008721412,0.9912786
AD6986B56719,93385DED39E7,4.5,4.0,0,1,0.039515678,0.9604843
C97C2190DB65,10DF0ACB336C,4.0,3.0,0,0,0.9999658,3.4192755e-05
B936994E140D,0AD69388300B,4.0,3.5,0,0,0.9991837,0.00081632694
4B4A48BAED30,3F4A9ACFEDFB,3.0,2.0,0,0,1.0,3.8834616e-09
D159EE3218BC,45E5B6DE09E9,3.5,4.5,1,1,3.5213045e-05,0.99996483
7CAFF57E1775,0C88A0C1602B,5.0,3.5,0,0,0.9999994,5.804748e-07
0EEE49F99224,34F016931102,2.5,3.5,1,1,4.1713733e-08,1.0
AC3111702C95,BD4BFB4E8C6B,4.0,3.5,0,0,0.99987483,0.00012518368
CBA73A4D5C18,2CAAF1F40F49,3.0,3.5,1,1,0.0017413617,0.99825865
80CCEFCCD166,E060D90D6CB9,3.5,3.0,0,0,0.9969699,0.0030301868
EDE0A58B0B47,C6DDD966C9FC,3.0,5.0,1,1,8.8007524e-05,0.999912
69C237AC88FF,1B2274161889,3.0,4.5,1,1,1.2436133e-08,1.0
FC33EC420C9E,A1196779A15B,2.5,4.0,1,1,4.962527e-12,1.0
D77456B25F73,C76DBCE18AF0,3.0,3.5,1,1,0.0048899935,0.99511
DAD01CB5C8D8,E966121134B7,3.5,3.0,0,0,0.9978301,0.0021698743
97C6E22BA8EE,1B7B007D6E1C,3.0,2.5,0,0,0.9811071,0.018892847
051C3A22AEE0,A02E1D0BEACF,3.0,4.0,1,1,0.00044067475,0.99955934
E4124757C2B0,93B8C8DAFE20,3.0,3.5,1,1,0.0004395472,0.9995604
D7EC70BFCAB6,976E2E05C4EB,3.0,3.5,1,1,0.0037789177,0.99622107
C968149003DE,3C693CBFEFB5,2.5,3.5,1,1,0.0010017348,0.9989982
6B8C02811FF6,D0A218161D37,2.0,3.0,1,1,3.3142056e-05,0.99996686
78B6F383CD30,9000217714BE,3.0,3.5,1,1,0.004400683,0.99559927
1FE3EE0E16A8,31D67F9A82BA,3.5,5.0,1,1,1.2465563e-07,0.9999999
5D693DD9978D,3F4D8262235A,3.0,4.0,1,1,2.1302206e-07,0.99999976
BCDED505B597,4E22E3143561,3.0,3.5,1,1,5.4416446e-06,0.9999945
F5609AECDD96,35E552843ADF,3.0,3.5,1,1,0.00017275268,0.9998273
50611B996992,F530741D2297,3.0,4.5,1,1,0.0065353317,0.99346465
AE0DB193F5B5,2DE38160D46B,3.0,3.5,1,1,0.0004166857,0.9995833
F4BEEA034AA5,9EAB766AF4BE,2.5,3.0,1,1,0.0012457501,0.99875426
2B62F285FD21,DCBE020F2A4F,4.0,3.0,0,0,0.9999746,2.5335281e-05
FB68439D9CBA,915D8BF74963,3.0,3.5,1,1,0.04703659,0.9529634
C8D7D7FA3008,B4CF5269C465,3.0,3.5,1,1,0.0032272039,0.9967728
C495D1E686C0,10D60ACB3E5D,4.5,2.0,0,0,1.0,8.203293e-12
3E9DF0451049,CFD0D13D3180,3.0,4.0,1,1,6.914028e-10,1.0
782678016796,76F0144EB703,3.0,2.5,0,0,0.9993826,0.0006173804
B37D0A9D7859,FC69DC957116,3.5,3.0,0,0,0.99974245,0.00025755272
2B62F285FD21,59ADAA4D04E5,4.0,1.5,0,0,0.9999999,1.3647906e-07
30B9B18CCCC2,14409A305AB3,2.0,4.0,1,1,4.4665274e-10,1.0
2EC0647293F6,DBC60BDBC49E,2.5,3.0,1,1,7.837688e-05,0.99992156
B03AB7243AE5,D1769512AB23,3.0,2.0,0,0,0.9999677,3.233911e-05
28FF89DC3B40,9A36D8AB4818,2.5,4.0,1,1,2.9094726e-12,1.0
7B1B2E8F7E89,BCF16DEB277E,3.5,4.5,1,1,8.9141e-05,0.99991083
FA9386DCB8DD,F4C52358CE03,3.0,2.5,0,0,0.9964999,0.003500049
6DA4157C9B4F,80C97E7C2558,4.0,3.0,0,0,0.999982,1.7957333e-05
A9B3B0AEE38B,9FE689F5F44D,3.5,4.5,1,1,0.00010312218,0.9998969
D2DF0FA5218C,FC2050EA9039,3.5,4.0,1,1,3.612772e-06,0.9999964
6DFD772CFC64,8FE04E30F621,3.0,3.5,1,1,3.268992e-05,0.99996734
22E55C32A973,953BEF800163,3.5,3.0,0,0,0.9933114,0.0066886237
2CAAF1F40F49,DDD3771E1DF6,3.5,4.0,1,1,0.0029538332,0.9970462
483EE18C996B,296B1DD1E251,3.5,2.5,0,0,0.9999763,2.36686e-05
BE68C5AB58A1,ECB127F00953,3.0,3.5,1,1,9.564439e-05,0.9999044
79098D096CB8,FBB5F20E7554,2.5,3.0,1,1,0.00031289193,0.9996871
26D32FF6313F,4F75DF4CEBE9,2.5,3.0,1,1,6.576134e-05,0.9999342
9DA131E0F720,EEEF81C2E133,3.0,3.5,1,1,3.97023e-05,0.9999603
B3B9D116021C,AEEEF8816516,3.5,3.0,0,0,0.83288467,0.16711533
1A469EB86263,44D6EEDAE5BD,2.5,3.5,1,1,6.445917e-05,0.9999355
F2387DA187A4,985FC4A0FAE2,3.5,2.5,0,0,0.9999982,1.7424514e-06
9A36D8AB4818,C928D32FE5C5,4.0,4.5,1,1,4.4867797e-05,0.9999552
A3A5003C8AD1,D09D2C17FB38,3.5,4.0,1,1,0.00014975043,0.9998503
E083802BEB79,BF72FB4B953F,3.0,4.5,1,1,6.787875e-08,0.9999999
E21038BEF290,1FB89CF59E5B,3.0,3.5,1,1,7.2620656e-05,0.9999274
004AC288D833,1DDA34D8E4D3,4.0,3.0,0,0,0.9990101,0.000989924
451321E506A6,4148186C6D84,4.0,2.5,0,0,1.0,3.450659e-08
C779E68B8B7E,6EA18B20DA5A,3.0,3.5,1,1,3.9284313e-08,1.0
9E817DB62497,6C3B373B84C2,3.0,3.5,1,1,0.002027589,0.9979724
28639BE05BB7,272CA21BAE13,3.5,3.0,0,0,0.9999962,3.7717182e-06
76C0FD26B20A,3AFA78FFFC15,2.5,3.0,1,1,0.00072598684,0.9992741
3FC8F9902F11,A366CC7B0D05,2.5,4.0,1,1,2.7478733e-09,1.0
E2A60C034849,D537BE6997F7,2.5,3.0,1,1,1.7012406e-06,0.99999833
F17A4EF296EB,60ACDFA1609E,3.0,2.5,0,0,0.99837756,0.001622431
2A9FC8634742,6D06DAD5446C,4.5,3.5,0,0,0.99665487,0.003345167
9F401E75755A,DA4E1BDBD778,3.0,2.5,0,0,0.99999774,2.2266443e-06
84192B65683A,C78951522AC0,4.0,3.5,0,0,0.98910147,0.01089858
EBD586EB3AA8,A1BFCDA12FB1,4.0,3.5,0,0,0.58079505,0.41920486
F7E78C064324,E974548BFD00,3.0,3.5,1,1,0.010461457,0.98953855
ACB4771E367E,B88EA53BC496,4.0,3.5,0,0,0.94738275,0.05261724
BA9DA5122C58,9A9924C0CA97,4.0,2.5,0,0,1.0,6.554272e-12
DB0A595A4723,4A38761A2CBB,3.0,4.0,1,1,3.2770916e-07,0.99999964
EF5B4AE52BE6,F673BCEC3BD1,3.0,4.5,1,1,2.3145825e-08,1.0
ABF21C9A2160,CE2EC298670A,2.5,3.5,1,1,9.157779e-06,0.9999908
DE921CECE21A,0AC3C87DC51A,4.0,3.0,0,0,1.0,2.6267706e-08
3E750EB9F5C5,FB4EAE59106B,3.0,3.5,1,1,0.008284837,0.99171513
CDDAB6C29BF8,58EBDB3621E5,3.0,4.0,1,1,1.1972461e-05,0.9999881
2C7A6E04F7D0,5B40AA0E6C2B,3.0,2.5,0,0,0.9998266,0.00017337626
327AAC23CF5D,CE2EC298670A,2.0,3.5,1,1,1.822258e-08,1.0
1A469EB86263,87A8B315A26E,2.5,3.0,1,1,0.073860854,0.9261391
46484B622DF0,D09D2C17FB38,3.0,4.0,1,1,1.7163669e-06,0.99999833
62F7911DE51F,876DD6D022A9,3.0,3.5,1,1,0.001800482,0.99819946
FDFB04ED3388,084763DC1C8C,4.0,3.0,0,0,0.9999832,1.682811e-05
8DA2034EC1C8,604E0EA00305,2.5,4.0,1,1,2.0750343e-13,1.0
C968149003DE,0BB7AF7A448C,2.5,3.0,1,0,0.74617946,0.25382048
7AC5AC48813D,6E71B040D5C6,3.0,2.5,0,0,1.0,2.1072907e-08
AC6348A7ECB4,E4F813D54870,3.5,3.0,0,0,0.99934095,0.0006590783
7F1F55F771F9,FC86782120D3,3.5,2.0,0,0,1.0,2.2262242e-10
D23D870D5333,E4BBB2E44D64,3.5,4.0,1,1,0.0074794944,0.9925206
FF6F91DC4170,591164D3C800,4.0,3.0,0,0,0.99999666,3.3224803e-06
78B89BF70AE8,279245CFCCF4,3.0,3.5,1,1,4.5499334e-07,0.9999995
FC5120C98AE7,0E4FA5AC1EC1,3.5,4.5,1,1,5.4196567e-05,0.99994576
12E3D52345C6,D25868F1C5C3,5.0,2.5,0,0,1.0,2.6850535e-09
BE68C5AB58A1,4F22FF7F59A0,3.0,3.5,1,1,0.0032984128,0.99670154
E07B043F3C2B,420269F2DE40,2.0,3.0,1,1,0.0030239972,0.996976
12F2BF34883F,10F5D7C3719C,3.5,2.0,0,0,1.0,3.0207662e-08
E21BAA47A9F4,CA11FD3CAC43,4.0,3.5,0,0,0.99988234,0.00011768949
6305A432AB38,DCED139D2C03,4.0,3.0,0,0,0.999997,3.0325252e-06
98AB65F5C7F9,13AB4CC7F80F,2.0,4.0,1,1,1.0584482e-09,1.0
DA4E1BDBD778,6B3A8DAB21EB,2.5,3.5,1,0,0.5881798,0.4118201
E08B2DFE266D,2BA422F3619F,2.5,3.0,1,1,0.020618655,0.9793814
63AB55DADABF,B6D958C73D90,4.0,2.5,0,0,1.0,7.567491e-10
B0DFC5E93591,C2FBC10F36E0,2.0,3.0,1,1,8.296603e-12,1.0
F530741D2297,F6AA88DC9ACA,4.5,2.5,0,0,1.0,4.969671e-11
69241D10E69A,EAE71A9E0247,3.5,2.5,0,0,0.99999964,3.2515334e-07
BEFA85A6134B,DA92389BB8F0,3.0,2.0,0,0,0.9999981,1.910867e-06
EEE7731E8A57,FBE9FF521DD1,2.5,3.5,1,1,1.4205591e-09,1.0
AF6E7702012F,2327EC67A339,3.5,2.5,0,0,0.9999975,2.487521e-06
03CC97D3747E,32B2D5592E1D,4.5,3.0,0,0,0.9999999,1.6186839e-07
F893E9ED1F0C,F90A25704212,3.0,4.0,1,1,1.2429952e-05,0.9999876
0563F089C239,89863E1AF982,4.0,3.5,0,0,0.9999999,9.525847e-08
8311ABD30CC1,D35A126B4379,3.0,3.5,1,1,0.0003700612,0.99963
6886DF2A98BE,1AE2E7D8DFA3,4.0,3.0,0,0,0.99999964,3.3612844e-07
8CDBA4104C7E,60AE13D3F07B,4.0,3.0,0,0,0.999985,1.504069e-05
FE822B3E72FC,8A216BEDA4C2,3.0,4.0,1,1,0.00012477575,0.9998752
F91EFD0443E6,B03AB7243AE5,4.5,3.0,0,0,0.9999987,1.3219458e-06
B23BDDB4B5FA,EF9D616EAC4E,4.0,3.0,0,0,0.9999969,3.0485019e-06
0E03218FDD2F,E8BFE6D45E41,4.0,3.0,0,0,0.99981636,0.00018372449
14ED79D68BC4,BF0AF86DFDE1,3.0,3.5,1,1,0.0347918,0.9652082
6A0DE6BCFA73,FE3F2F729D98,3.0,2.5,0,0,0.998696,0.0013039694
99A3641592CA,62B3C9C3398E,3.0,3.5,1,0,0.5032396,0.49676046
C49F716838E7,C6DDD966C9FC,3.0,5.0,1,1,0.0122834435,0.9877166
0E14B9D24898,F7FD0CB34BBC,2.0,3.5,1,1,1.2739815e-12,1.0
FE7CACFB2B1A,F75D6E5CCE78,3.5,3.0,0,0,0.9444637,0.05553636
0756FC69B810,2B015051803E,3.5,3.0,0,0,0.99979216,0.00020786823
88402C999412,F8F7785B285B,3.0,2.5,0,0,0.99999857,1.4319713e-06
F6886170FAA3,B9B02A6FB3F9,3.0,2.5,0,0,0.9997775,0.00022248019
6BDF73E50719,0AFC8CE27321,2.0,4.5,1,1,2.0633667e-14,1.0
D95A9CC4C62B,FD418CE29DFC,3.0,4.0,1,1,2.2810348e-06,0.99999774
22F16C83DE10,06C9FC1267BB,2.5,3.5,1,1,2.0478374e-05,0.9999795
DE0F5C13960F,2DE38160D46B,4.0,3.5,0,0,0.746781,0.253219
F1620489BEB3,FED42BB10805,4.0,3.0,0,0,0.9999759,2.4063658e-05
0AFEC3CC53B5,B1E1608C016D,3.0,3.5,1,1,7.678509e-05,0.9999232
1FAC31F5C8DC,F65622698950,3.5,3.0,0,0,0.9998883,0.00011173276
BF5D1465DFFC,BB06ADBF1640,3.0,2.5,0,0,0.98900884,0.01099114
5EE526AB840B,21B100A503DC,3.5,4.0,1,1,0.11408856,0.88591146
2DAA07621328,E22F1FD54169,3.5,2.5,0,0,0.9999865,1.3465075e-05
061D2BBACB45,DB1838237151,4.0,3.0,0,0,0.999579,0.00042095484
C49F716838E7,A93471B62AF5,3.0,3.5,1,0,0.63459295,0.36540705
51DA4BA94C7C,FCD96EA1E6E8,3.5,3.0,0,0,0.9998343,0.0001656752
648D40256ADB,F13C7EC54868,2.5,3.0,1,1,3.2354114e-07,0.99999964
CCEFC4392340,F13C7EC54868,5.0,3.0,0,0,0.99999785,2.087289e-06
EAEE04B1F712,2D0A261453D0,3.0,3.5,1,1,0.00762161,0.99237835
A643E3470F54,0369AD4B5726,3.0,3.5,1,1,0.04029382,0.9597061
D9E7B148EF8C,367781F47105,3.0,3.5,1,1,8.699398e-05,0.999913
3BEF322748A1,9CB6D9467227,3.0,3.5,1,1,0.05194708,0.9480529
1BE17E2DA549,C194E48A8236,3.0,3.5,1,1,0.0042276955,0.9957723
6CD1B8B6BEA8,FA55AEEF8F9C,3.0,3.5,1,1,0.00030942474,0.99969065
196096A1C048,F13C7EC54868,4.5,3.0,0,0,0.9999999,1.4178671e-07
1D82FAFE677B,F8C7B0C9F064,2.5,3.0,1,1,7.3826586e-38,1.0
9664D9C4C5F9,A8F321EBF782,3.5,2.5,0,0,0.99986553,0.00013443515
AC0AAA109FA6,AA7B4CC7EE1B,2.5,5.0,1,1,6.615538e-12,1.0
E4C49D70C330,3438C0C5ACEA,3.5,4.0,1,1,0.0060227592,0.9939772
62654020C48D,6A977849DE08,3.0,4.5,1,1,4.7294884e-09,1.0
88FCD4D35128,E7EFD51B632F,3.0,5.0,1,1,3.5344914e-07,0.99999964
3E750EB9F5C5,58EBDB3621E5,3.0,4.0,1,1,1.7479605e-06,0.9999982
346E77F08903,40E6BC53EC01,1.5,3.0,1,1,2.3613232e-12,1.0
FD418CE29DFC,E3E6D43F34B2,4.0,3.5,0,0,0.9996686,0.00033138224
03CB73341E0E,5EF21F142C51,4.0,3.0,0,0,0.9999926,7.3946326e-06
2BAF09F7004D,43B0E1211D58,3.0,4.0,1,1,1.4212167e-05,0.9999858
25597135F582,54AC60510DC3,4.0,3.5,0,1,0.043548293,0.95645165
E2687856AA7D,0E22A47D358E,4.0,2.5,0,0,1.0,2.5164601e-08
52F0677ACD21,767920BDAD93,2.5,4.0,1,1,4.6092467e-08,1.0
FFCDB2524616,A2EF5BCC488B,3.0,4.0,1,1,3.857603e-06,0.9999962
64EB91C84A32,3012637E06B5,3.5,3.0,0,0,0.9999583,4.1707364e-05
EB03C897F7E8,DA26E5E2C08E,2.5,3.5,1,1,8.344933e-06,0.99999166
F45967CEFA55,FCF714354720,4.0,3.5,0,0,0.9998598,0.0001401769
22CFD6C961E3,CEC1115B69DB,4.0,3.0,0,0,0.9999746,2.5446645e-05
DDB673D3627D,6ACB38C6577C,3.0,3.5,1,1,0.005768697,0.99423134
2A7997AE8E72,047BD3CB80B4,3.0,4.0,1,1,0.00010265556,0.99989736
869CC4EDD3B5,A54391563C0F,3.0,3.5,1,1,0.4351657,0.5648343
FA5BCD4CBF5A,F7B478DB88ED,3.5,4.0,1,1,7.2339253e-06,0.9999927
CDBB3ACAD2C8,197F95A99618,3.0,4.5,1,1,2.6675407e-12,1.0
9735E542665C,A5567EF4C8EA,3.0,3.5,1,1,1.089977e-06,0.9999989
7A6599531E9C,ACE3E472041C,3.0,3.5,1,1,1.8720657e-05,0.9999813
F440ECCF9E67,75AA6229A116,2.0,3.0,1,1,5.941628e-10,1.0
2EF984473EC5,07E1633CC87A,2.5,3.5,1,1,2.1963404e-08,1.0
F7E78C064324,FA0619D6A0DF,3.0,4.0,1,1,0.00044730178,0.99955267
58EBDB3621E5,5902C2E86345,4.0,2.5,0,0,1.0,6.5433575e-11
3766B7A3A5E0,F65622698950,4.5,3.0,0,0,1.0,4.486681e-09
F4C52358CE03,292E635496C4,2.5,3.0,1,1,0.00063715666,0.9993629
ACE1BE41A8E0,192D02CF8C9E,3.5,3.0,0,0,0.7332982,0.2667018
062AE7A344D3,56E188D44884,3.0,3.5,1,1,0.00075808907,0.99924195
2637F9BEE7D3,6C1913BE2903,2.5,4.5,1,1,2.955634e-12,1.0
EA1B7D05FE81,0E4FA5AC1EC1,3.5,4.5,1,1,7.2629894e-07,0.9999993
9DBCBFD45366,2940713292A0,3.5,3.0,0,0,0.99642146,0.0035785951
37D67E614E05,2C76B87A843F,3.0,3.5,1,1,0.0004985625,0.99950147
043B9F48FDC2,A39660CA003E,3.0,3.5,1,1,2.642111e-05,0.99997354
985A32A20F03,F584D9BB5F5C,2.5,3.5,1,1,2.288183e-09,1.0
F21B26DBED29,4DD1ED4D20D2,5.0,3.5,0,0,0.9999994,6.401533e-07
B3145EA3395B,74CDAF3BB9EF,2.5,3.0,1,1,3.1215037e-05,0.99996877
265FCDBBF0C1,E1AE7FDD072F,3.0,3.5,1,1,0.004056354,0.9959436
5C6CE74DEBCB,E4298EE64777,3.5,3.0,0,0,0.99918514,0.0008147978
C0C29B07C7C0,F4B3B2CAB030,4.0,3.0,0,0,0.99999964,3.9188149e-07
F38E063ED945,DC88C1130FD9,4.0,3.0,0,0,0.99933463,0.0006653693
6C802D3F5F2A,FEAF4F517583,3.5,3.0,0,0,0.995776,0.004224056
CC8C5C963660,82F7D233871E,3.5,2.5,0,0,0.99999905,8.9785533e-07
DBC8CBF56BB9,D03AC4A82463,4.0,2.5,0,0,0.9999993,7.0042927e-07
9BAE37CAB3ED,1DDA34D8E4D3,4.0,3.0,0,0,0.9996506,0.00034943843
0435196871A1,1FB89CF59E5B,2.5,3.5,1,1,7.860267e-06,0.99999213
CD7201C66BBC,0B1599B11FCF,5.0,3.0,0,0,1.0,4.4558743e-10
C5FF203DE2DE,E1920CC1D734,3.0,2.5,0,0,0.99997866,2.134308e-05
EA42A6028804,90978A2F8599,3.5,4.0,1,1,0.000425858,0.9995741
E501D2D7FC83,CBFD5CD8BCD9,2.5,3.5,1,1,2.0547605e-08,1.0
B067F0CBE15C,5F8F76B7A6FD,3.5,3.0,0,0,0.99999917,8.729086e-07
D0056301ADA8,AA1ED5376761,3.5,4.0,1,1,0.02437738,0.9756226
49C5BCE4CD28,D13D39A7CD7E,3.5,3.0,0,0,0.87391895,0.12608103
28C8F048A469,F70288B24094,4.0,3.0,0,0,0.9999987,1.2694006e-06
99A3641592CA,F3A5981B0288,3.0,3.5,1,1,0.0024780983,0.99752194
6531927DF837,9F401E75755A,4.5,3.0,0,0,1.0,9.003169e-11
0FFB44B5D0C2,D84024335230,4.0,3.5,0,0,0.956128,0.04387202
CFBD5DD8ECFD,D77A3352CB34,3.5,3.0,0,0,0.9999871,1.2902364e-05
C2E3AD707EDC,E0538F7AB083,4.0,3.0,0,0,0.99990356,9.645e-05
D3F44CC7EC17,749E089D7992,4.0,3.0,0,0,0.99999416,5.8893033e-06
E12401B92C3B,70B91D253E27,3.0,2.5,0,0,0.98493296,0.015067037
D344D0003B84,852C90E3FA05,3.5,3.0,0,0,0.98631513,0.013684856
0E03218FDD2F,EC0B04508F7C,4.0,3.0,0,0,0.99999785,2.1904725e-06
E429DAB69106,B4B8BEB77C2E,3.5,3.0,0,0,0.99996364,3.637207e-05
A1976FDEA9E2,E2F71EA3C3FE,2.5,3.0,1,1,0.053679835,0.9463202
69C15737269C,AEEEF8816516,2.5,3.0,1,1,0.00063829136,0.9993617
FC33EC420C9E,8F1F5D0CEA06,2.5,3.5,1,1,1.6163375e-09,1.0
5630E056A0DB,F3BFC265844A,3.5,2.5,0,0,0.9999988,1.1589096e-06
1594F1B5DED6,BC1F1C37721E,2.5,3.5,1,1,5.116472e-08,1.0
BFAEA615906C,ED40DCB2F669,4.0,3.5,0,0,0.68600136,0.3139986
87669696162F,F17F4DF6095D,3.0,2.5,0,0,0.99995947,4.04798e-05
14AC534FFE42,2EEEE9C5E227,3.5,4.5,1,1,2.0468553e-05,0.9999795
F7DC6C783239,D326DB3F4FCF,4.0,3.0,0,0,0.99999535,4.63721e-06
EEE7731E8A57,09ADB0629CD0,2.5,3.5,1,1,2.881072e-08,1.0
A0D47C0DD67F,CD5F70E5C1D7,3.0,3.5,1,1,7.8257335e-06,0.99999213
5EFF1BA0FBC1,18FDAA0BF6A2,3.5,3.0,0,0,0.915443,0.084557034
D447CB3558A0,CA11FD3CAC43,3.0,3.5,1,1,0.47118673,0.5288133
2BE976C99FDF,4906FE42D823,4.0,3.5,0,0,0.9359175,0.0640825
0AFAD06336F3,F1BB39C5E549,3.0,2.0,0,0,0.99991393,8.6034364e-05
13FDCF58A955,B370B0D18727,3.0,4.0,1,1,5.532198e-07,0.9999994
74D9504A6EDD,AA8DA5629CBC,3.5,2.5,0,0,0.9998134,0.00018662287
331760E7A5CB,CA290993DFBA,3.5,4.0,1,1,0.088352144,0.91164786
4975FA2ABC9D,327F36243259,3.0,3.5,1,1,0.0043137986,0.9956862
50E361CD561E,D6B34BAFC908,3.5,3.0,0,0,0.98449624,0.015503757
BAEC88ECE833,A2EF5BCC488B,3.0,4.0,1,1,1.2494394e-06,0.9999988
8EF3D97E2310,BA6FC6ECE68E,4.0,3.5,0,0,0.9759359,0.024064088
FB4EAE59106B,1849B89A02D6,3.5,4.0,1,1,9.337984e-05,0.99990666
D175411080CC,2AC1514AB3B0,3.5,3.0,0,0,0.99999034,9.598336e-06
E8F6D6EA06F1,3B8E36166444,3.5,3.0,0,0,0.9766715,0.023328487
F5EA98F42452,0985602832CD,4.0,3.0,0,0,0.9999877,1.2224345e-05
761E2670197E,E25FE9E05F36,3.5,4.5,1,1,2.8916486e-07,0.99999976
F7E78C064324,D45A0B7F9D48,3.0,4.0,1,1,6.161404e-07,0.9999994
2299FA736E92,CA58CF3D8943,3.5,3.0,0,0,0.9956468,0.004353238
1FC46D4B9D8C,736E8C8444E6,2.0,2.5,1,1,0.22460687,0.77539307
15D10C4DBA29,453ACA22D3B4,3.0,2.5,0,0,0.9997243,0.00027563286
E8445DB18983,0F84CCFB4982,2.5,3.0,1,1,0.005399387,0.99460065
4FE6EABBFC00,2ACDFF7FCAAA,4.0,2.0,0,0,1.0,1.7432094e-17
DF149975C610,E08185D94A44,3.0,4.0,1,1,2.3266934e-07,0.99999976
0E3C1F059C31,4E13812BC1ED,3.5,4.0,1,1,0.02326714,0.9767329
959946A3FB03,F85B1C875E6C,3.0,3.5,1,1,0.0030997444,0.9969003
3D4475C949C2,2909EE180A2A,4.0,3.0,0,0,0.9999999,1.1411117e-07
EDFFA0E4D88C,C48A4DC42846,4.0,3.0,0,0,0.99988246,0.00011747073
3821238FE334,CD506B5747F7,3.5,3.0,0,0,0.8282994,0.17170061
C6B1B7E91EE8,C277BE295A41,4.0,3.5,0,0,0.99232155,0.007678498
DE0F5C13960F,CFA55621F274,4.0,3.0,0,0,0.99999595,4.0593136e-06
FE6EC11C8877,2FE31DD4FD98,3.0,4.0,1,1,9.006631e-07,0.99999905
E3E6D43F34B2,B1C410876D33,3.5,3.0,0,0,0.99907,0.0009300929
AFFCB27334C9,9DD22B9D10F4,3.5,4.0,1,1,0.0017301011,0.9982699
A10E91E49973,85E3C840FCBF,4.0,3.0,0,0,0.99999225,7.696036e-06
2286BCFF86EB,D77A3352CB34,3.5,3.0,0,0,0.9999758,2.4162724e-05
0465517EB6B7,92B8F2F85C44,3.0,4.0,1,1,8.293301e-06,0.99999166
6B425FA21020,0AFC8CE27321,2.0,4.5,1,1,1.1350727e-13,1.0
857574FE9711,380164B1BAB5,3.0,4.0,1,1,6.062243e-07,0.9999994
ADC42265FD32,2E8A8C550F8D,3.0,2.5,0,0,0.9999398,6.014932e-05
4256A9A1767F,950729DE3582,3.0,2.0,0,0,1.0,2.4539304e-09
0BEB8F7F5A64,1FB9B9E08786,3.5,3.0,0,0,0.99971586,0.00028411215
