text_id_1,text_id_2,cohesion_1,cohesion_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
6C16FC9FE7A4,BE2532E0867B,3.0,3.5,1,1,0.13418153,0.8658185
CE246FE2471F,DCED139D2C03,3.5,3.0,0,0,0.99997246,2.753422e-05
965DC6768854,DCFBEEAC3AA8,3.0,2.5,0,0,0.98668045,0.013319519
68E75FD12673,8A6FEEA6C0D3,4.0,3.5,0,0,0.99987185,0.00012810747
209A6BC99DB9,AE8A9585640A,3.5,3.0,0,0,0.9953402,0.004659763
2B4AB39B1C76,FF6224AC70C6,2.5,3.5,1,1,7.381616e-08,0.9999999
200671752EE0,95671082C3A1,4.5,4.0,0,0,0.63933283,0.36066714
94EC7DF6EA74,AA416CED237D,2.5,3.5,1,1,0.000113263435,0.99988675
E2FC55BF5005,7A552DBA7D71,3.5,4.0,1,1,0.028022919,0.97197706
42AD5E1F4167,332F7B4392BA,2.5,3.0,1,0,0.81900483,0.1809951
E362F08345FE,F72B3EE2E414,2.5,3.5,1,1,0.0040786224,0.9959214
EEEF07B3D146,C277BE295A41,4.0,3.5,0,0,0.92647535,0.07352465
B03AB7243AE5,EBD07D2D103C,3.5,3.0,0,0,0.9861698,0.013830201
F43067F5C920,8BA694ACE2D9,3.0,4.5,1,1,6.029923e-06,0.9999939
623E0AD2EF3E,0C30A2A5D998,4.0,3.0,0,0,0.9977239,0.0022761598
38203808F81B,9B4C52064991,4.0,2.5,0,0,0.9998858,0.00011424347
4E59508F6D0B,51C93A7260DE,3.0,2.5,0,0,0.9112703,0.08872964
7A0A80926A0D,171E655CC8F1,2.5,3.0,1,1,0.12579638,0.8742036
AC692F322516,3ADC97CB1DB6,3.5,4.0,1,1,0.09310742,0.9068926
5DD1954E47A8,48292985CC59,4.0,3.5,0,0,0.9995345,0.00046556623
876B9CDDC1FC,0E4FA5AC1EC1,2.5,4.0,1,1,8.801722e-06,0.9999912
7F0B7DDE89B2,B3145EA3395B,2.0,2.5,1,1,0.00065848656,0.99934155
1A469EB86263,D2035E3721BA,3.0,3.5,1,0,0.99370134,0.0062986766
346E77F08903,D37157CEC26F,1.5,3.5,1,1,7.0805184e-09,1.0
D43F13CE2638,2B69ADAD868C,3.5,2.5,0,0,0.9995981,0.0004018971
C5FF203DE2DE,C1B4AB227617,3.5,2.5,0,0,0.99995756,4.2408876e-05
D61FC9795679,5D5672D7C97D,3.0,4.5,1,1,4.5880743e-06,0.99999547
ABBE700093F0,25518B329285,2.5,3.5,1,1,0.09694586,0.9030541
FFD29828A873,8B4BB870857D,2.5,2.0,0,0,0.99925464,0.00074530736
C2343290CC89,EEED5054938E,2.5,3.0,1,1,0.16265823,0.8373418
FDFB04ED3388,39F27C7223DB,4.0,3.5,0,0,0.9652154,0.034784585
0AFEC3CC53B5,F7DC6C783239,2.5,3.5,1,1,4.408027e-05,0.9999559
3567E4ED2023,ABBA50242CFA,2.0,3.0,1,1,0.00050430204,0.9994956
D344D0003B84,25FA30699A04,3.0,4.5,1,1,0.008675645,0.9913243
0E03218FDD2F,76F0144EB703,4.0,2.0,0,0,1.0,8.971872e-10
A9ACA0A6ADE8,80DFF2FC7C1F,3.5,3.0,0,0,0.95512426,0.044875763
F95CE6B81C75,2B0888CD4C15,3.5,3.0,0,0,0.9004507,0.09954926
9E478C982AD0,F5A5B0906BE8,2.5,3.5,1,1,7.412832e-05,0.99992585
9C7B4130AA3E,4FFF2AD2EAE8,3.5,3.0,0,0,0.96854913,0.031450905
E5F1CCC31762,0CCB18D0CAB7,3.5,2.0,0,0,0.9999927,7.3306114e-06
EBEFF43F46EE,15BD3759DC85,4.5,3.5,0,0,0.9727759,0.027224168
E9FC757ED1E3,EACD6F08F69C,2.0,4.5,1,1,4.5587653e-06,0.99999547
C87D8E9C6248,FEAF4F517583,2.0,3.5,1,1,0.0010703064,0.9989297
CDA4015E635A,3F1E511E2E1E,2.5,4.0,1,1,6.835407e-06,0.9999932
53D17839AAC0,CBB0475A89B4,4.5,3.0,0,0,0.99965036,0.00034964038
72095D288A5B,3E170458E9A1,3.5,2.0,0,0,0.9999689,3.1055115e-05
2C34CE94B837,0DF2006FC8F1,2.5,3.5,1,1,1.07027445e-05,0.9999893
27B8304D6E89,8CDBA4104C7E,2.5,4.5,1,1,1.00050755e-07,0.9999999
41EAC230D430,68256AC96C72,3.5,4.0,1,1,0.0011667396,0.99883324
D743AC1EB08D,6C6B01577E01,4.0,3.0,0,0,0.9959001,0.004099906
BE68C5AB58A1,6ACB38C6577C,2.0,3.5,1,1,0.00013817857,0.99986184
1F217579A773,963AD357A595,3.0,2.0,0,0,0.9998964,0.00010360831
C25E3A9AA408,1FE3EE0E16A8,1.5,3.0,1,1,0.00012475206,0.9998752
441097905601,F06699DB73E0,3.5,2.5,0,0,0.99990106,9.8963246e-05
83B3CD03C693,9702AD260172,2.0,4.0,1,1,6.396663e-10,1.0
2F10C8035FEA,EA1B7D05FE81,2.0,4.0,1,1,3.5107462e-08,1.0
A0E95D8119F7,C97525A88E48,2.5,3.0,1,1,0.002945734,0.9970542
9E1DFDF33C0B,8EF3D97E2310,3.5,4.0,1,1,0.0050506736,0.99494934
8D734AF72931,D36CCF111F86,3.0,3.5,1,1,0.00011467064,0.9998853
5494132B7229,6515E6AFD11E,3.5,3.0,0,0,0.99319166,0.0068083573
7AAE019F70D6,5B40AA0E6C2B,3.5,2.5,0,0,0.9993024,0.0006976191
D3D5841674F5,B0CDBB24465F,3.5,3.0,0,0,0.857608,0.14239195
33DEFCDAD05F,9D8B3825C355,5.0,2.0,0,0,1.0,1.4252632e-08
222D14189E1F,ECF0CBAE7E06,3.0,3.5,1,1,0.2624234,0.7375766
FD972500F1EC,8AF043C98622,3.5,3.0,0,0,0.9992975,0.00070250005
327F4BCC9E4B,46AD88A6F157,3.5,3.0,0,0,0.99956065,0.0004393763
15847C58ED47,A87C80DEAB08,2.0,3.5,1,1,1.7367398e-05,0.9999826
3EA2BA9DAB33,7949A941BF0F,2.5,4.0,1,1,3.588025e-10,1.0
7B1B2E8F7E89,C3429FEF8AEE,3.0,3.5,1,1,0.0034655489,0.99653447
BF652DD7B469,90E5BB6CBE11,2.5,3.0,1,1,0.061533198,0.93846685
EAEE04B1F712,AA7B4CC7EE1B,3.5,4.0,1,1,1.1767573e-05,0.9999882
10A367BB87EB,F9C298BF7CE5,3.5,3.0,0,1,0.23642536,0.76357466
AA8DA5629CBC,9A5193D1C19B,2.5,4.0,1,1,2.2856295e-06,0.99999774
446CE95CF3F2,9664D9C4C5F9,3.5,3.0,0,0,0.999954,4.5994082e-05
E9CE67114F63,A3E9A1C9917B,3.0,4.0,1,1,5.88909e-05,0.9999411
F93A5B7E57AF,F2AE464DA15E,4.5,3.0,0,0,0.99998295,1.7000008e-05
2B66CE2870AD,CE43CDF8BAA4,2.5,4.5,1,1,7.680266e-06,0.9999924
15BDA0989B56,EE392BB6CFD1,2.0,3.0,1,1,0.020043863,0.97995615
D139A5C53DE9,4E22E3143561,4.0,3.0,0,0,0.9996773,0.0003226853
3D29C845934D,E6A0D625F9C3,4.0,3.0,0,0,0.99932146,0.0006785794
C7A28C7A3786,4DD1ED4D20D2,2.0,3.0,1,1,0.00021930234,0.9997807
5F998012DDCD,FDA7648F8B49,4.5,2.5,0,0,0.9999989,1.0184614e-06
EAEE04B1F712,1BA1FD29BF69,3.5,2.5,0,0,0.982116,0.017883997
D41787486DA6,B312F104B015,2.0,4.0,1,1,3.4155946e-07,0.99999964
5B0E80E62A8C,CC24D88BEB8E,3.0,3.5,1,1,0.008010872,0.9919891
FC343CFBE807,6A4F483B0224,4.0,3.5,0,0,0.95585614,0.04414384
477B00F899E2,2CAAF1F40F49,4.5,3.5,0,0,0.9999993,6.6766245e-07
32B2D5592E1D,C15EC5707409,2.5,3.5,1,1,0.0021593072,0.99784064
AA0919FCDEDC,BB06ADBF1640,1.5,2.5,1,0,0.9967253,0.0032746552
86A511A55117,52DC3B7C3952,3.0,5.0,1,1,7.537922e-07,0.9999993
04659704890C,0383E4A36E46,2.5,4.0,1,1,5.152431e-06,0.9999949
2175BC2F7C2C,A98482015F5A,2.5,4.5,1,1,8.17889e-05,0.9999182
172F67E7FBBC,FD9A86C8DA31,3.0,3.5,1,1,0.027120188,0.9728799
AEDDD593BF0F,BDA166D1989A,3.0,4.5,1,1,3.3088832e-06,0.99999666
2ACDFF7FCAAA,8521B650F8A9,2.5,3.0,1,1,0.002488554,0.9975114
FCD96EA1E6E8,3821238FE334,3.0,3.5,1,1,0.0595459,0.9404541
2A9FC8634742,4E22E3143561,3.5,3.0,0,0,0.8514426,0.14855745
6515E6AFD11E,E4F813D54870,3.0,3.5,1,1,0.10943836,0.89056164
450A7F9AC54A,F7B5DF87EA1D,3.0,2.5,0,0,0.9850343,0.014965688
39492CE9549E,A0B58CDB939A,4.0,3.5,0,0,0.95109636,0.04890367
21F8069EC7F7,F69C85F4C3CA,3.0,1.0,0,0,1.0,1.0355813e-20
8FD83605AA61,4F75DF4CEBE9,3.0,2.5,0,0,0.98951447,0.0104855485
CE43DBA12965,56F9E8427D97,3.0,4.0,1,1,0.011821747,0.9881783
992DB55B9726,3D8CF58944E1,2.5,4.0,1,1,1.0805607e-08,1.0
209A6BC99DB9,D537BE6997F7,3.5,3.0,0,0,0.9920522,0.00794782
9000217714BE,2B4AB39B1C76,2.0,2.5,1,1,0.030913742,0.9690862
03D00899C901,050BFA60C6AF,2.5,3.0,1,1,0.065019,0.9349809
8D02AC12DD48,1E11EA73C7B3,2.0,3.0,1,1,6.9257285e-06,0.9999931
A5B9C9F26FD6,221BA383246D,3.0,4.5,1,1,0.0004887494,0.99951124
EA42A6028804,F48D7BBAF52D,3.5,3.0,0,0,0.99775463,0.00224542
E19E1BEB08EA,90F73F20ECF0,3.5,3.0,0,0,0.57030845,0.42969146
12E3D52345C6,D25868F1C5C3,5.0,2.5,0,0,1.0,1.264132e-09
2B3CB2A6D7D0,60623DB5DE7A,3.0,4.5,1,1,7.668893e-05,0.99992335
6E90DC70B7A9,45E5B6DE09E9,3.0,4.5,1,1,0.0015466727,0.99845326
219A0A3B6B5D,A0129E84B1D4,3.5,4.0,1,1,0.00076998427,0.99923
F17A4EF296EB,0EBED6896F51,3.0,3.5,1,1,0.0054187956,0.99458116
C40BB9E0BC6C,150C42083D49,2.5,3.5,1,1,1.9561186e-05,0.99998045
E1E09D32484D,2B015051803E,4.0,3.0,0,0,0.9996865,0.0003134915
CB17AF6F1138,A35B4B7CBD24,2.0,4.0,1,1,9.749474e-09,1.0
8E2EB0B4B92C,B1E8A95B0939,2.0,3.5,1,1,6.129212e-08,0.9999999
BC0703638937,A25E8EBA43CA,2.0,3.0,1,1,5.9247027e-06,0.99999404
0E14B9D24898,65051CE36DA7,2.5,3.5,1,1,0.00010015012,0.99989986
60AEEA05E1A9,DF058CBE24A6,2.5,3.0,1,1,0.0015683547,0.9984316
35A1342EF397,DA254A895F0D,4.0,2.0,0,0,0.9999926,7.3888377e-06
F5D2D8C81370,CBB0475A89B4,4.0,3.0,0,0,0.9999287,7.130305e-05
B4B2CB4AA07F,FA5BCD4CBF5A,4.0,3.0,0,0,0.9993735,0.0006265372
AAD6A5CBDDB9,FAC0A72D62EE,3.0,4.0,1,1,4.695033e-05,0.99995303
8ED2404D111E,F3550CF50ABC,2.0,3.0,1,1,4.9682844e-06,0.999995
D401F5D87E45,A8F321EBF782,3.0,2.0,0,0,0.9999926,7.4463487e-06
DB9BA6D8278F,1271A68BDC00,3.0,3.5,1,1,0.03349182,0.9665082
D293D510A140,7B5BC2343286,3.5,2.5,0,0,0.99989986,0.00010010342
0AFEC3CC53B5,60D8EB883A45,2.5,3.5,1,1,7.614852e-06,0.9999924
D2DF0FA5218C,684166ED2438,3.0,1.5,0,0,0.9999722,2.7725091e-05
62DCD859B7FB,F40D707EC722,3.0,4.5,1,1,6.1553486e-08,0.9999999
4025349AD977,D7817C171926,3.0,2.5,0,0,0.99437594,0.0056241206
D42B6354404D,F99CE431D554,3.0,2.5,0,0,0.9895392,0.010460746
5F88187C25B8,BF21550BA5BF,3.0,3.5,1,1,0.17797706,0.822023
AD9CEE5A6FFF,DA92389BB8F0,3.0,2.0,0,0,0.9848475,0.015152501
902341F8EB11,DC7F27315FCF,3.0,4.0,1,1,0.0033782383,0.9966217
34D76C62269C,FBE9FF521DD1,4.0,3.5,0,0,0.99882954,0.0011704502
D95B78E39793,DA43320FCA57,3.0,2.0,0,0,0.9825518,0.01744819
5AAD796F4D6B,41A2385450D9,2.5,3.0,1,1,0.24190888,0.7580911
29FCF6DFFFFC,EC35456D4E07,3.5,2.0,0,0,0.9999999,1.4308503e-07
84192B65683A,AB75D2DC92B7,3.5,3.0,0,0,0.9918339,0.008166131
3F645E7A81DB,7600F1C7D884,3.5,3.0,0,0,0.53298116,0.46701884
202C217E354A,7F6795CE405C,1.5,3.0,1,1,4.7949984e-06,0.99999523
9DBCBFD45366,A366CC7B0D05,4.5,4.0,0,0,0.58778125,0.41221875
FE722240CBB7,C8CFF17BCD6A,3.5,2.5,0,0,0.9999318,6.815925e-05
C1959178FC53,DBC60BDBC49E,3.0,3.5,1,1,0.06716627,0.93283373
E5C9AD14EB2D,7862D2AE5697,2.0,2.5,1,1,0.0035555451,0.9964444
880188B5EED8,963501C88479,3.5,3.0,0,0,0.9988488,0.0011512033
36F66596E3B7,163A54729CAA,2.0,3.0,1,1,0.012627148,0.9873728
C582EB969552,ABC59FCA6150,3.5,3.0,0,0,0.9925156,0.0074843876
FB5F33FEC99F,3CDD56FF3477,4.0,5.0,1,1,0.013434339,0.98656565
642CB997325C,1E8ABB190763,4.0,3.0,0,0,0.99993503,6.491911e-05
E353A05E7C8C,3DE204C5895E,2.5,3.5,1,1,0.014184223,0.98581576
D93895A285B0,1D944BF5BE87,3.0,4.5,1,1,3.60738e-07,0.99999964
ACABA85B131B,D537BE6997F7,2.5,3.0,1,1,0.06614591,0.9338541
D25F59B6DC95,510CA49B78BB,3.5,4.5,1,1,9.178097e-05,0.9999082
79F917A8CFEC,C4472C6DFE66,4.0,3.0,0,0,0.9993105,0.0006895012
A7CC5A46675A,6ACB38C6577C,4.0,3.5,0,0,0.99973696,0.00026306824
E926BE6F104E,DC88C1130FD9,3.5,2.0,0,0,1.0,1.4888248e-08
69FD256DCE38,9A96A89DF959,3.0,4.0,1,1,6.3423104e-05,0.9999366
770E1717845C,C57371A3E79F,2.5,3.0,1,1,0.06252959,0.9374704
7EED34A43536,CBB0475A89B4,3.5,3.0,0,0,0.78615516,0.21384484
7B1B2E8F7E89,A6745A8EE7AF,3.0,2.0,0,0,0.9963426,0.0036573887
1451EA314B8A,FEA2C3FB45D1,4.5,2.5,0,0,0.9999882,1.17912095e-05
FF6224AC70C6,46302B93EF09,3.5,4.0,1,1,0.0033281029,0.9966719
5C6CE74DEBCB,8593D649EBE4,3.5,3.0,0,0,0.99721223,0.0027878378
CC149CD4B584,88ECDCC89475,4.0,3.5,0,0,0.9618,0.038200047
3B2DADB10DCA,8BA694ACE2D9,3.0,4.5,1,1,1.8792333e-06,0.9999981
98D8723E86D0,EC07B11B2CF3,3.5,2.0,0,0,0.9999813,1.8689334e-05
A10755158FEF,2E043F67934C,2.0,3.0,1,1,0.011114238,0.98888576
F83702EEB830,14AC534FFE42,3.0,2.5,0,1,0.011580212,0.9884198
2F81111E7831,DBAE7F4F7837,2.0,3.0,1,1,0.0002054954,0.99979454
D8532CCFE454,39B3FC0EAE2A,3.0,3.5,1,1,0.00043775776,0.9995622
1B4C8AD95EB5,430762044028,3.5,3.0,0,0,0.9993718,0.0006282039
AE83E9155405,F12FEB0FE5B6,2.0,3.0,1,1,0.00081940414,0.9991806
C265A20FB301,EACD6F08F69C,3.0,4.5,1,1,7.704488e-06,0.99999225
DBAB680CBC5D,C47E98E69AFB,2.0,2.5,1,1,0.00017404163,0.999826
95FD6DF25420,1D31AE0453BC,3.0,3.5,1,1,0.00031331312,0.9996867
B727B720430B,9BEE648877EF,4.0,2.5,0,0,0.9999894,1.06235075e-05
D10BBD82D66F,93B8C8DAFE20,3.5,4.0,1,1,0.17483735,0.8251627
31EEF9A4A29B,68392F53B9D7,4.0,3.5,0,1,0.36249062,0.6375094
4ACFA2D3D0A1,71B72E8890F1,3.0,4.0,1,1,0.0011884912,0.9988115
6D9728CB8711,FE31D12E44FE,3.5,3.0,0,0,0.91354096,0.086459085
1A469EB86263,E587CBD5D1E4,3.0,3.5,1,1,0.058648128,0.9413519
6C9BFD05D35D,749E089D7992,3.5,2.5,0,0,0.99992025,7.9801364e-05
4DCA7736B00C,DBC04530D2F9,2.5,3.0,1,1,0.062860146,0.93713987
54AC60510DC3,F2BAC6095D8A,4.0,3.0,0,0,0.9999778,2.2172986e-05
7B2B2910BB90,2C7750B811F3,2.5,3.0,1,1,0.123200215,0.87679976
06F5F6A09DC6,A975CBC4A7E8,4.0,3.0,0,0,0.9980862,0.0019138396
3C2AFBFEDA6B,972782BCDEA4,4.5,3.0,0,0,0.9998832,0.00011683063
62102D1B1A52,D0211302AE30,3.0,2.5,0,0,0.9677751,0.032224838
5D12067722AD,ABC59FCA6150,2.5,3.0,1,1,0.016457353,0.9835427
762839543BFC,FD418CE29DFC,2.0,4.0,1,1,3.171344e-08,1.0
9FDD8A146288,5B40AA0E6C2B,3.0,2.5,0,0,0.99871206,0.0012879708
D9130F5402F6,07DFD9A0986B,3.0,2.5,0,0,0.9102412,0.08975881
2BE976C99FDF,9D9B85A82575,3.5,2.5,0,0,0.9995233,0.00047675375
63AB7F39EBC6,BA541CCAA2FF,2.5,3.5,1,1,0.09646991,0.90353006
FFD9A83B0849,BA71C09852E8,4.0,3.5,0,0,0.61425996,0.38574
9F27EAC1E27D,4002D91C6B6C,4.0,3.0,0,0,0.9999107,8.922205e-05
51BAD5699073,CFA55621F274,2.0,4.0,1,1,4.833048e-08,1.0
0E07647BBC59,3D3C80EF2AAA,4.0,3.0,0,0,0.99998236,1.763238e-05
CE43CDF8BAA4,FC211F7815F2,4.5,3.0,0,0,0.99849856,0.001501456
F0EA44C34C13,B821E1D68BE7,2.5,3.0,1,1,0.011597432,0.98840255
E4643D2ADD0A,CD47F64F2398,4.0,2.5,0,0,0.9999939,6.1322453e-06
0563F089C239,9E478C982AD0,3.0,2.5,0,0,0.9465421,0.053457882
7B2B2910BB90,3567E4ED2023,2.5,2.0,0,0,0.9995159,0.00048410514
3F722ACC887E,E28221F47AE3,2.0,4.0,1,1,5.0392096e-10,1.0
94ACF6006DB9,973A3ADFAB72,2.0,3.5,1,1,2.0694434e-07,0.99999976
F3259CFA6566,FA4D2DB3B9EA,5.0,3.0,0,0,0.99792576,0.0020742796
E43EB471951D,CD7201C66BBC,2.5,4.0,1,1,6.974117e-05,0.99993026
BDA166D1989A,36BBFBB5EA41,4.5,4.0,0,1,0.37839678,0.62160313
7982F5F494E2,CBF103FE58DD,3.0,2.0,0,0,0.9966229,0.003377031
FE31D12E44FE,FD48D4BB6F06,3.0,4.5,1,1,0.005158845,0.99484116
1DDC2D1DB4EE,A1976FDEA9E2,3.0,2.0,0,0,0.9997354,0.00026461805
77D210B9EC7E,F28D4ACF03AA,3.5,2.5,0,0,0.9979169,0.0020830957
C779E68B8B7E,74FF4379012C,2.5,4.0,1,1,3.41552e-06,0.99999654
E8B836196ADB,E545B850725F,2.0,2.5,1,0,0.57495236,0.42504767
5C3757B0C6AE,588B09153941,3.0,4.0,1,1,0.0018331532,0.9981668
1202062A4FA5,28661F47D728,4.0,3.0,0,0,0.9942578,0.0057421527
BCDED505B597,F8FE459205F4,2.5,3.5,1,1,0.00041557773,0.9995844
20E194B18D0E,2C94D8BCF2F9,4.5,2.5,0,0,1.0,3.6400717e-08
9E2645222231,685ABA004ADB,3.5,4.0,1,1,0.0007209394,0.9992791
3567E4ED2023,33F18D5D8867,2.0,4.0,1,1,3.612416e-10,1.0
BD4BFB4E8C6B,F75D6E5CCE78,4.0,3.5,0,0,0.996759,0.0032410135
C5E4E48AB704,732952FF57F2,2.0,3.5,1,1,4.8318914e-05,0.9999517
46D16CB314CD,076262AA0CD5,3.5,4.0,1,0,0.9149825,0.08501748
87669696162F,605DDF3EA948,3.5,3.0,0,1,0.27231428,0.7276857
B88EA53BC496,4FA6CCB0D1BA,3.5,3.0,0,0,0.99017394,0.009826089
623B7BD7613C,B2B6C25D967A,4.0,2.0,0,0,0.9999993,6.9617784e-07
13E1CB9819CB,113B1543C433,3.5,2.5,0,0,0.99999034,9.65813e-06
6805FE96E548,A828480AA508,4.0,2.5,0,0,0.9999788,2.1216994e-05
F21B26DBED29,FFE16D704B16,4.5,4.0,0,0,0.9604187,0.039581347
68685615FE0C,26EA99485576,3.5,3.0,0,0,0.98229295,0.017707039
8A7299DA28E5,6574B5B58A11,3.5,4.0,1,1,9.944002e-05,0.9999006
BAB7CCC403CE,E1B9CAF68CA7,3.5,4.0,1,1,0.0032872623,0.9967127
B83DD09D3129,269101ABF266,2.0,3.5,1,1,2.4227556e-10,1.0
7B6FA03518AE,10DF0ACB336C,3.5,2.5,0,0,0.9943178,0.005682183
49D2A80F1484,5A8CC59C2D7D,2.5,2.0,0,0,0.92604643,0.07395361
E71DABB44645,71129FE0D18F,3.5,4.5,1,1,4.0233303e-05,0.9999597
62DCD859B7FB,DEC2349902F8,3.0,2.5,0,0,0.7572499,0.2427502
11DD0B26B584,CA10EA3EB6FD,3.5,4.0,1,1,0.084876485,0.9151235
49D2A80F1484,92B418CEA06E,2.5,3.5,1,1,0.0031210335,0.996879
05E5653B781C,53CF6D801CAF,3.0,5.0,1,1,8.2017265e-05,0.999918
F1596AB60E72,113B1543C433,3.0,2.5,0,0,0.993616,0.0063839788
5F679622B317,3991A6F647D3,3.0,2.0,0,0,0.998304,0.0016959428
EC773C38B72C,ED937FC56246,3.0,3.5,1,1,0.00031267843,0.9996873
BF580042A644,CDAA99F49D42,3.5,2.5,0,0,0.99865854,0.0013414851
346D75CE413A,C1F640A29D37,2.5,3.5,1,1,0.1258289,0.8741711
E23EF596D2B8,EC35456D4E07,2.5,2.0,0,0,0.99975437,0.00024565015
CBA73A4D5C18,BCE3D895D850,3.0,2.5,0,0,0.99832255,0.0016773902
ED35A1FF5ACC,AB9FC91ABAD7,3.5,3.0,0,0,0.99611974,0.0038802926
F89738650EDF,B18BEE398BAD,3.5,2.5,0,0,0.99998486,1.5197562e-05
1B4C8AD95EB5,20E194B18D0E,3.5,4.5,1,1,0.06915604,0.9308439
7D0CE6E00B68,D93895A285B0,2.0,3.0,1,1,0.00077970704,0.99922025
77D210B9EC7E,9C9C4EECA979,3.5,3.0,0,0,0.9964497,0.0035502445
0316F6288791,FF7FE6BD8509,3.0,3.5,1,1,0.00022557222,0.9997744
9054912D1EA7,8AAC040AE6C7,3.5,2.0,0,0,1.0,1.8607702e-08
E1AE7FDD072F,20CF9410DC4A,4.0,2.5,0,0,0.9996118,0.0003882615
F763D4DB9224,D139A5C53DE9,3.5,4.0,1,1,0.057294875,0.94270515
51E3EAF96CD0,510CA49B78BB,3.0,4.5,1,1,1.1934083e-07,0.9999999
D7B9BEAEE50E,421FA3CBFD5C,3.5,2.5,0,0,0.99991333,8.663701e-05
0F8F499BAAB9,784627BD990C,2.5,3.0,1,1,0.18935604,0.8106439
97EF67C73A5E,2E043F67934C,2.5,3.0,1,1,0.15152629,0.84847367
EBE0730AFF0E,CBEB284749D7,3.5,4.0,1,1,0.0015359262,0.9984641
767533E12569,E54E238C6DDB,1.0,3.5,1,1,5.5861045e-07,0.9999994
1CFAD2A1BC00,9A0BAE46C6B4,3.0,2.5,0,0,0.99800915,0.0019908282
A72F4E50ED92,F92C1E979556,3.0,2.5,0,0,0.99562067,0.0043793605
38CADC812CBA,2C58AE2BD566,2.5,3.0,1,1,0.0041565495,0.99584347
CC8647F0D1E1,C93925EDB882,3.0,4.0,1,1,0.0017082861,0.9982917
0CCB18D0CAB7,05CE0C0C5102,2.0,3.5,1,1,1.6615224e-05,0.99998343
6574B5B58A11,C38334385924,4.0,3.0,0,0,0.99952614,0.00047391126
0316F6288791,2F81111E7831,3.0,2.0,0,0,0.9998902,0.00010973175
B7075CD10BCC,8658D3ABB67F,2.5,3.0,1,0,0.6103221,0.38967782
A81E2C81BCAB,8799E3BD41EB,3.5,3.0,0,0,0.71572137,0.28427866
E80B0AD2A9D7,D2E2605EE795,1.5,2.5,1,1,3.8297806e-08,1.0
6F0330A6C504,232A59426B1E,3.0,2.5,0,0,0.98533756,0.014662527
B23BDDB4B5FA,2327EC67A339,3.5,2.5,0,0,0.99990356,9.647171e-05
D8934CA35801,B3F18E671DF2,2.0,3.5,1,1,3.3552997e-06,0.99999666
16B45E8AA9F3,E9947D032E7B,3.0,2.5,0,0,0.9898286,0.010171463
125CD13D5FA4,953BEF800163,3.0,4.5,1,1,2.2450006e-06,0.99999774
3E1A0BAC4372,698A3F2B43B9,2.5,4.0,1,1,2.2589555e-09,1.0
37193A72B5D2,F6C88F801A8A,3.5,2.5,0,0,0.9997578,0.0002421631
094684D6DD30,16C3B49CFB43,3.0,2.5,0,0,0.99818134,0.0018186538
44D395C2AD83,9B9E23C5D3C8,4.0,3.0,0,0,0.9069055,0.09309456
CA347336D930,120FE0B76D5C,3.0,3.5,1,1,0.02523629,0.97476375
F758E275C993,1300AD075785,3.5,3.0,0,0,0.9549224,0.04507769
17D51D57629D,9D6E844DBDF2,3.5,2.5,0,0,0.9999366,6.336362e-05
0CB1237268E3,8B095EB24288,2.5,3.5,1,1,0.0042258375,0.9957742
C1ACBD09B2FC,423B413192FA,3.0,3.5,1,1,0.017900763,0.9820992
BBE8AE3B2B09,D159EE3218BC,2.5,3.5,1,1,0.16451119,0.8354888
6DFD772CFC64,F72B3EE2E414,3.0,3.5,1,1,0.12578148,0.8742186
08683001D359,74E468FCE398,2.0,3.5,1,1,0.00017350874,0.9998265
8B155840CA6D,0C88E7BE611B,4.5,2.5,0,0,0.99999475,5.248078e-06
E81B50098AAC,A8DFA8766B31,2.5,3.5,1,1,0.00030680714,0.9996933
E5C9AD14EB2D,D743AC1EB08D,2.0,4.0,1,1,3.940626e-06,0.99999607
9DBCBFD45366,4E22E3143561,4.5,3.0,0,0,0.9999628,3.7164373e-05
59981B992996,D2E2605EE795,3.0,2.5,0,0,0.91719866,0.08280134
2B9FE67B7465,D7EC70BFCAB6,4.0,3.5,0,0,0.998936,0.0010640353
41DF6D292056,1535E922B3AA,4.0,3.5,0,0,0.9854887,0.0145112835
8A9E12ADD91C,6E5F280580C4,3.5,3.0,0,0,0.99806994,0.0019300322
CCC05B237877,8CDBA4104C7E,3.5,4.5,1,1,7.76753e-06,0.99999225
FE69FBDD5681,FCD0FB7FE622,3.5,2.0,0,0,0.9999572,4.280801e-05
1214E4605B0C,AFE6CAE937D8,4.0,2.5,0,0,0.9999988,1.1777045e-06
A54391563C0F,615FAEE4F8EF,3.0,4.0,1,1,0.00037795305,0.999622
653620381DB3,852C90E3FA05,3.0,2.5,0,0,0.9855419,0.014458165
985A32A20F03,D2E2605EE795,3.5,2.5,0,0,0.99736553,0.0026344613
4C60445C5681,F4B3B2CAB030,3.0,2.0,0,0,0.858904,0.14109598
1BE17E2DA549,4608287E9B30,2.5,3.0,1,1,0.0018923825,0.99810755
C87D8E9C6248,3C487F5D1994,2.0,3.0,1,1,0.06466929,0.9353307
CD9AF89E5CA1,491FA41A1499,3.5,3.0,0,0,0.9958762,0.0041238177
24DAF94F0A18,66F03584BCA5,3.0,3.5,1,1,0.16210862,0.83789134
894C9DC473A0,87B7C44BBB7C,2.5,3.0,1,1,0.010068107,0.98993194
7F21F77E9AA3,C7A28C7A3786,3.5,2.0,0,0,1.0,1.3408134e-10
