text_id_1,text_id_2,phraseology_1,phraseology_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
A902D2DE1A8A,1849B89A02D6,2.5,3.5,1,1,1.522603e-08,1.0
057E81E19740,7A7D7BC53938,2.5,3.0,1,1,0.060186762,0.9398133
1C65B8D20F73,D0A5FF29C338,3.5,4.0,1,1,0.19732298,0.802677
A35F3D111E9A,120FE0B76D5C,2.5,3.0,1,1,0.38347113,0.61652887
A10E91E49973,197F95A99618,3.5,4.5,1,1,0.0058964714,0.9941035
E78C1D3328E3,5CA2DCC616C6,2.0,3.5,1,1,1.587942e-07,0.9999999
108CA77CBAB4,FA11AB7CD13F,3.5,2.5,0,0,0.99985194,0.0001480591
3898358B58BB,C6CAFAC5589F,3.5,2.5,0,0,0.99970776,0.00029227318
683A4FE3661C,7BBB35F9D1BD,2.5,3.5,1,1,9.351633e-06,0.9999907
583DC3D2E7FC,BFA732D9C006,3.0,3.5,1,1,0.13915777,0.8608422
ACEDBB3C81A0,B5FF33681C22,2.5,3.5,1,1,2.8031147e-05,0.999972
2A96CE614119,07C6BB6ADA38,3.5,3.0,0,0,0.9703608,0.02963917
997589EE26E6,331103D7D5CF,2.5,3.5,1,1,9.5403186e-05,0.99990463
6CB31DED1BF0,DF1D43973CFA,3.5,2.0,0,0,0.999933,6.704902e-05
AB6284069E18,6BC83A3F4934,3.5,2.5,0,0,0.99991643,8.354167e-05
D35A126B4379,D25868F1C5C3,4.5,2.5,0,0,0.99997354,2.6457874e-05
72766FE38307,25518B329285,2.0,3.0,1,1,0.00014552096,0.99985445
35954693FE8E,34AC1808D15A,4.0,3.0,0,0,0.9862366,0.013763385
E1B279EE81AE,9F27EAC1E27D,2.0,4.5,1,1,8.263578e-09,1.0
2EC0647293F6,F47F7676912A,2.5,4.0,1,1,3.8992603e-05,0.999961
10D5A47D0859,D10BBD82D66F,3.0,3.5,1,1,0.013264272,0.9867357
4FE6EABBFC00,72095D288A5B,4.5,3.0,0,0,0.9998254,0.00017462109
101E64C9DA0E,51C93A7260DE,3.0,2.5,0,0,0.9769827,0.023017278
0D65AF80CDE7,ECF0CBAE7E06,2.0,3.5,1,1,8.633896e-06,0.9999914
2716F5E20A4F,E7585113D7EC,1.0,2.5,1,1,0.0016401261,0.99835986
2B3CB2A6D7D0,6D114CB7EBB3,3.5,2.5,0,0,0.99978775,0.00021226045
51CE1DCC5307,80DB9AB00E74,4.0,2.5,0,0,0.99999917,8.888214e-07
77FAA33476CA,2D940E7F240C,4.0,3.0,0,0,0.9958937,0.0041062813
0316F6288791,CF290C0884F0,3.0,2.0,0,0,0.999995,4.953703e-06
EF7E0CBD62D2,E91431653DE3,3.0,2.5,0,1,0.3273131,0.6726869
E9947D032E7B,386C2A01AD9D,2.5,3.0,1,1,0.036731284,0.9632687
38AB1DF25E7F,C454239AC43D,2.5,4.0,1,1,3.828716e-05,0.99996173
352F0193E251,6C1913BE2903,3.5,4.0,1,1,0.07479246,0.92520756
6269A525D482,0A4CDC286F8C,3.5,3.0,0,0,0.85583884,0.14416115
B106E3896C56,78A3B43DFF8E,3.0,2.0,0,0,0.9995314,0.00046868876
375ABFC3D6F5,E31B2A06C28C,3.5,3.0,0,0,0.9334494,0.06655068
FE14D7378CFB,79662DEC0A1B,3.0,2.0,0,0,0.99873286,0.001267079
196096A1C048,8476588805D9,4.5,3.0,0,0,0.99998915,1.0798995e-05
E218D28DBF0E,5B0E80E62A8C,2.0,3.0,1,1,0.000121483616,0.9998785
D81AEDF6E262,CAC6822F740C,3.0,3.5,1,0,0.5005753,0.49942476
AD9CEE5A6FFF,2EEEE9C5E227,3.0,4.5,1,1,0.0008762338,0.99912375
C25E3A9AA408,81674F80999A,2.0,2.5,1,1,0.0005998176,0.99940014
DA5CA667B729,EC0B04508F7C,4.5,2.5,0,0,0.99999595,4.070261e-06
E8445DB18983,7CAFF57E1775,3.0,4.5,1,1,0.0005837154,0.99941635
0DB44DDF91E6,A3E6A572C6E5,2.5,4.0,1,1,3.5879577e-06,0.9999964
3564BBEC4A09,6531927DF837,2.5,4.0,1,1,0.0040877415,0.99591225
9BF2607D4878,3FE7AF072783,4.5,5.0,1,0,0.89499605,0.10500395
9E8984D81AC3,6A47B80F3283,3.5,2.5,0,0,0.99961936,0.00038055982
60D8EB883A45,9FA90B94782E,3.5,3.0,0,0,0.9951767,0.0048233247
EAE70CCAFC13,BFAEA615906C,2.0,3.5,1,1,3.2833777e-06,0.99999666
D22D2878F4C7,642CB997325C,3.0,4.0,1,1,0.08977549,0.9102245
0BEB8F7F5A64,EAB3924FD98F,4.5,3.5,0,0,0.9982692,0.0017307311
BB0157B70CA5,6AB122D640E1,3.5,2.5,0,0,0.9998324,0.00016763949
F90A6181BBCA,597618D3F66C,4.0,3.5,0,0,0.85926664,0.14073333
B7075CD10BCC,9ABF7B48B802,3.0,3.5,1,1,0.0023536829,0.9976463
B3145EA3395B,A93471B62AF5,2.5,4.0,1,1,3.7760947e-06,0.9999962
4F89EB8CB97F,DCDDFA12E124,3.0,3.5,1,1,0.18990636,0.81009364
39929B24673E,AE8A9585640A,2.0,2.5,1,1,0.2837499,0.7162501
DB1838237151,88816FFD8A5C,2.5,4.5,1,1,3.4169145e-06,0.99999654
0016926B079C,45E5B6DE09E9,3.0,4.5,1,1,1.2301271e-05,0.9999877
A35B4B7CBD24,436450E48EC8,3.0,3.5,1,1,0.043961246,0.9560387
0F84CCFB4982,65DBDD75CA50,3.0,2.5,0,1,0.32143813,0.67856187
269026CFBEC9,56053054CB1F,2.5,3.5,1,1,4.5347828e-09,1.0
DE841BF24A2F,584C6453CA5A,3.0,2.5,0,0,0.9867229,0.01327706
C40BB9E0BC6C,13E1CB9819CB,2.0,4.0,1,1,0.0014210538,0.9985789
12E3D52345C6,F28D4ACF03AA,5.0,3.5,0,0,0.9991467,0.0008532717
C79292B5F78A,F5B510BCCA2D,3.5,3.0,0,0,0.9797798,0.020220187
9E49399B42B4,FC211F7815F2,2.5,3.5,1,1,0.03461285,0.96538717
C2343290CC89,D8D84A2E4CE0,3.5,3.0,0,0,0.9717273,0.028272701
A84FFDD09442,307D618AF467,3.0,3.5,1,1,0.0007956193,0.99920446
37D67E614E05,8F16365E363D,3.0,3.5,1,1,0.001782629,0.9982174
26788FA4ED04,E69E62149A87,3.5,2.5,0,0,0.9833244,0.016675593
0A3964629F69,248407B5DBB2,2.5,3.0,1,1,0.007373807,0.99262625
053C05D2EE43,A18B82F7407B,3.0,4.0,1,1,0.0024625817,0.9975374
D3B45F8759E3,E19CE100743C,2.5,3.5,1,1,0.008516408,0.9914836
DB621DB9A4C3,6E71B040D5C6,3.0,2.5,0,0,0.8615085,0.13849154
6C991A1A6C39,BB87E18DA024,2.0,2.5,1,1,0.05401572,0.94598424
4E0F689E099B,F45F03EBB2CA,3.5,2.0,0,0,0.99999964,3.043495e-07
7982F5F494E2,E587CBD5D1E4,3.0,3.5,1,1,0.042087287,0.9579127
C8620D9D22DC,EF4966D17FFB,2.5,3.5,1,1,7.436253e-05,0.9999256
65131EC5DD6A,A828480AA508,2.0,2.5,1,1,0.035392314,0.96460766
227569D39F6D,7B0C76128726,3.0,3.5,1,1,0.045082632,0.9549174
33AF50FB5ED9,8042198ABB06,3.5,2.0,0,0,0.9999988,1.1782223e-06
CA73BDEC2752,F07EB7B6F40E,4.0,3.5,0,1,0.41992405,0.58007604
1DDA34D8E4D3,42BF43BF8DBE,2.5,3.0,1,1,0.22545919,0.77454084
E8EE54F7A2AD,9BF2607D4878,3.0,4.5,1,1,0.0017310327,0.99826896
5630E056A0DB,B942E0DA6A0F,3.0,3.5,1,1,0.12014686,0.8798531
869B37DA1D3E,C4B53350B704,3.0,2.5,0,0,0.94604194,0.05395804
C78951522AC0,AE156FEABF74,3.5,2.0,0,0,1.0,1.6270592e-08
C1ACBD09B2FC,C7AC45EF9D03,2.0,3.5,1,1,0.000698442,0.99930155
30A7E68EFC88,49DA281C7585,2.5,2.0,0,0,0.9973507,0.0026492544
8FFDA5B9D359,7CC4A8E1948E,4.0,3.0,0,0,0.99928516,0.0007148924
BC1F1C37721E,32B2D5592E1D,3.5,2.5,0,0,0.9992187,0.0007813103
F9111CF0A009,EB0F373C1D2A,3.0,4.5,1,1,2.2494545e-05,0.99997747
E083802BEB79,8A9E12ADD91C,3.0,2.5,0,0,0.9937576,0.0062423656
FFCDB2524616,4800E073664A,4.0,4.5,1,1,0.013713288,0.9862867
E18675E47293,F5CB9849B913,4.0,3.5,0,0,0.93509495,0.06490499
26D32FF6313F,C0C29B07C7C0,2.5,4.0,1,1,1.9649135e-05,0.99998033
DEC50B420484,EEDD6AC8DC5B,2.5,3.0,1,1,0.07879048,0.9212096
F51C77EFF5D8,112AA24D20BC,4.0,3.5,0,0,0.9591376,0.04086241
7DDFB0CA2BF8,8AB55CB5992E,2.5,3.5,1,1,0.0009214065,0.99907863
B9A542B2C36C,DB6B9E64CFF0,2.5,4.0,1,1,4.7241037e-06,0.99999523
6F30733E6B4B,05021F4CA528,3.0,2.5,0,0,0.9424245,0.057575513
615FAEE4F8EF,004AC288D833,4.0,3.5,0,0,0.91890717,0.081092864
6712BD512DB7,8D02AC12DD48,4.0,2.5,0,0,0.99999523,4.798649e-06
63E2278271E4,453ACA22D3B4,3.5,2.5,0,0,0.9943625,0.0056374855
1FAC31F5C8DC,F347A054A1AF,3.5,3.0,0,0,0.8440136,0.15598644
E04208981449,EF36F9497E96,3.5,3.0,0,0,0.99987984,0.00012013487
D1B607165DAB,9A5193D1C19B,3.5,3.0,0,0,0.98055583,0.019444222
76C0FD26B20A,A28940CA5863,2.0,3.5,1,1,5.813446e-07,0.9999994
1F7FD80F4396,A72A4397F9F5,2.0,4.0,1,1,3.3644632e-05,0.9999664
B727B720430B,9BEE648877EF,3.5,3.0,0,0,0.9991425,0.00085747853
6D41FAC8F3CF,E4FF635779B8,2.0,4.0,1,1,5.0174196e-05,0.9999498
7F1E8663BAE8,7FB017FAC682,3.0,2.5,0,0,0.9701103,0.029889664
0016926B079C,AB834A70D155,3.0,2.5,0,0,0.8734122,0.12658778
CBFD5CD8BCD9,FC0B49DA0438,3.5,2.5,0,0,0.9990336,0.0009664297
3F4D8262235A,6DFD772CFC64,3.5,3.0,0,0,0.5180918,0.48190817
6D8B9B8431A6,1594F1B5DED6,3.5,3.0,0,0,0.9586222,0.041377727
7B0C76128726,5D742A0E0623,3.5,2.5,0,0,0.9997396,0.00026039712
CFFD84E8F43B,DE0F5C13960F,3.0,4.0,1,1,0.00059268845,0.9994073
5D843D1CD37D,9CCE6697A5B1,3.0,2.5,0,0,0.9921875,0.00781254
73851AC4551C,1087B6C7FB98,3.0,4.0,1,1,0.0074877786,0.9925122
60D9DD69CE8D,44BD35E3BD1D,3.5,2.5,0,0,0.9824651,0.017534966
9725E454418F,6586DF43A92D,2.0,3.0,1,1,0.005826281,0.9941737
59ADAA4D04E5,973B1B44F884,2.0,4.0,1,1,1.0407974e-12,1.0
196096A1C048,050BFA60C6AF,4.5,2.5,0,0,0.99999917,8.60677e-07
DCE760033193,F17E1C91D1DC,2.0,3.0,1,1,1.0667223e-05,0.9999894
101576652D3B,FEAF4F517583,4.5,3.0,0,0,0.9999629,3.7089878e-05
A3C5DE6588D0,441097905601,3.5,3.0,0,0,0.96366173,0.03633826
9E817DB62497,6C3B373B84C2,3.0,3.5,1,1,0.30808273,0.6919173
8369840DE791,C1F640A29D37,2.5,4.0,1,1,1.066819e-05,0.9999894
09A801B564F5,C6A047494477,3.5,3.0,0,0,0.9815155,0.018484503
B385E5EE33B9,8EB2AF12FA77,3.5,3.0,0,0,0.96665025,0.03334983
E103955391AB,253B2D521F14,3.0,3.5,1,1,0.0066541675,0.99334586
6D21E6095A62,1F7FD80F4396,4.0,2.0,0,0,0.99941564,0.0005844126
5494132B7229,8F1F5D0CEA06,3.0,2.5,0,0,0.9967943,0.0032057015
F834F75D0E3C,DF64D7FF61F1,2.5,2.0,0,0,0.9927248,0.0072751855
6CE97E45BF79,73DF8CA712BB,3.5,3.0,0,0,0.9991147,0.00088529143
E969EF7D2D8A,280F4A13DE2B,3.0,4.0,1,1,0.003326068,0.99667394
E738D8E24101,78C22313F58E,2.0,3.0,1,1,0.00039807113,0.9996019
10AC7944DC4A,331D60E145C4,3.0,4.0,1,1,0.00038761875,0.9996124
F29244150DCB,E4643D2ADD0A,4.0,3.0,0,0,0.9783997,0.021600373
9E753C182039,19864CA2672E,3.0,2.5,0,0,0.99926955,0.00073044945
D57EBE64C7A2,A0129E84B1D4,2.0,4.0,1,1,0.00038227224,0.9996177
DACE7A4DE7DB,BD4BFB4E8C6B,5.0,3.5,0,0,0.9677072,0.032292765
E4124757C2B0,BF5E801B7FD6,3.0,2.5,0,0,0.99447083,0.0055292337
7B557B2F27CE,128161F8B117,2.5,3.0,1,1,0.07715479,0.9228451
2EBC2F60AAE9,41D9F5D10332,2.5,3.5,1,1,0.009771697,0.9902283
CA347336D930,D36CCF111F86,2.5,3.5,1,1,3.716852e-05,0.9999628
D390FE972D8F,C4A5B0BAEB44,4.0,2.5,0,0,0.9925978,0.0074021453
0EBED6896F51,ECE377D2E967,3.5,2.0,0,0,1.0,4.2066727e-08
E8DAB90C65F7,77B932D27C9E,3.0,2.5,0,0,0.969662,0.03033804
D0056301ADA8,73A997703BC3,3.0,3.5,1,1,0.0066083213,0.99339175
FB4D3D883D49,13AB4CC7F80F,2.5,3.5,1,1,3.296984e-05,0.999967
1A469EB86263,CD47F64F2398,2.0,3.0,1,1,8.204105e-05,0.999918
FC69DC957116,4DD1ED4D20D2,3.0,3.5,1,1,0.011642784,0.98835725
BF72FB4B953F,BF21550BA5BF,4.0,3.0,0,0,0.9985978,0.001402212
B9B71CEE162B,53633B5F5F15,4.5,3.5,0,0,0.9464818,0.05351816
2538542762C0,12E3D52345C6,3.0,5.0,1,1,0.00024881584,0.99975115
BF267B42A2A4,B1A435B54D4A,3.5,3.0,0,0,0.9356726,0.064327404
69FD256DCE38,3438C0C5ACEA,3.0,4.5,1,1,1.3297154e-05,0.99998665
762839543BFC,A72FE8731B45,2.0,4.0,1,1,8.264117e-08,0.9999999
F763D4DB9224,88816FFD8A5C,3.5,4.5,1,1,0.00022779971,0.99977225
B5AE26EEE247,EAB74EEE65B3,3.5,4.0,1,1,0.003177461,0.9968226
E96C0F9CE5E3,81306D4B4CC1,2.5,3.5,1,1,0.0016373425,0.9983626
0506BAC596A7,B9F6B348FC3A,2.5,3.0,1,1,0.00022836839,0.99977165
B9A542B2C36C,4585DE769AE9,2.5,3.0,1,1,0.004316905,0.9956831
7DBE22D9F0DA,BC1F1C37721E,2.5,3.5,1,1,0.024473723,0.9755263
55174E1DFC5B,C6EE9996089C,4.0,2.5,0,0,0.9999541,4.5937537e-05
698A3F2B43B9,78C22313F58E,3.5,3.0,0,1,0.30848634,0.69151366
5630E056A0DB,171E655CC8F1,3.0,2.0,0,0,0.9999871,1.2874782e-05
8F16365E363D,A484FD45778A,3.5,3.0,0,0,0.9189098,0.0810902
188FE8830590,3A71C888CE45,4.0,2.5,0,0,0.99999976,2.068224e-07
EC5138D8C9D6,52DC3B7C3952,3.0,5.0,1,1,5.4264267e-05,0.99994576
31EEF9A4A29B,6DFD772CFC64,3.5,3.0,0,0,0.77877307,0.22122692
CA42D47C0914,56E188D44884,4.0,3.0,0,0,0.9987072,0.001292844
763EF698F56B,E52BA6E4D7EE,2.0,2.5,1,1,0.34241453,0.6575855
D61FC9795679,1EB4D8BFB732,3.0,4.0,1,1,0.00018379967,0.99981624
6305A432AB38,F3996EB91406,4.0,2.0,0,0,1.0,9.106208e-10
4353BF70C4A3,FAF6B6E4DFF4,3.5,2.5,0,0,0.99980646,0.00019349967
2DFC9CC1793A,AAAAA48F6FEB,2.0,5.0,1,1,1.2522462e-06,0.9999987
5D7D1445A7CF,A39343536B4B,5.0,3.0,0,0,0.9999448,5.520592e-05
0A8B8F282E45,58F6D70A2DC7,2.5,3.0,1,1,0.14585821,0.85414183
F4D23BAA49AE,EA40087521CC,2.5,3.5,1,1,0.012332732,0.9876673
52F0677ACD21,DA8E64EC1304,3.0,2.5,0,0,0.96914816,0.03085188
C87D8E9C6248,DF785B00E2A2,2.5,2.0,0,0,0.9958597,0.0041403333
AB9527C4A312,60CCF0F2DF38,2.0,3.5,1,1,9.1110605e-06,0.99999094
C31C0ED2A05C,B18CF330D3CD,3.0,4.5,1,1,0.00084463274,0.9991554
8B095EB24288,75C950F8EA18,3.5,3.0,0,0,0.74201804,0.25798202
E9E68651B168,950729DE3582,4.0,2.5,0,0,0.99986935,0.00013060342
074FA0221628,B7350254EE93,3.0,3.5,1,1,0.1366862,0.8633138
206522E53696,C548AD0C706C,2.5,3.0,1,1,0.47813976,0.52186024
5C656CD57F67,D8F9861CD318,3.5,4.0,1,0,0.71866024,0.28133982
23958A3106EA,2716F5E20A4F,4.0,1.0,0,0,0.99998844,1.1527563e-05
525E9A75CAA0,4751F39ECBC5,3.0,1.0,0,0,0.999899,0.0001009825
A1C1C0FE3C7A,E81B50098AAC,2.0,2.5,1,1,6.2774576e-05,0.9999372
CB327222A71B,E04208981449,2.5,3.5,1,1,0.00043440264,0.99956554
8D734AF72931,4E91C3BA11D0,2.0,3.5,1,1,1.9203412e-06,0.9999981
DDB673D3627D,EA1B7D05FE81,2.5,3.5,1,1,0.0015916503,0.9984084
AFB5CC3E27EB,D0211302AE30,3.0,3.5,1,1,0.0006966983,0.99930334
94131A88E955,9B5E878ED861,4.0,3.0,0,0,0.9986274,0.0013726198
7203112033A1,F9E1434B2151,3.5,3.0,0,0,0.70552427,0.2944757
D16B3304A010,D940E4357737,3.5,4.0,1,1,0.01509312,0.9849068
F1AAB82CE621,45E5B6DE09E9,2.0,4.5,1,1,6.504237e-11,1.0
F737FB396F2E,C3F3118898B5,2.5,4.0,1,1,5.5688302e-05,0.9999443
6BB4BEB51A80,EC2758A5B74E,3.0,5.0,1,1,0.0051614344,0.99483854
DB9BA6D8278F,71BA665B1B31,3.0,3.5,1,1,0.07072721,0.92927283
1F7FD80F4396,C6A047494477,2.0,3.0,1,1,0.0052090376,0.99479103
1F3620A2965E,FA9EEE4BF0AD,3.5,3.0,0,1,0.43281308,0.56718695
DD265EC28AEB,81B000BCC5B3,3.0,2.5,0,0,0.80974936,0.19025064
81218F777A2F,4EE0B81B9133,4.0,3.5,0,1,0.15146984,0.8485301
60AE13D3F07B,051C3A22AEE0,4.0,3.0,0,0,0.94748276,0.05251725
8087A7C3FCDA,88816FFD8A5C,2.0,4.5,1,1,1.2789196e-11,1.0
EFACA593A52B,D1D770AF6855,4.0,4.5,1,1,0.0011015729,0.9988984
EBA7A8A0384C,510CA49B78BB,2.5,4.5,1,1,8.451029e-07,0.99999917
05EC08C05019,ABEA8B5724EF,3.5,3.0,0,0,0.9929953,0.0070046475
A394468CDEC1,58E485E875D5,4.0,2.5,0,0,0.9999945,5.4334305e-06
A8BB150F53AB,8F78E9AF1D0E,3.0,4.0,1,1,9.842699e-05,0.99990153
EFB208F9EF60,2723DB12AC00,2.5,3.0,1,1,0.47743702,0.522563
10A367BB87EB,F66B2BAB7E4C,3.5,3.0,0,0,0.5444711,0.45552894
4D65BE0B15B8,44C1594D0950,3.0,3.5,1,1,0.018771732,0.9812283
7D94F809823A,8087A7C3FCDA,4.0,2.0,0,0,0.9999957,4.249764e-06
76E5D0DEC30A,D01F88C1F2A0,4.0,2.5,0,0,0.9999995,5.277115e-07
1535E922B3AA,CA58CF3D8943,4.0,2.5,0,0,0.9999999,9.654178e-08
F1A5FE43ADD0,083E12F6B1D0,3.0,2.5,0,0,0.9973847,0.0026153268
1649A2246587,1F4961D46D29,3.5,4.5,1,1,0.016050477,0.9839496
7DC02C918305,CEF302996231,3.0,2.5,0,0,0.97046083,0.029539209
4FCEF99DE6F0,85808F0851D8,4.0,2.0,0,0,0.99999857,1.4444182e-06
CC2EC6C74865,D1EB6E3F8A28,4.0,2.5,0,0,0.99995804,4.1949927e-05
24C508ED6FE2,7C31C5E519FF,2.5,3.0,1,1,0.039735775,0.9602642
7EA986233EDA,6B8C02811FF6,3.0,2.0,0,0,0.9996526,0.0003473314
5AEAF1C7B87C,0AAD73A0AA91,2.5,3.0,1,1,0.0021381562,0.9978618
C656A870B2B7,C2DCF6EED519,3.0,4.0,1,1,0.00073332514,0.9992667
CA10EA3EB6FD,D13D39A7CD7E,4.0,2.5,0,0,1.0,2.2805157e-08
B3B9D116021C,6792C2E73B6A,3.5,2.5,0,0,0.997781,0.002219053
28C8F048A469,06737289651D,3.5,2.5,0,0,0.999894,0.000105923034
869B37DA1D3E,9255DC307B75,3.0,3.5,1,1,0.021740315,0.9782597
C6B1B7E91EE8,CC24D88BEB8E,3.5,3.0,0,0,0.9428414,0.057158552
655BD307F87D,F0116D8BA334,4.5,3.5,0,0,0.88424504,0.115754984
0A8B8F282E45,FB6F9B24FD1B,2.5,2.0,0,0,0.9990693,0.00093074125
FC36DBAE640B,3D4475C949C2,2.5,4.0,1,1,6.1289475e-06,0.9999939
858DFA7A9980,BE2532E0867B,3.0,3.5,1,1,0.017265707,0.98273426
2538542762C0,9D6E844DBDF2,3.0,2.5,0,0,0.9976418,0.0023582424
907FC59841EC,D4490C9F73B9,2.5,3.0,1,1,0.033148505,0.96685153
130CA439835B,1767698C3969,2.5,3.5,1,1,8.879845e-06,0.9999912
72C0B0B91BFC,2567C158F746,3.0,2.5,0,0,0.9960771,0.003922904
323F5DADC975,AD097EE6B6D7,2.5,3.0,1,1,0.010702064,0.98929787
FA9386DCB8DD,B744CD534ADB,2.5,3.0,1,1,0.07555393,0.9244461
AB86BAABBF68,E91431653DE3,4.0,2.5,0,0,0.9996495,0.0003504757
F17A4EF296EB,0EBED6896F51,3.0,3.5,1,1,0.022617446,0.9773826
A8DFA8766B31,D1C316C7ED37,2.5,3.5,1,1,0.009691253,0.9903087
DCFBEEAC3AA8,05EC08C05019,2.0,3.5,1,1,4.538464e-06,0.99999547
E81B50098AAC,48BBB107A05C,2.5,3.5,1,1,0.000112673646,0.99988735
22F16C83DE10,B1E1608C016D,3.0,3.5,1,1,0.05011478,0.9498852
94131A88E955,28930E0B8820,4.0,3.0,0,0,0.9998317,0.00016826193
0BEB8F7F5A64,EBE0730AFF0E,4.5,3.5,0,0,0.9987801,0.0012198769
F6DEF203DCD1,87DF9FF7104D,3.0,3.5,1,1,0.10046818,0.8995318
25BFA95D04DE,4906FE42D823,3.0,3.5,1,1,0.0005303076,0.9994697
D151A06B4136,7A7660BBEE86,2.5,3.0,1,1,0.21977419,0.7802258
7820048B53C8,221BA383246D,3.0,3.5,1,1,0.17276391,0.82723606
F094225CAE4F,0B478E81218B,2.0,4.0,1,1,3.871608e-07,0.99999964
BD9FE34E4670,9B42B1750AD8,3.0,2.5,0,0,0.9644604,0.0355396
9EAB766AF4BE,E353A05E7C8C,3.0,2.5,0,0,0.6024061,0.39759392
1348668DF845,41641B53F554,4.0,3.0,0,0,0.9870984,0.012901635
1170D6863F27,B7FABBC13A0F,2.5,3.0,1,1,0.004368531,0.99563146
FEA2C3FB45D1,E45C9BFE63FA,2.5,2.0,0,0,0.930584,0.069416046
A93471B62AF5,1E11EA73C7B3,4.0,4.5,1,1,0.008851529,0.9911485
FC0B49DA0438,CA8DAD4BCC7A,2.5,3.0,1,0,0.5756766,0.42432338
22F571F54234,DA4E1BDBD778,4.0,3.0,0,0,0.9975305,0.0024694756
738112C600B8,9B5E878ED861,3.5,3.0,0,0,0.9986424,0.00135766
E7DB2DC8B151,BFEE2D5C0FDC,4.0,2.0,0,0,1.0,1.2342792e-08
E7510A2A4F0A,6DB65C457200,2.5,3.0,1,1,0.071452,0.9285479
6EB1681A5880,4AAD1243DE3D,3.5,3.0,0,0,0.9893259,0.010674071
A9F7B20A9483,CDDCA13DB734,2.0,2.5,1,0,0.5819811,0.41801888
CDA4015E635A,D10BBD82D66F,2.5,3.5,1,1,1.4555193e-06,0.99999857
CEE41F7526FA,03A3B40D651B,2.5,3.0,1,1,0.05551114,0.9444888
80F9E6D6503C,8FE04E30F621,2.5,4.0,1,1,7.717201e-07,0.9999993
2DDFC0DFC442,F3A5981B0288,3.5,2.0,0,0,0.9999871,1.2877361e-05
6CE97E45BF79,BCDED505B597,3.5,2.0,0,0,0.9999939,6.024865e-06
B727B720430B,33ADAAB38BFC,3.5,3.0,0,0,0.9901237,0.00987634
3E9DF0451049,14ED79D68BC4,3.0,2.5,0,0,0.81723547,0.18276462
F2165F132C87,7C2650EEA2B6,3.5,4.0,1,1,0.0020053708,0.99799466
99ECAD55ABD3,AA32237D75CE,3.5,2.0,0,0,0.9999201,7.983333e-05
9AC32EA4050B,74FF4379012C,3.5,4.5,1,1,8.207719e-05,0.99991786
3766B7A3A5E0,AF20176EB127,4.5,3.0,0,0,0.999949,5.1066352e-05
7155F142CE58,BDA166D1989A,4.0,4.5,1,1,0.008920662,0.9910793
95671082C3A1,13578C0BCC3C,3.5,3.0,0,0,0.98819494,0.011805069
374CF6E834A5,E587CBD5D1E4,3.0,3.5,1,1,0.0022564514,0.9977436
12920189F7BB,BF01FFEF8CB3,4.0,3.0,0,0,0.99994004,6.0003003e-05
C6DDE5F881C2,8C0C5CED34D5,2.5,3.0,1,1,0.004207629,0.9957924
13AB4CC7F80F,23F0ABEF8370,3.5,2.0,0,0,0.99999905,9.446063e-07
F167D1995565,D30D6D7F3D39,2.5,3.5,1,1,0.0032867922,0.99671316
53D17839AAC0,07DFD9A0986B,4.5,3.0,0,0,0.99997425,2.5796633e-05
EFBD506FC8F2,B1AFACE6704E,3.5,5.0,1,1,0.006203388,0.9937966
17D51D57629D,B2123357B114,3.5,3.0,0,0,0.9717292,0.028270822
AA8DA5629CBC,BA6FC6ECE68E,3.0,4.0,1,1,0.00015183397,0.9998481
10D3A9E5E79E,89506A98AC2B,4.0,3.0,0,0,0.99961805,0.00038193038
42DB5DABA590,D8D90E042134,3.5,3.0,0,0,0.9438561,0.056143936
6A00BED6B62D,B403A4E28BCE,2.5,3.5,1,1,0.006030798,0.9939692
573E39E45177,840D73A3804A,2.5,4.0,1,1,0.00015579716,0.9998442
70996505E3B0,6D7377CA8608,2.0,2.5,1,1,0.040530317,0.9594697
E06EDBA28C44,CE43CDF8BAA4,2.0,4.5,1,1,2.5969389e-06,0.9999974
F4B3B2CAB030,E7F9A77683D2,2.0,3.0,1,1,0.0007202668,0.9992798
F6DEF203DCD1,7FB017FAC682,3.0,2.5,0,0,0.98640233,0.013597625
20E194B18D0E,3B93AE972238,4.0,2.5,0,0,0.99999344,6.500106e-06
07E1633CC87A,8EF9BE158AD3,4.0,3.0,0,0,0.98706925,0.012930797
1A039B3091BA,CEC5B40D1688,2.5,4.0,1,1,7.6893656e-07,0.9999993
7E669FF93EB9,F27DE7F7F3AB,3.5,2.0,0,0,1.0,1.1774923e-08
1F28812EE23D,C270D47D709B,4.0,3.5,0,0,0.607706,0.39229396
985A32A20F03,738112C600B8,2.5,3.5,1,1,7.925254e-07,0.99999917
E103955391AB,4DD1ED4D20D2,3.0,3.5,1,1,0.010639297,0.9893607
4FE6EABBFC00,3DB503D247B3,4.5,4.0,0,1,0.27918226,0.72081774
E8C3FA5907B0,1300AD075785,3.0,3.5,1,0,0.66316706,0.33683303
BDF13939FA26,BA71C09852E8,3.0,3.5,1,1,0.016136277,0.9838637
C41DFE052637,1E2B10DC7A53,3.5,3.0,0,0,0.9555794,0.044420604
D87F1B0CE93F,17230E94E6CF,4.0,2.0,0,0,1.0,1.5950262e-08
15FD5B635B50,15F6B5C6229A,4.0,3.0,0,0,0.99998367,1.6370523e-05
15968BD9B40A,0C88A0C1602B,3.0,3.5,1,1,0.06864502,0.93135494
